,True Label,Predicted Label
0,7,4
1,2,4
2,1,4
3,0,7
4,4,1
5,1,3
6,4,4
7,9,6
8,5,4
9,9,4
10,0,4
11,6,4
12,9,1
13,0,1
14,1,2
15,5,4
16,9,7
17,7,9
18,3,4
19,4,9
20,9,7
21,6,6
22,6,6
23,5,4
24,4,4
25,0,3
26,7,3
27,4,9
28,0,4
29,1,0
30,3,6
31,1,1
32,3,1
33,4,1
34,7,4
35,2,7
36,7,6
37,1,1
38,2,4
39,1,7
40,1,3
41,7,4
42,4,1
43,2,4
44,3,4
45,5,0
46,1,0
47,2,4
48,4,6
49,4,0
50,6,8
51,3,1
52,5,1
53,5,3
54,6,1
55,0,6
56,4,6
57,1,6
58,9,6
59,5,7
60,7,4
61,8,3
62,9,4
63,3,4
64,7,1
65,4,1
66,6,4
67,4,1
68,3,7
69,0,4
70,7,1
71,0,7
72,2,3
73,9,7
74,1,2
75,7,1
76,3,4
77,2,3
78,9,1
79,7,3
80,7,1
81,6,9
82,2,6
83,7,4
84,8,4
85,4,3
86,7,3
87,3,4
88,6,5
89,1,7
90,3,1
91,6,4
92,9,5
93,3,9
94,1,6
95,4,6
96,1,7
97,7,9
98,6,4
99,9,6
100,6,4
101,0,6
102,5,4
103,4,1
104,9,3
105,9,6
106,2,2
107,1,7
108,9,2
109,4,6
110,8,6
111,7,7
112,3,6
113,9,7
114,7,4
115,4,2
116,4,4
117,4,6
118,9,7
119,2,4
120,5,9
121,4,1
122,7,4
123,6,8
124,7,0
125,9,2
126,0,4
127,5,4
128,8,1
129,5,4
130,6,4
131,6,3
132,5,4
133,7,7
134,8,4
135,1,2
136,0,1
137,1,2
138,6,6
139,4,7
140,6,2
141,7,7
142,3,4
143,1,2
144,7,3
145,1,3
146,8,2
147,2,3
148,0,4
149,2,4
150,9,2
151,9,4
152,5,5
153,5,4
154,1,1
155,5,4
156,6,1
157,0,4
158,3,1
159,4,4
160,4,3
161,6,3
162,5,7
163,4,7
164,6,6
165,5,4
166,4,3
167,5,3
168,1,2
169,4,1
170,4,7
171,7,1
172,2,3
173,3,4
174,2,7
175,7,2
176,1,2
177,8,4
178,1,1
179,8,4
180,1,7
181,8,1
182,5,1
183,0,6
184,8,4
185,9,4
186,2,3
187,5,4
188,0,3
189,1,3
190,1,3
191,1,1
192,0,1
193,9,4
194,0,4
195,3,3
196,1,1
197,6,7
198,4,6
199,2,4
200,3,7
201,6,1
202,1,1
203,1,2
204,1,9
205,3,3
206,9,2
207,5,0
208,2,4
209,9,1
210,4,4
211,5,4
212,9,1
213,3,6
214,9,4
215,0,0
216,3,4
217,6,7
218,5,4
219,5,6
220,7,1
221,2,8
222,2,4
223,7,4
224,1,1
225,2,4
226,8,7
227,4,6
228,1,3
229,7,4
230,3,1
231,3,6
232,8,9
233,8,4
234,7,4
235,9,1
236,2,4
237,2,4
238,4,0
239,1,7
240,5,7
241,9,9
242,8,6
243,7,4
244,2,4
245,3,2
246,0,2
247,4,6
248,4,4
249,2,6
250,4,9
251,1,0
252,9,0
253,5,3
254,7,1
255,7,4
256,2,7
257,8,0
258,2,1
259,6,4
260,8,4
261,5,4
262,7,3
263,7,2
264,9,4
265,1,4
266,8,2
267,1,1
268,8,4
269,0,1
270,3,4
271,0,7
272,1,3
273,9,6
274,9,3
275,4,6
276,1,7
277,8,1
278,2,3
279,1,9
280,2,7
281,9,6
282,7,6
