,True Label,Predicted Label
0,7,1
1,2,4
2,1,4
3,0,3
4,4,7
5,1,7
6,4,7
7,9,3
8,5,3
9,9,7
10,0,4
11,6,1
12,9,7
13,0,3
14,1,9
15,5,4
16,9,7
17,7,1
18,3,4
19,4,4
20,9,7
21,6,3
22,6,7
23,5,4
24,4,4
25,0,7
26,7,4
27,4,7
28,0,0
29,1,7
30,3,6
31,1,2
32,3,7
33,4,7
34,7,4
35,2,1
36,7,1
37,1,1
38,2,1
39,1,7
40,1,7
41,7,6
42,4,3
43,2,3
44,3,9
45,5,6
46,1,7
47,2,3
48,4,7
49,4,7
50,6,3
51,3,4
52,5,1
53,5,4
54,6,1
55,0,7
56,4,3
57,1,7
58,9,7
59,5,5
60,7,1
61,8,7
62,9,6
63,3,7
64,7,7
65,4,3
66,6,7
67,4,1
68,3,9
69,0,3
70,7,2
71,0,7
72,2,4
73,9,7
74,1,1
75,7,3
76,3,7
77,2,3
78,9,1
79,7,3
80,7,2
81,6,6
82,2,2
83,7,4
84,8,2
85,4,9
86,7,7
87,3,7
88,6,8
89,1,6
90,3,4
91,6,6
92,9,6
93,3,7
94,1,6
95,4,2
96,1,4
97,7,7
98,6,3
99,9,4
100,6,2
101,0,9
102,5,4
103,4,7
104,9,1
105,9,6
106,2,2
107,1,3
108,9,7
109,4,7
110,8,6
111,7,3
112,3,2
113,9,1
114,7,2
115,4,3
116,4,8
117,4,7
118,9,7
119,2,4
120,5,7
121,4,1
122,7,2
123,6,6
124,7,4
125,9,4
126,0,3
127,5,1
128,8,7
129,5,4
130,6,2
131,6,7
132,5,2
133,7,3
134,8,2
135,1,1
136,0,4
137,1,6
138,6,9
139,4,2
140,6,4
141,7,4
142,3,3
143,1,2
144,7,6
145,1,1
146,8,7
147,2,2
148,0,7
149,2,7
150,9,7
151,9,1
152,5,7
153,5,6
154,1,1
155,5,7
156,6,1
157,0,1
158,3,3
159,4,8
160,4,7
161,6,1
162,5,7
163,4,4
164,6,7
165,5,2
166,4,4
167,5,7
168,1,9
169,4,4
170,4,6
171,7,3
