,True Label,Predicted Label
0,7,4
1,2,3
2,1,1
3,0,4
4,4,4
5,1,7
6,4,4
7,9,1
8,5,4
9,9,3
10,0,1
11,6,5
12,9,5
13,0,3
14,1,4
15,5,3
16,9,1
17,7,0
18,3,4
19,4,5
20,9,2
21,6,4
22,6,3
23,5,7
24,4,9
25,0,1
26,7,3
27,4,6
28,0,1
29,1,2
30,3,1
31,1,1
32,3,4
33,4,9
34,7,3
35,2,4
36,7,1
37,1,4
38,2,4
39,1,3
40,1,2
41,7,4
42,4,3
43,2,1
44,3,2
45,5,4
46,1,2
47,2,6
48,4,3
49,4,2
50,6,4
51,3,3
52,5,4
53,5,4
54,6,4
55,0,1
56,4,1
57,1,1
58,9,4
59,5,7
60,7,1
61,8,4
62,9,4
63,3,5
64,7,4
65,4,7
66,6,4
67,4,4
68,3,6
69,0,7
70,7,1
71,0,4
72,2,4
73,9,4
74,1,7
75,7,6
76,3,3
77,2,2
78,9,6
79,7,4
80,7,0
81,6,6
82,2,5
83,7,6
84,8,4
85,4,6
86,7,1
87,3,4
88,6,6
89,1,6
90,3,4
91,6,4
92,9,4
93,3,9
94,1,2
95,4,6
96,1,1
97,7,7
98,6,6
99,9,4
100,6,4
101,0,3
102,5,4
103,4,4
104,9,2
105,9,1
106,2,9
107,1,3
108,9,2
109,4,5
110,8,4
111,7,7
112,3,6
113,9,4
114,7,3
115,4,4
116,4,2
117,4,4
118,9,3
119,2,4
120,5,7
121,4,6
122,7,3
123,6,4
124,7,2
125,9,6
126,0,6
127,5,4
128,8,7
129,5,4
130,6,4
131,6,4
132,5,1
133,7,9
134,8,3
135,1,9
136,0,7
137,1,4
138,6,4
139,4,4
140,6,4
141,7,4
142,3,9
143,1,8
144,7,1
145,1,9
146,8,4
147,2,7
148,0,8
149,2,4
150,9,4
151,9,4
152,5,9
153,5,9
154,1,1
155,5,4
156,6,6
157,0,4
158,3,4
159,4,4
160,4,4
161,6,4
162,5,4
163,4,3
