,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,7
5,1,7
6,4,2
7,9,3
8,5,2
9,9,3
10,0,5
11,6,2
12,9,9
13,0,2
14,1,3
15,5,2
16,9,9
17,7,2
18,3,3
19,4,2
20,9,3
21,6,3
22,6,3
23,5,2
24,4,7
25,0,3
26,7,2
27,4,3
28,0,3
29,1,7
30,3,3
31,1,7
32,3,3
33,4,4
34,7,5
35,2,2
36,7,2
37,1,7
38,2,2
39,1,3
40,1,1
41,7,7
42,4,7
43,2,2
44,3,2
45,5,2
46,1,3
47,2,2
48,4,3
49,4,3
50,6,2
51,3,3
52,5,2
53,5,2
54,6,3
55,0,3
56,4,7
57,1,1
58,9,3
59,5,5
60,7,3
61,8,2
62,9,2
63,3,3
64,7,3
65,4,1
66,6,2
67,4,2
68,3,3
69,0,5
70,7,7
71,0,3
72,2,2
73,9,3
74,1,7
75,7,3
76,3,3
77,2,2
78,9,8
79,7,3
80,7,3
81,6,5
82,2,2
83,7,7
84,8,3
85,4,3
86,7,3
87,3,2
88,6,3
89,1,7
90,3,3
91,6,2
92,9,8
93,3,3
94,1,7
95,4,3
96,1,7
97,7,7
98,6,2
99,9,3
100,6,2
101,0,5
102,5,2
103,4,7
104,9,2
105,9,2
106,2,3
107,1,1
108,9,3
109,4,2
110,8,3
111,7,7
112,3,3
113,9,2
114,7,7
115,4,3
116,4,7
117,4,2
118,9,9
119,2,3
120,5,3
121,4,4
122,7,7
123,6,3
124,7,9
125,9,2
126,0,2
127,5,3
128,8,3
129,5,8
130,6,3
131,6,3
132,5,2
133,7,3
134,8,3
135,1,7
136,0,3
137,1,1
138,6,3
139,4,2
140,6,8
141,7,7
142,3,2
143,1,1
144,7,3
145,1,7
146,8,3
147,2,3
148,0,5
149,2,2
150,9,2
151,9,3
152,5,2
153,5,3
154,1,1
155,5,3
156,6,5
157,0,2
158,3,3
159,4,3
160,4,2
161,6,2
162,5,3
163,4,7
164,6,2
165,5,3
166,4,2
167,5,2
168,1,7
169,4,3
170,4,3
171,7,3
172,2,2
173,3,2
174,2,3
175,7,1
176,1,1
177,8,3
178,1,1
179,8,3
180,1,3
181,8,3
182,5,2
183,0,3
184,8,2
185,9,2
186,2,3
187,5,3
188,0,3
189,1,1
190,1,3
191,1,1
192,0,3
193,9,3
194,0,3
195,3,8
196,1,7
197,6,3
198,4,3
199,2,3
200,3,3
201,6,2
202,1,7
203,1,7
204,1,1
205,3,2
206,9,3
207,5,2
208,2,2
209,9,3
210,4,7
211,5,2
212,9,3
213,3,3
214,9,2
215,0,3
216,3,3
217,6,8
218,5,5
219,5,5
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,2
226,8,3
227,4,7
228,1,1
229,7,7
230,3,2
231,3,3
232,8,3
233,8,3
234,7,7
235,9,7
236,2,3
237,2,2
238,4,2
239,1,1
240,5,3
241,9,3
242,8,3
243,7,7
244,2,2
245,3,2
246,0,2
247,4,5
248,4,3
249,2,5
250,4,7
251,1,9
252,9,7
253,5,2
254,7,7
255,7,7
256,2,2
257,8,7
258,2,3
259,6,5
260,8,3
261,5,5
262,7,7
263,7,7
264,9,3
265,1,1
266,8,3
267,1,3
268,8,2
269,0,2
270,3,5
271,0,3
272,1,7
273,9,9
274,9,3
275,4,7
276,1,7
277,8,3
278,2,3
279,1,1
280,2,5
281,9,3
282,7,5
283,5,2
284,9,3
285,2,2
286,6,8
287,4,2
288,1,4
289,5,2
290,8,3
291,2,2
292,9,7
293,2,3
294,0,5
295,4,7
296,0,2
297,0,2
298,2,2
299,8,3
300,4,7
301,7,3
302,1,4
303,2,2
304,4,3
305,0,5
306,2,2
307,7,7
308,4,7
309,3,2
310,3,3
311,0,8
312,0,3
313,3,3
314,1,7
315,9,3
316,6,3
317,5,2
318,2,2
319,5,5
320,9,7
321,2,7
322,9,7
323,3,3
324,0,2
325,4,2
326,2,8
327,0,3
328,7,7
329,1,7
330,1,7
331,2,2
332,1,7
333,5,2
334,3,2
335,3,2
336,9,3
337,7,3
338,8,3
339,6,5
340,5,2
341,6,2
342,1,7
343,3,3
344,8,3
345,1,7
346,0,3
347,5,3
348,1,1
349,3,7
350,1,7
351,5,3
352,5,3
353,6,3
354,1,1
355,8,3
356,5,3
357,1,1
358,7,7
359,9,3
360,4,7
361,6,2
362,2,2
363,2,2
364,5,2
365,0,2
366,6,3
367,5,2
368,6,2
369,3,2
370,7,7
371,2,2
372,0,5
373,8,3
374,8,3
375,5,3
376,4,7
377,1,7
378,1,7
379,4,3
380,0,2
381,3,2
382,3,3
383,7,7
384,6,2
385,1,1
