,True Label,Predicted Label
0,7,4
1,2,4
2,1,4
3,0,4
4,4,4
5,1,1
6,4,3
7,9,9
8,5,1
9,9,2
10,0,4
11,6,4
12,9,6
13,0,3
14,1,9
15,5,3
16,9,7
17,7,4
18,3,4
19,4,4
20,9,1
21,6,4
22,6,7
23,5,4
24,4,4
25,0,1
26,7,4
27,4,6
28,0,4
29,1,9
30,3,1
31,1,1
32,3,2
33,4,6
34,7,4
35,2,4
36,7,4
37,1,2
38,2,4
39,1,6
40,1,7
41,7,4
42,4,3
43,2,7
44,3,4
45,5,6
46,1,4
47,2,2
48,4,0
49,4,3
50,6,4
51,3,3
52,5,4
53,5,4
54,6,4
55,0,4
56,4,9
57,1,3
58,9,5
59,5,4
60,7,3
61,8,5
62,9,1
63,3,4
64,7,4
65,4,6
66,6,3
67,4,4
68,3,9
69,0,4
70,7,3
71,0,9
72,2,3
73,9,9
74,1,7
75,7,4
76,3,1
77,2,5
78,9,2
79,7,6
80,7,1
81,6,6
82,2,4
83,7,1
84,8,4
85,4,4
86,7,1
87,3,7
88,6,9
89,1,3
90,3,9
91,6,6
92,9,3
93,3,3
94,1,2
95,4,7
96,1,4
97,7,7
98,6,1
99,9,6
100,6,1
101,0,4
102,5,1
103,4,4
104,9,6
105,9,6
106,2,6
107,1,1
108,9,4
109,4,4
110,8,7
111,7,6
112,3,4
113,9,5
114,7,4
115,4,7
116,4,4
117,4,4
118,9,4
119,2,4
120,5,3
121,4,3
122,7,0
123,6,4
124,7,4
125,9,3
126,0,4
127,5,4
128,8,2
129,5,4
130,6,3
131,6,4
132,5,4
133,7,4
134,8,4
135,1,9
136,0,3
137,1,1
138,6,3
139,4,5
140,6,7
141,7,4
142,3,4
143,1,5
144,7,4
145,1,4
146,8,1
147,2,4
148,0,4
149,2,3
150,9,6
151,9,4
152,5,6
153,5,1
154,1,9
155,5,3
156,6,4
157,0,1
158,3,6
159,4,6
160,4,4
161,6,1
162,5,7
163,4,9
164,6,4
165,5,3
166,4,4
167,5,6
168,1,9
169,4,4
170,4,7
171,7,6
172,2,4
173,3,4
174,2,3
175,7,5
176,1,2
177,8,4
178,1,3
179,8,1
180,1,9
181,8,2
182,5,3
183,0,2
184,8,6
185,9,5
186,2,4
187,5,4
188,0,4
189,1,4
190,1,6
191,1,9
192,0,4
193,9,8
194,0,1
195,3,5
196,1,7
197,6,6
198,4,1
199,2,0
200,3,0
201,6,3
202,1,1
203,1,1
204,1,6
205,3,4
206,9,5
207,5,3
208,2,1
209,9,3
210,4,4
211,5,0
212,9,2
213,3,5
214,9,6
215,0,7
216,3,4
217,6,5
218,5,6
219,5,6
220,7,4
221,2,4
222,2,4
223,7,4
224,1,6
225,2,4
226,8,1
227,4,4
228,1,7
229,7,4
230,3,4
231,3,5
232,8,1
233,8,1
234,7,1
235,9,3
236,2,1
237,2,7
238,4,6
239,1,3
240,5,4
241,9,4
242,8,5
243,7,4
244,2,4
245,3,3
246,0,4
247,4,7
248,4,3
249,2,7
250,4,2
251,1,7
252,9,4
253,5,1
254,7,6
255,7,3
256,2,2
257,8,7
258,2,9
259,6,1
260,8,5
261,5,4
262,7,3
263,7,6
264,9,3
265,1,8
266,8,3
267,1,3
268,8,4
269,0,4
270,3,4
271,0,1
272,1,0
273,9,8
274,9,1
275,4,3
276,1,6
277,8,3
278,2,6
279,1,1
280,2,4
281,9,4
282,7,2
