,True Label,Predicted Label
0,7,3
1,2,5
2,1,1
3,0,7
4,4,7
5,1,7
6,4,4
7,9,9
8,5,4
9,9,7
10,0,7
11,6,7
12,9,5
13,0,7
14,1,7
15,5,7
16,9,3
17,7,6
18,3,7
19,4,6
20,9,7
21,6,8
22,6,1
23,5,7
24,4,4
25,0,7
26,7,3
27,4,7
28,0,2
29,1,1
30,3,3
31,1,1
32,3,7
33,4,7
34,7,2
35,2,7
36,7,4
37,1,1
38,2,6
39,1,7
40,1,1
41,7,7
42,4,7
43,2,7
44,3,2
45,5,7
46,1,3
47,2,4
48,4,8
49,4,7
50,6,7
51,3,7
52,5,7
53,5,4
54,6,7
55,0,7
56,4,7
57,1,1
58,9,7
59,5,5
60,7,1
61,8,1
62,9,6
63,3,7
64,7,7
65,4,2
66,6,7
67,4,3
68,3,2
69,0,7
70,7,4
71,0,7
72,2,3
73,9,7
74,1,1
75,7,7
76,3,8
77,2,4
78,9,7
79,7,7
80,7,7
81,6,7
82,2,2
83,7,6
84,8,7
85,4,9
86,7,7
87,3,7
88,6,6
89,1,1
90,3,7
91,6,7
92,9,3
93,3,8
94,1,2
95,4,7
96,1,7
97,7,7
98,6,7
99,9,3
100,6,4
101,0,7
102,5,7
103,4,7
104,9,7
105,9,6
106,2,3
107,1,2
108,9,7
109,4,6
110,8,7
111,7,7
112,3,7
113,9,1
114,7,7
115,4,2
116,4,6
117,4,4
118,9,3
119,2,3
120,5,7
121,4,7
122,7,9
123,6,7
124,7,7
125,9,3
126,0,7
127,5,7
128,8,1
129,5,7
130,6,7
131,6,7
132,5,7
133,7,2
134,8,2
135,1,2
136,0,7
137,1,7
138,6,6
139,4,3
140,6,3
141,7,4
142,3,1
143,1,7
144,7,7
145,1,1
146,8,7
147,2,9
148,0,7
149,2,6
150,9,9
151,9,0
152,5,3
153,5,7
154,1,1
155,5,7
156,6,7
157,0,7
158,3,4
159,4,7
160,4,0
161,6,4
162,5,7
163,4,7
164,6,3
165,5,7
166,4,7
167,5,2
168,1,2
169,4,2
170,4,7
171,7,6
172,2,7
173,3,1
174,2,6
175,7,0
176,1,4
177,8,3
178,1,1
179,8,7
180,1,7
181,8,7
182,5,1
183,0,7
184,8,3
185,9,2
186,2,5
187,5,7
188,0,1
189,1,7
190,1,7
191,1,7
192,0,7
193,9,7
194,0,7
195,3,8
196,1,2
197,6,7
198,4,3
199,2,7
200,3,7
201,6,7
202,1,7
203,1,1
204,1,1
205,3,6
206,9,4
207,5,4
208,2,7
209,9,7
210,4,6
211,5,4
212,9,7
213,3,7
214,9,2
215,0,0
216,3,4
217,6,7
218,5,7
219,5,7
220,7,7
221,2,1
222,2,7
223,7,3
224,1,1
225,2,7
226,8,7
227,4,7
228,1,3
229,7,3
230,3,3
231,3,7
232,8,7
233,8,7
234,7,6
235,9,7
236,2,8
237,2,7
238,4,7
239,1,1
240,5,7
241,9,7
242,8,7
243,7,4
244,2,7
245,3,9
246,0,7
247,4,7
248,4,7
249,2,2
250,4,7
251,1,3
252,9,2
253,5,4
254,7,7
255,7,0
256,2,7
257,8,9
258,2,7
259,6,7
260,8,4
261,5,7
262,7,9
