,True Label,Predicted Label
0,7,7
1,2,2
2,1,4
3,0,8
4,4,4
5,1,4
6,4,4
7,9,2
8,5,2
9,9,4
10,0,0
11,6,6
12,9,8
13,0,8
14,1,1
15,5,3
16,9,7
17,7,7
18,3,8
19,4,4
20,9,7
21,6,5
22,6,2
23,5,5
24,4,4
25,0,2
26,7,7
27,4,4
28,0,8
29,1,1
30,3,2
31,1,1
32,3,3
33,4,4
34,7,7
35,2,2
36,7,7
37,1,4
38,2,5
39,1,4
40,1,7
41,7,7
42,4,4
43,2,7
44,3,3
45,5,8
46,1,1
47,2,7
48,4,8
49,4,7
50,6,6
51,3,7
52,5,3
53,5,7
54,6,8
55,0,2
56,4,4
57,1,1
58,9,4
59,5,8
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,9
66,6,8
67,4,7
68,3,4
69,0,3
70,7,7
71,0,3
72,2,2
73,9,7
74,1,4
75,7,7
76,3,3
77,2,7
78,9,9
79,7,7
80,7,7
81,6,6
82,2,2
83,7,7
84,8,8
85,4,4
86,7,7
87,3,2
88,6,8
89,1,4
90,3,8
91,6,8
92,9,4
93,3,2
94,1,7
95,4,4
96,1,7
97,7,7
98,6,2
99,9,7
100,6,3
101,0,0
102,5,5
103,4,7
104,9,2
105,9,7
106,2,3
107,1,8
108,9,7
109,4,4
110,8,8
111,7,7
112,3,3
113,9,7
114,7,7
115,4,4
116,4,7
117,4,4
118,9,4
119,2,7
120,5,2
121,4,8
122,7,2
123,6,6
124,7,4
125,9,9
126,0,2
127,5,3
128,8,2
129,5,5
130,6,6
131,6,4
132,5,2
133,7,3
134,8,8
135,1,6
136,0,8
137,1,4
138,6,6
139,4,7
140,6,4
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,8
147,2,2
148,0,4
149,2,7
150,9,7
151,9,8
152,5,3
153,5,3
154,1,9
155,5,3
156,6,7
157,0,7
158,3,3
159,4,9
160,4,8
161,6,5
162,5,7
163,4,4
164,6,8
165,5,3
166,4,4
167,5,0
168,1,7
169,4,4
170,4,4
171,7,8
172,2,3
173,3,3
174,2,8
175,7,7
176,1,1
177,8,8
178,1,6
179,8,8
180,1,1
181,8,3
182,5,8
183,0,3
184,8,3
185,9,4
186,2,2
187,5,3
188,0,7
189,1,1
190,1,7
191,1,1
192,0,8
193,9,7
194,0,7
195,3,8
196,1,4
197,6,2
198,4,4
199,2,7
200,3,3
201,6,6
202,1,6
203,1,4
204,1,6
205,3,3
206,9,8
207,5,4
208,2,2
209,9,7
210,4,7
211,5,8
212,9,9
213,3,3
214,9,8
215,0,8
216,3,3
217,6,8
218,5,4
219,5,3
220,7,7
221,2,3
222,2,2
223,7,3
224,1,9
225,2,2
226,8,8
227,4,4
228,1,1
229,7,7
230,3,3
231,3,2
232,8,2
233,8,7
234,7,7
235,9,9
236,2,2
237,2,7
238,4,7
239,1,7
240,5,7
241,9,3
242,8,7
243,7,7
244,2,2
245,3,7
246,0,4
247,4,8
248,4,4
249,2,3
250,4,2
251,1,1
252,9,4
253,5,7
254,7,7
255,7,7
256,2,7
257,8,8
258,2,2
259,6,8
260,8,8
261,5,7
262,7,7
263,7,7
264,9,4
265,1,1
266,8,8
267,1,4
268,8,3
269,0,0
270,3,8
271,0,2
272,1,7
273,9,8
274,9,7
275,4,4
276,1,1
277,8,7
278,2,7
279,1,7
280,2,2
281,9,8
282,7,2
283,5,5
284,9,9
285,2,4
286,6,2
287,4,7
288,1,1
289,5,3
290,8,8
291,2,2
292,9,2
293,2,8
294,0,7
295,4,4
296,0,5
297,0,3
298,2,2
299,8,8
300,4,4
301,7,7
302,1,7
303,2,7
304,4,4
305,0,8
306,2,8
307,7,4
308,4,4
309,3,7
310,3,3
311,0,3
312,0,8
313,3,7
314,1,8
315,9,7
316,6,8
317,5,7
318,2,2
319,5,2
320,9,4
321,2,7
322,9,8
323,3,3
324,0,8
325,4,4
326,2,4
327,0,8
328,7,7
329,1,1
330,1,1
331,2,4
332,1,1
333,5,8
334,3,3
335,3,3
336,9,7
337,7,3
338,8,8
339,6,6
340,5,7
341,6,2
342,1,1
343,3,3
344,8,8
345,1,1
346,0,8
347,5,4
348,1,4
349,3,7
350,1,1
351,5,2
352,5,3
353,6,7
354,1,8
355,8,8
356,5,2
357,1,9
358,7,7
359,9,8
360,4,4
361,6,2
362,2,4
363,2,3
364,5,5
365,0,3
366,6,6
367,5,8
368,6,3
369,3,3
370,7,7
371,2,4
372,0,3
373,8,8
374,8,3
375,5,5
376,4,4
377,1,1
378,1,4
379,4,4
380,0,8
381,3,3
382,3,3
383,7,3
384,6,6
385,1,1
