,True Label,Predicted Label
0,7,7
1,2,3
2,1,7
3,0,8
4,4,7
5,1,9
6,4,7
7,9,7
8,5,7
9,9,7
10,0,9
11,6,3
12,9,8
13,0,7
14,1,3
15,5,7
16,9,7
17,7,7
18,3,7
19,4,9
20,9,4
21,6,9
22,6,7
23,5,7
24,4,7
25,0,3
26,7,7
27,4,7
28,0,7
29,1,3
30,3,7
31,1,1
32,3,7
33,4,7
34,7,7
35,2,7
36,7,7
37,1,2
38,2,7
39,1,4
40,1,7
41,7,7
42,4,7
43,2,7
44,3,3
45,5,7
46,1,7
47,2,7
48,4,7
49,4,7
50,6,8
51,3,7
52,5,7
53,5,7
54,6,7
55,0,7
56,4,7
57,1,9
58,9,7
59,5,2
60,7,2
61,8,3
62,9,7
63,3,3
64,7,3
65,4,2
66,6,7
67,4,9
68,3,7
69,0,7
70,7,7
71,0,7
72,2,7
73,9,2
74,1,7
75,7,7
76,3,7
77,2,9
78,9,3
79,7,7
80,7,7
81,6,7
82,2,7
83,7,7
84,8,7
85,4,7
86,7,8
87,3,4
88,6,7
89,1,8
90,3,7
91,6,7
92,9,7
93,3,7
94,1,9
95,4,7
96,1,7
97,7,7
98,6,9
99,9,9
100,6,7
101,0,7
102,5,7
103,4,7
104,9,9
105,9,2
106,2,7
107,1,8
108,9,4
109,4,7
110,8,7
111,7,8
112,3,7
113,9,7
114,7,7
115,4,7
116,4,7
117,4,0
118,9,3
119,2,7
120,5,7
121,4,7
122,7,0
123,6,7
124,7,8
125,9,7
126,0,7
127,5,7
128,8,7
129,5,8
130,6,8
131,6,8
132,5,2
133,7,7
134,8,7
135,1,7
136,0,3
137,1,7
138,6,3
139,4,7
140,6,7
141,7,7
142,3,9
143,1,8
144,7,3
145,1,9
146,8,8
147,2,7
148,0,7
149,2,7
150,9,9
151,9,8
152,5,7
153,5,7
154,1,7
155,5,3
156,6,9
157,0,7
158,3,7
159,4,7
160,4,3
161,6,3
162,5,8
163,4,7
164,6,7
165,5,7
166,4,7
167,5,8
168,1,7
169,4,7
170,4,7
171,7,7
172,2,7
173,3,7
174,2,2
175,7,7
176,1,9
177,8,9
178,1,3
179,8,7
180,1,7
181,8,7
182,5,7
183,0,7
184,8,7
185,9,7
186,2,7
187,5,7
188,0,7
189,1,7
190,1,7
191,1,9
192,0,9
193,9,7
194,0,7
195,3,7
196,1,2
197,6,8
198,4,7
199,2,7
200,3,7
201,6,7
202,1,9
203,1,9
204,1,7
205,3,7
206,9,4
207,5,7
208,2,7
209,9,2
210,4,7
211,5,7
212,9,4
213,3,7
214,9,7
215,0,7
216,3,7
217,6,7
218,5,7
219,5,8
220,7,7
221,2,2
222,2,7
223,7,7
224,1,2
225,2,7
226,8,7
227,4,7
228,1,9
229,7,7
230,3,7
231,3,7
232,8,7
233,8,7
234,7,7
235,9,7
236,2,7
237,2,5
238,4,7
239,1,7
240,5,9
241,9,7
242,8,7
243,7,7
244,2,3
245,3,7
246,0,7
247,4,7
248,4,7
249,2,3
250,4,2
251,1,4
252,9,7
253,5,9
254,7,7
255,7,3
256,2,7
257,8,7
258,2,7
259,6,7
260,8,7
261,5,7
262,7,7
263,7,7
264,9,7
265,1,7
266,8,3
267,1,3
268,8,7
269,0,7
270,3,7
271,0,7
272,1,7
273,9,7
274,9,9
275,4,7
276,1,8
277,8,7
278,2,7
279,1,7
280,2,3
281,9,7
282,7,9
283,5,7
284,9,7
285,2,7
286,6,3
287,4,7
288,1,3
289,5,9
290,8,7
291,2,7
292,9,3
293,2,7
294,0,7
295,4,7
296,0,7
297,0,7
298,2,7
299,8,7
300,4,8
301,7,7
302,1,3
303,2,7
304,4,7
305,0,7
306,2,9
307,7,7
308,4,3
309,3,7
310,3,3
311,0,7
312,0,7
313,3,3
314,1,7
315,9,9
316,6,5
317,5,3
318,2,3
319,5,9
320,9,2
321,2,7
322,9,7
323,3,7
324,0,3
325,4,4
326,2,5
327,0,7
328,7,7
329,1,7
330,1,7
331,2,7
332,1,7
333,5,5
334,3,7
335,3,7
336,9,4
337,7,7
338,8,9
339,6,7
340,5,7
341,6,2
342,1,7
343,3,7
344,8,7
345,1,3
346,0,4
347,5,7
348,1,3
349,3,7
350,1,7
351,5,7
352,5,7
353,6,2
354,1,9
355,8,3
356,5,7
357,1,7
358,7,7
359,9,7
360,4,7
361,6,2
362,2,7
363,2,3
364,5,7
365,0,7
366,6,7
367,5,7
368,6,2
369,3,7
370,7,7
371,2,7
372,0,2
373,8,7
374,8,7
375,5,7
376,4,7
377,1,2
378,1,7
379,4,7
380,0,7
381,3,7
382,3,3
383,7,2
384,6,7
385,1,9
386,6,7
