,True Label,Predicted Label
0,7,2
1,2,2
2,1,1
3,0,9
4,4,7
5,1,3
6,4,3
7,9,9
8,5,3
9,9,7
10,0,7
11,6,3
12,9,7
13,0,7
14,1,2
15,5,4
16,9,9
17,7,3
18,3,3
19,4,7
20,9,6
21,6,1
22,6,7
23,5,4
24,4,4
25,0,7
26,7,3
27,4,6
28,0,4
29,1,0
30,3,2
31,1,7
32,3,4
33,4,1
34,7,4
35,2,7
36,7,3
37,1,2
38,2,7
39,1,5
40,1,7
41,7,4
42,4,6
43,2,7
44,3,9
45,5,1
46,1,7
47,2,6
48,4,8
49,4,1
50,6,7
51,3,5
52,5,3
53,5,1
54,6,4
55,0,7
56,4,7
57,1,6
58,9,1
59,5,1
60,7,2
61,8,7
62,9,6
63,3,7
64,7,4
65,4,2
66,6,7
67,4,7
68,3,0
69,0,3
70,7,4
71,0,7
72,2,7
73,9,7
74,1,1
75,7,3
76,3,7
77,2,4
78,9,3
79,7,9
80,7,7
81,6,7
82,2,3
83,7,0
84,8,1
85,4,0
86,7,7
87,3,4
88,6,7
89,1,7
90,3,3
91,6,7
92,9,3
93,3,6
94,1,1
95,4,3
96,1,9
97,7,2
98,6,7
99,9,7
100,6,3
101,0,7
102,5,2
103,4,2
104,9,3
105,9,0
106,2,4
107,1,2
108,9,1
109,4,6
110,8,7
111,7,2
112,3,7
113,9,2
114,7,7
115,4,3
116,4,7
117,4,7
118,9,7
119,2,1
120,5,7
121,4,6
122,7,7
123,6,3
124,7,0
125,9,1
126,0,9
127,5,2
128,8,4
129,5,7
130,6,2
131,6,7
132,5,7
133,7,7
134,8,2
135,1,2
136,0,7
137,1,1
138,6,4
139,4,1
140,6,1
141,7,1
142,3,7
143,1,7
144,7,6
145,1,1
146,8,7
147,2,4
148,0,7
149,2,1
150,9,7
151,9,7
152,5,6
153,5,1
154,1,2
155,5,7
156,6,7
157,0,7
158,3,0
159,4,1
160,4,1
161,6,4
162,5,4
163,4,7
164,6,2
165,5,8
166,4,7
167,5,7
168,1,7
169,4,9
170,4,8
171,7,2
172,2,1
173,3,4
174,2,7
175,7,4
176,1,2
177,8,2
178,1,7
179,8,7
180,1,2
181,8,7
182,5,4
183,0,7
184,8,2
185,9,6
186,2,7
187,5,1
188,0,7
189,1,2
190,1,6
191,1,6
192,0,7
193,9,7
194,0,7
195,3,4
196,1,2
197,6,7
198,4,3
199,2,7
200,3,7
201,6,7
202,1,7
203,1,3
204,1,6
205,3,4
206,9,3
207,5,0
208,2,9
209,9,1
210,4,1
211,5,3
212,9,7
213,3,9
214,9,0
215,0,7
216,3,4
217,6,7
218,5,4
219,5,3
220,7,3
221,2,7
222,2,1
223,7,3
224,1,3
225,2,3
226,8,2
227,4,2
228,1,7
229,7,1
230,3,7
231,3,3
232,8,7
233,8,7
234,7,6
235,9,8
236,2,2
237,2,7
238,4,4
239,1,2
240,5,7
241,9,7
242,8,7
243,7,4
244,2,4
245,3,4
246,0,7
247,4,1
248,4,7
249,2,4
250,4,7
251,1,7
252,9,1
253,5,4
254,7,1
255,7,7
256,2,1
257,8,0
258,2,7
259,6,8
260,8,7
261,5,7
262,7,2
263,7,1
264,9,1
265,1,2
266,8,7
267,1,2
268,8,7
269,0,7
270,3,4
271,0,7
272,1,7
273,9,4
274,9,0
275,4,7
276,1,4
277,8,8
278,2,7
279,1,1
280,2,7
281,9,7
282,7,3
283,5,3
284,9,7
285,2,4
286,6,0
287,4,7
288,1,9
289,5,3
290,8,1
291,2,3
292,9,7
293,2,0
294,0,7
295,4,2
296,0,7
297,0,7
298,2,1
299,8,7
300,4,4
301,7,2
302,1,1
303,2,1
304,4,8
305,0,1
306,2,3
307,7,7
308,4,6
309,3,4
310,3,6
311,0,7
312,0,7
313,3,2
314,1,1
315,9,7
316,6,2
317,5,7
318,2,7
319,5,7
320,9,2
321,2,1
322,9,2
323,3,6
324,0,7
325,4,7
326,2,7
327,0,7
328,7,8
329,1,2
330,1,7
331,2,3
332,1,2
333,5,1
334,3,7
335,3,7
336,9,7
337,7,1
338,8,4
339,6,2
340,5,7
341,6,9
342,1,5
343,3,7
344,8,8
345,1,1
346,0,3
347,5,4
348,1,7
349,3,3
350,1,3
351,5,7
352,5,1
353,6,7
354,1,7
355,8,6
356,5,1
357,1,3
358,7,1
359,9,7
360,4,7
361,6,7
362,2,4
363,2,7
364,5,7
365,0,7
366,6,6
367,5,7
368,6,0
369,3,4
370,7,4
371,2,8
372,0,4
373,8,9
374,8,9
375,5,4
376,4,7
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,7
383,7,4
384,6,3
385,1,2
386,6,4
387,2,4
388,1,2
389,9,3
390,2,3
391,8,7
392,6,2
393,1,2
394,9,4
395,5,4
396,2,7
397,5,3
398,4,7
399,4,7
400,2,7
401,8,2
402,3,2
403,8,7
404,2,7
405,4,7
406,5,7
407,0,7
408,3,4
409,1,2
410,7,4
411,7,1
412,5,7
413,7,2
414,9,1
415,7,7
416,1,7
417,9,6
418,2,3
419,1,7
