,True Label,Predicted Label
0,7,7
1,2,2
2,1,7
3,0,7
4,4,1
5,1,7
6,4,2
7,9,1
8,5,2
9,9,2
10,0,2
11,6,1
12,9,7
13,0,7
14,1,7
15,5,7
16,9,8
17,7,2
18,3,7
19,4,1
20,9,1
21,6,1
22,6,2
23,5,2
24,4,7
25,0,2
26,7,1
27,4,2
28,0,2
29,1,2
30,3,7
31,1,1
32,3,7
33,4,1
34,7,7
35,2,7
36,7,7
37,1,8
38,2,7
39,1,7
40,1,7
41,7,7
42,4,1
43,2,7
44,3,7
45,5,1
46,1,1
47,2,7
48,4,2
49,4,7
50,6,2
51,3,2
52,5,2
53,5,1
54,6,2
55,0,7
56,4,7
57,1,7
58,9,2
59,5,7
60,7,7
61,8,1
62,9,1
63,3,7
64,7,7
65,4,1
66,6,2
67,4,7
68,3,2
69,0,7
70,7,7
71,0,2
72,2,2
73,9,2
74,1,1
75,7,7
76,3,7
77,2,7
78,9,7
79,7,7
80,7,2
81,6,7
82,2,2
83,7,7
84,8,7
85,4,2
86,7,2
87,3,7
88,6,7
89,1,1
90,3,7
91,6,7
92,9,1
93,3,2
94,1,1
95,4,1
96,1,7
97,7,1
98,6,7
99,9,1
100,6,1
101,0,7
102,5,7
103,4,7
104,9,7
105,9,7
106,2,2
107,1,1
108,9,2
109,4,7
110,8,7
111,7,7
112,3,1
113,9,2
114,7,2
115,4,7
116,4,7
117,4,7
118,9,7
119,2,7
120,5,2
121,4,7
122,7,7
123,6,7
124,7,2
125,9,2
126,0,2
127,5,7
128,8,2
129,5,2
130,6,2
131,6,2
132,5,2
133,7,2
134,8,7
135,1,7
136,0,2
137,1,7
138,6,7
139,4,2
140,6,8
141,7,2
142,3,1
143,1,8
144,7,7
145,1,1
146,8,7
147,2,7
148,0,2
149,2,2
150,9,1
151,9,2
152,5,7
153,5,1
154,1,8
155,5,7
156,6,2
157,0,7
158,3,7
159,4,7
160,4,7
161,6,7
162,5,2
163,4,2
164,6,2
165,5,7
166,4,2
167,5,1
168,1,1
169,4,1
170,4,7
171,7,1
172,2,2
173,3,7
174,2,1
175,7,7
176,1,7
177,8,7
178,1,7
179,8,1
180,1,2
181,8,7
182,5,1
183,0,2
184,8,1
185,9,7
186,2,7
187,5,2
188,0,2
189,1,7
190,1,1
191,1,7
192,0,2
193,9,7
194,0,7
195,3,7
196,1,1
197,6,8
198,4,1
199,2,7
200,3,2
201,6,2
202,1,7
203,1,1
204,1,1
205,3,1
206,9,1
207,5,7
208,2,3
209,9,2
210,4,2
211,5,8
212,9,2
213,3,1
214,9,2
215,0,7
216,3,1
217,6,2
218,5,1
219,5,7
220,7,2
221,2,2
222,2,2
223,7,7
224,1,8
225,2,7
226,8,1
227,4,7
228,1,7
229,7,1
230,3,7
231,3,8
232,8,2
233,8,7
234,7,1
235,9,7
236,2,1
237,2,1
238,4,7
239,1,7
240,5,7
241,9,7
242,8,2
243,7,1
244,2,1
245,3,2
246,0,2
247,4,2
248,4,2
249,2,1
250,4,7
251,1,1
252,9,2
253,5,1
254,7,7
255,7,1
256,2,7
257,8,7
258,2,2
259,6,2
260,8,7
261,5,1
262,7,7
263,7,7
264,9,7
265,1,1
266,8,7
267,1,5
268,8,7
269,0,7
270,3,1
271,0,2
272,1,3
273,9,7
274,9,2
275,4,7
276,1,8
277,8,7
278,2,2
279,1,8
280,2,2
281,9,7
282,7,7
283,5,1
284,9,7
285,2,2
286,6,2
287,4,7
288,1,7
289,5,2
290,8,2
291,2,7
292,9,7
293,2,2
294,0,7
295,4,7
296,0,2
297,0,7
298,2,7
299,8,7
300,4,7
301,7,2
302,1,7
303,2,7
304,4,2
305,0,7
306,2,1
307,7,7
308,4,7
309,3,7
310,3,7
311,0,2
312,0,2
313,3,2
314,1,7
315,9,7
316,6,8
317,5,7
318,2,7
319,5,2
320,9,7
321,2,1
322,9,2
323,3,7
324,0,2
325,4,1
326,2,7
327,0,2
328,7,7
329,1,1
330,1,2
331,2,7
332,1,8
333,5,7
334,3,7
335,3,1
336,9,2
337,7,2
338,8,7
339,6,7
340,5,2
341,6,7
342,1,1
343,3,1
344,8,1
345,1,2
346,0,7
347,5,1
348,1,7
349,3,2
350,1,2
351,5,1
352,5,2
353,6,2
354,1,7
355,8,2
356,5,2
357,1,8
358,7,7
359,9,7
360,4,2
361,6,2
362,2,7
363,2,5
364,5,7
365,0,7
366,6,1
367,5,7
368,6,2
369,3,7
370,7,7
371,2,2
372,0,2
373,8,1
374,8,1
375,5,2
376,4,8
377,1,7
378,1,7
379,4,1
380,0,2
381,3,2
382,3,1
383,7,7
384,6,7
385,1,8
