,True Label,Predicted Label
0,7,7
1,2,3
2,1,8
3,0,2
4,4,7
5,1,1
6,4,7
7,9,4
8,5,8
9,9,7
10,0,3
11,6,3
12,9,4
13,0,8
14,1,4
15,5,7
16,9,7
17,7,3
18,3,2
19,4,4
20,9,7
21,6,8
22,6,8
23,5,3
24,4,7
25,0,3
26,7,7
27,4,4
28,0,7
29,1,1
30,3,7
31,1,4
32,3,3
33,4,7
34,7,7
35,2,2
36,7,7
37,1,6
38,2,7
39,1,7
40,1,9
41,7,7
42,4,4
43,2,7
44,3,8
45,5,7
46,1,8
47,2,7
48,4,8
49,4,7
50,6,5
51,3,7
52,5,3
53,5,2
54,6,7
55,0,8
56,4,7
57,1,4
58,9,8
59,5,7
60,7,7
61,8,3
62,9,7
63,3,2
64,7,7
65,4,7
66,6,2
67,4,7
68,3,7
69,0,3
70,7,3
71,0,2
72,2,3
73,9,8
74,1,1
75,7,7
76,3,3
77,2,7
78,9,8
79,7,7
80,7,9
81,6,8
82,2,7
83,7,7
84,8,3
85,4,7
86,7,3
87,3,7
88,6,5
89,1,2
90,3,3
91,6,6
92,9,4
93,3,8
94,1,4
95,4,8
96,1,4
97,7,4
98,6,2
99,9,7
100,6,3
101,0,8
102,5,7
103,4,4
104,9,9
105,9,7
106,2,3
107,1,4
108,9,4
109,4,8
110,8,9
111,7,8
112,3,7
113,9,9
114,7,7
115,4,8
116,4,4
117,4,4
118,9,7
119,2,7
120,5,3
121,4,8
122,7,7
123,6,6
124,7,8
125,9,7
126,0,2
127,5,3
128,8,8
129,5,8
130,6,8
131,6,4
132,5,7
133,7,7
134,8,8
135,1,1
136,0,3
137,1,1
138,6,3
139,4,8
140,6,4
141,7,7
142,3,3
143,1,9
144,7,7
145,1,7
146,8,8
147,2,7
148,0,4
149,2,7
150,9,7
151,9,3
152,5,7
153,5,8
154,1,1
155,5,3
156,6,3
157,0,8
158,3,3
159,4,4
160,4,7
161,6,5
162,5,3
163,4,7
164,6,2
165,5,3
166,4,7
167,5,2
168,1,3
169,4,4
170,4,7
171,7,7
172,2,3
173,3,3
174,2,2
175,7,7
176,1,9
177,8,4
178,1,9
179,8,4
180,1,1
181,8,3
182,5,8
183,0,3
184,8,2
185,9,7
186,2,8
187,5,7
188,0,8
189,1,7
190,1,9
191,1,7
192,0,8
193,9,8
194,0,8
195,3,3
196,1,4
197,6,4
198,4,8
199,2,2
200,3,2
201,6,6
202,1,1
203,1,7
204,1,9
205,3,3
206,9,8
207,5,4
208,2,7
209,9,4
210,4,7
211,5,7
212,9,7
213,3,8
214,9,8
215,0,8
216,3,3
217,6,3
218,5,7
219,5,3
220,7,7
221,2,3
222,2,7
223,7,7
224,1,8
225,2,2
226,8,7
227,4,4
228,1,8
229,7,7
230,3,3
231,3,3
232,8,2
233,8,7
234,7,7
235,9,8
236,2,7
237,2,7
238,4,4
239,1,2
240,5,3
241,9,8
242,8,4
243,7,7
244,2,7
245,3,3
246,0,8
247,4,6
248,4,4
249,2,2
250,4,7
251,1,7
252,9,7
253,5,8
254,7,7
255,7,7
256,2,2
257,8,2
258,2,2
259,6,5
260,8,8
261,5,3
262,7,7
263,7,7
264,9,7
265,1,7
266,8,8
267,1,7
268,8,3
269,0,3
270,3,7
271,0,3
272,1,1
273,9,3
274,9,3
275,4,4
276,1,1
277,8,8
278,2,2
279,1,9
280,2,3
281,9,9
282,7,7
283,5,5
284,9,3
285,2,2
286,6,7
287,4,7
288,1,8
289,5,5
290,8,4
291,2,5
292,9,7
293,2,2
294,0,9
295,4,4
296,0,2
297,0,4
298,2,7
299,8,8
300,4,7
301,7,7
302,1,2
303,2,7
304,4,7
305,0,8
306,2,7
307,7,7
308,4,4
309,3,7
310,3,3
311,0,8
312,0,3
313,3,3
314,1,4
315,9,7
316,6,8
317,5,7
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,7
324,0,2
325,4,8
326,2,6
327,0,8
328,7,7
329,1,6
330,1,4
331,2,3
332,1,4
333,5,3
334,3,3
335,3,3
336,9,3
337,7,7
338,8,2
339,6,5
340,5,7
341,6,8
342,1,4
343,3,2
344,8,8
345,1,4
346,0,8
347,5,8
348,1,8
349,3,3
350,1,4
351,5,3
352,5,7
353,6,3
354,1,8
355,8,8
356,5,7
357,1,7
358,7,7
359,9,8
360,4,4
361,6,2
362,2,7
363,2,8
364,5,7
365,0,5
366,6,3
367,5,7
368,6,8
369,3,3
370,7,1
371,2,7
372,0,8
373,8,7
374,8,4
375,5,7
376,4,8
377,1,7
378,1,6
379,4,4
380,0,7
381,3,7
382,3,3
383,7,7
384,6,8
385,1,9
386,6,2
