,True Label,Predicted Label
0,7,1
1,2,4
2,1,7
3,0,0
4,4,6
5,1,3
6,4,4
7,9,4
8,5,4
9,9,7
10,0,7
11,6,7
12,9,7
13,0,3
14,1,7
15,5,4
16,9,1
17,7,1
18,3,4
19,4,7
20,9,2
21,6,7
22,6,1
23,5,4
24,4,4
25,0,7
26,7,4
27,4,2
28,0,7
29,1,7
30,3,7
31,1,7
32,3,1
33,4,4
34,7,4
35,2,4
36,7,1
37,1,2
38,2,4
39,1,7
40,1,1
41,7,7
42,4,4
43,2,2
44,3,4
45,5,7
46,1,7
47,2,4
48,4,2
49,4,4
50,6,2
51,3,7
52,5,3
53,5,1
54,6,4
55,0,3
56,4,7
57,1,2
58,9,7
59,5,1
60,7,1
61,8,4
62,9,7
63,3,3
64,7,6
65,4,7
66,6,4
67,4,4
68,3,7
69,0,7
70,7,4
71,0,7
72,2,4
73,9,6
74,1,2
75,7,3
76,3,5
77,2,1
78,9,6
79,7,7
80,7,0
81,6,7
82,2,0
83,7,0
84,8,4
85,4,0
86,7,7
87,3,3
88,6,2
89,1,1
90,3,3
91,6,7
92,9,6
93,3,1
94,1,7
95,4,6
96,1,3
97,7,7
98,6,4
99,9,1
100,6,1
101,0,0
102,5,4
103,4,4
104,9,6
105,9,6
106,2,3
107,1,3
108,9,8
109,4,4
110,8,7
111,7,7
112,3,6
113,9,9
114,7,6
115,4,2
116,4,4
117,4,7
118,9,3
119,2,3
120,5,2
121,4,1
122,7,4
123,6,2
124,7,7
125,9,7
126,0,1
127,5,1
128,8,7
129,5,1
130,6,7
131,6,7
132,5,3
133,7,9
134,8,7
135,1,2
136,0,7
137,1,6
138,6,1
139,4,8
140,6,4
141,7,3
142,3,4
143,1,2
144,7,7
145,1,9
146,8,3
147,2,1
148,0,6
149,2,4
150,9,6
151,9,4
152,5,4
153,5,4
154,1,2
155,5,7
156,6,6
157,0,7
158,3,4
159,4,7
160,4,7
161,6,1
162,5,7
163,4,2
164,6,6
165,5,1
166,4,7
167,5,4
168,1,2
169,4,9
170,4,6
171,7,4
