,True Label,Predicted Label
0,7,4
1,2,4
2,1,1
3,0,7
4,4,6
5,1,7
6,4,7
7,9,7
8,5,7
9,9,7
10,0,2
11,6,7
12,9,6
13,0,9
14,1,8
15,5,7
16,9,7
17,7,1
18,3,7
19,4,6
20,9,6
21,6,7
22,6,7
23,5,7
24,4,7
25,0,7
26,7,9
27,4,7
28,0,7
29,1,1
30,3,3
31,1,1
32,3,4
33,4,7
34,7,7
35,2,7
36,7,4
37,1,1
38,2,7
39,1,1
40,1,2
41,7,6
42,4,7
43,2,4
44,3,3
45,5,7
46,1,4
47,2,4
48,4,7
49,4,7
50,6,2
51,3,1
52,5,7
53,5,4
54,6,7
55,0,8
56,4,7
57,1,1
58,9,1
59,5,1
60,7,2
61,8,7
62,9,6
63,3,4
64,7,2
65,4,0
66,6,1
67,4,7
68,3,7
69,0,7
70,7,4
71,0,0
72,2,3
73,9,1
74,1,5
75,7,3
76,3,7
77,2,4
78,9,7
79,7,7
80,7,0
81,6,7
82,2,7
83,7,1
84,8,7
85,4,7
86,7,8
87,3,7
88,6,7
89,1,7
90,3,3
91,6,6
92,9,3
93,3,7
94,1,2
95,4,9
96,1,7
97,7,2
98,6,7
99,9,1
100,6,0
101,0,4
102,5,2
103,4,4
104,9,7
105,9,5
106,2,7
107,1,4
108,9,3
109,4,3
110,8,7
111,7,7
112,3,8
113,9,7
114,7,2
115,4,7
116,4,2
117,4,7
118,9,6
119,2,7
120,5,2
121,4,7
122,7,0
123,6,4
124,7,2
125,9,1
126,0,4
127,5,7
128,8,7
129,5,2
130,6,7
131,6,7
132,5,6
133,7,7
134,8,7
135,1,2
136,0,7
137,1,5
138,6,7
139,4,7
140,6,1
141,7,4
142,3,1
143,1,7
144,7,2
145,1,1
146,8,7
147,2,7
148,0,7
149,2,4
150,9,7
151,9,8
152,5,5
153,5,7
154,1,7
155,5,7
156,6,7
157,0,7
158,3,4
159,4,9
160,4,2
161,6,3
162,5,7
163,4,7
164,6,4
165,5,3
166,4,2
167,5,7
168,1,7
169,4,0
170,4,7
171,7,7
172,2,7
173,3,4
174,2,7
175,7,3
176,1,2
177,8,2
178,1,2
179,8,0
180,1,2
181,8,7
182,5,7
183,0,7
184,8,7
185,9,7
186,2,7
187,5,7
188,0,7
189,1,3
190,1,7
191,1,7
192,0,7
193,9,6
194,0,7
195,3,1
196,1,2
197,6,7
198,4,1
199,2,7
200,3,9
201,6,7
202,1,7
203,1,1
204,1,7
205,3,4
206,9,7
207,5,4
208,2,1
209,9,7
210,4,6
211,5,4
212,9,7
213,3,2
214,9,8
215,0,2
216,3,7
217,6,7
218,5,7
219,5,7
220,7,7
221,2,6
222,2,7
223,7,6
224,1,1
225,2,2
226,8,9
227,4,3
228,1,1
229,7,1
230,3,7
231,3,6
232,8,5
233,8,7
234,7,9
235,9,7
236,2,1
237,2,4
238,4,4
239,1,7
240,5,2
241,9,7
242,8,7
243,7,3
244,2,7
245,3,6
246,0,7
247,4,1
248,4,7
249,2,7
250,4,2
251,1,2
252,9,5
253,5,7
254,7,8
255,7,7
256,2,7
257,8,7
258,2,3
259,6,2
260,8,7
261,5,6
262,7,7
263,7,2
264,9,8
265,1,7
266,8,7
267,1,1
268,8,4
269,0,7
270,3,4
271,0,2
272,1,6
273,9,2
274,9,7
275,4,3
276,1,3
277,8,0
278,2,4
279,1,1
280,2,7
281,9,7
282,7,8
