,True Label,Predicted Label
0,7,1
1,2,2
2,1,7
3,0,2
4,4,7
5,1,1
6,4,1
7,9,1
8,5,1
9,9,1
10,0,2
11,6,7
12,9,7
13,0,7
14,1,1
15,5,7
16,9,7
17,7,7
18,3,2
19,4,7
20,9,2
21,6,1
22,6,2
23,5,2
24,4,1
25,0,2
26,7,7
27,4,7
28,0,7
29,1,1
30,3,2
31,1,7
32,3,1
33,4,1
34,7,1
35,2,2
36,7,2
37,1,7
38,2,1
39,1,7
40,1,7
41,7,7
42,4,7
43,2,7
44,3,2
45,5,2
46,1,7
47,2,7
48,4,7
49,4,2
50,6,2
51,3,2
52,5,7
53,5,7
54,6,2
55,0,7
56,4,2
57,1,1
58,9,7
59,5,7
60,7,7
61,8,2
62,9,1
63,3,2
64,7,7
65,4,1
66,6,2
67,4,8
68,3,7
69,0,7
70,7,7
71,0,2
72,2,7
73,9,1
74,1,1
75,7,7
76,3,2
77,2,1
78,9,5
79,7,2
80,7,7
81,6,2
82,2,2
83,7,2
84,8,2
85,4,2
86,7,7
87,3,7
88,6,1
89,1,2
90,3,7
91,6,2
92,9,7
93,3,2
94,1,8
95,4,2
96,1,1
97,7,7
98,6,2
99,9,2
100,6,7
101,0,7
102,5,7
103,4,2
104,9,2
105,9,7
106,2,2
107,1,7
108,9,7
109,4,7
110,8,1
111,7,7
112,3,7
113,9,7
114,7,1
115,4,2
116,4,1
117,4,2
118,9,7
119,2,1
120,5,2
121,4,1
122,7,7
123,6,2
124,7,7
125,9,7
126,0,2
127,5,7
128,8,2
129,5,7
130,6,2
131,6,2
132,5,2
133,7,2
134,8,2
135,1,7
136,0,2
137,1,5
138,6,1
139,4,7
140,6,7
141,7,7
142,3,2
143,1,7
144,7,2
145,1,7
146,8,1
147,2,2
148,0,7
149,2,2
150,9,7
151,9,2
152,5,8
153,5,7
154,1,8
155,5,2
156,6,7
157,0,7
158,3,2
159,4,1
160,4,7
161,6,2
162,5,7
163,4,7
164,6,2
165,5,2
166,4,7
167,5,7
168,1,1
169,4,7
170,4,7
171,7,2
172,2,7
173,3,7
174,2,7
175,7,1
176,1,1
177,8,2
178,1,7
179,8,2
180,1,7
181,8,2
182,5,2
183,0,2
184,8,7
185,9,7
186,2,2
187,5,2
188,0,2
189,1,1
190,1,7
191,1,1
192,0,7
193,9,7
194,0,2
195,3,1
196,1,2
197,6,2
198,4,8
199,2,1
200,3,2
201,6,1
202,1,1
203,1,1
204,1,5
205,3,2
206,9,7
207,5,2
208,2,7
209,9,2
210,4,7
211,5,2
212,9,2
213,3,1
214,9,2
215,0,1
216,3,2
217,6,7
218,5,2
219,5,7
220,7,1
221,2,1
222,2,2
223,7,2
224,1,1
225,2,7
226,8,2
227,4,7
228,1,7
229,7,1
230,3,7
231,3,2
232,8,7
233,8,2
234,7,7
235,9,7
236,2,2
237,2,1
