,True Label,Predicted Label
0,7,4
1,2,4
2,1,1
3,0,7
4,4,7
5,1,7
6,4,3
7,9,4
8,5,4
9,9,3
10,0,7
11,6,5
12,9,1
13,0,7
14,1,7
15,5,4
16,9,4
17,7,7
18,3,9
19,4,2
20,9,7
21,6,0
22,6,3
23,5,7
24,4,4
25,0,7
26,7,1
27,4,2
28,0,7
29,1,6
30,3,6
31,1,7
32,3,4
33,4,6
34,7,3
35,2,7
36,7,9
37,1,7
38,2,4
39,1,2
40,1,7
41,7,6
42,4,2
43,2,1
44,3,5
45,5,1
46,1,3
47,2,4
48,4,7
49,4,7
50,6,8
51,3,1
52,5,4
53,5,4
54,6,7
55,0,7
56,4,7
57,1,2
58,9,7
59,5,4
60,7,8
61,8,7
62,9,4
63,3,7
64,7,3
65,4,7
66,6,7
67,4,3
68,3,0
69,0,7
70,7,5
71,0,7
72,2,6
73,9,7
74,1,2
75,7,7
76,3,2
77,2,1
78,9,7
79,7,4
80,7,8
81,6,7
82,2,3
83,7,1
84,8,1
85,4,7
86,7,2
87,3,7
88,6,7
89,1,2
90,3,7
91,6,7
92,9,1
93,3,7
94,1,2
95,4,7
96,1,1
97,7,2
98,6,3
99,9,6
100,6,4
101,0,7
102,5,4
103,4,7
104,9,1
105,9,3
106,2,7
107,1,7
108,9,7
109,4,7
110,8,2
111,7,7
112,3,7
113,9,8
114,7,6
115,4,6
116,4,3
117,4,7
118,9,1
119,2,0
120,5,2
121,4,7
122,7,2
123,6,7
124,7,6
125,9,8
126,0,7
127,5,7
128,8,7
129,5,7
130,6,7
131,6,7
132,5,8
133,7,3
134,8,7
135,1,7
136,0,3
137,1,7
138,6,5
139,4,1
140,6,4
141,7,7
142,3,7
143,1,2
144,7,3
145,1,0
146,8,6
147,2,8
148,0,7
149,2,4
150,9,4
151,9,7
152,5,4
153,5,6
154,1,7
155,5,2
156,6,9
157,0,4
158,3,1
159,4,2
160,4,7
161,6,4
162,5,7
163,4,7
164,6,8
165,5,7
166,4,7
167,5,6
168,1,1
169,4,0
170,4,7
171,7,7
172,2,7
173,3,4
174,2,4
175,7,3
176,1,1
177,8,7
178,1,2
179,8,7
180,1,2
181,8,7
182,5,2
183,0,7
184,8,2
185,9,7
186,2,7
187,5,7
188,0,9
189,1,7
190,1,7
191,1,2
192,0,7
193,9,6
194,0,7
195,3,4
196,1,7
197,6,7
198,4,1
199,2,6
200,3,7
201,6,7
202,1,1
203,1,1
204,1,1
205,3,4
206,9,1
207,5,3
208,2,9
209,9,7
210,4,3
211,5,4
212,9,7
213,3,7
214,9,7
215,0,2
216,3,3
217,6,7
218,5,4
219,5,7
220,7,7
221,2,0
222,2,7
223,7,2
224,1,6
225,2,7
226,8,8
227,4,6
228,1,1
229,7,1
230,3,3
231,3,2
232,8,8
233,8,8
234,7,7
235,9,3
236,2,0
237,2,4
238,4,8
239,1,2
240,5,5
241,9,0
242,8,7
243,7,7
244,2,5
245,3,1
246,0,7
247,4,7
248,4,7
249,2,2
250,4,8
251,1,3
252,9,7
253,5,6
254,7,4
255,7,2
256,2,7
257,8,7
258,2,7
259,6,4
260,8,3
261,5,7
262,7,7
263,7,2
264,9,7
265,1,7
266,8,2
267,1,2
268,8,7
269,0,3
270,3,4
271,0,1
272,1,7
273,9,7
274,9,4
275,4,0
276,1,2
277,8,7
278,2,6
279,1,7
280,2,4
281,9,7
282,7,0
