,True Label,Predicted Label
0,7,7
1,2,2
2,1,5
3,0,3
4,4,7
5,1,1
6,4,9
7,9,3
8,5,3
9,9,7
10,0,6
11,6,3
12,9,7
13,0,9
14,1,7
15,5,3
16,9,7
17,7,7
18,3,3
19,4,7
20,9,3
21,6,3
22,6,6
23,5,3
24,4,7
25,0,6
26,7,7
27,4,3
28,0,6
29,1,1
30,3,3
31,1,1
32,3,3
33,4,2
34,7,9
35,2,2
36,7,9
37,1,7
38,2,3
39,1,3
40,1,1
41,7,7
42,4,4
43,2,3
44,3,3
45,5,6
46,1,3
47,2,2
48,4,7
49,4,6
50,6,6
51,3,3
52,5,3
53,5,3
54,6,6
55,0,3
56,4,9
57,1,1
58,9,7
59,5,3
60,7,7
61,8,3
62,9,9
63,3,3
64,7,9
65,4,7
66,6,3
67,4,7
68,3,3
69,0,3
70,7,7
71,0,6
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,3
78,9,3
79,7,7
80,7,7
81,6,6
82,2,3
83,7,7
84,8,3
85,4,7
86,7,7
87,3,3
88,6,6
89,1,3
90,3,3
91,6,6
92,9,7
93,3,3
94,1,7
95,4,5
96,1,7
97,7,7
98,6,3
99,9,3
100,6,6
101,0,6
102,5,3
103,4,6
104,9,3
105,9,7
106,2,3
107,1,5
108,9,9
109,4,7
110,8,3
111,7,7
112,3,3
113,9,7
114,7,7
115,4,7
116,4,7
117,4,7
118,9,7
119,2,3
120,5,3
121,4,6
122,7,7
123,6,6
124,7,7
125,9,7
126,0,6
127,5,3
128,8,3
129,5,3
130,6,6
131,6,3
132,5,3
133,7,7
134,8,3
135,1,7
136,0,9
137,1,3
138,6,6
139,4,7
140,6,9
141,7,7
142,3,3
143,1,1
144,7,7
145,1,7
146,8,8
147,2,3
148,0,6
149,2,3
150,9,7
151,9,3
152,5,3
153,5,3
154,1,1
155,5,3
156,6,6
157,0,3
158,3,2
159,4,7
160,4,3
161,6,6
162,5,6
163,4,7
164,6,7
165,5,6
166,4,7
167,5,6
168,1,1
169,4,7
170,4,7
171,7,7
172,2,2
173,3,3
174,2,3
175,7,1
176,1,1
177,8,7
178,1,8
179,8,3
180,1,7
181,8,9
182,5,3
183,0,6
184,8,3
185,9,7
186,2,3
187,5,3
188,0,6
189,1,1
190,1,3
191,1,7
192,0,9
193,9,7
194,0,3
195,3,2
196,1,1
197,6,3
198,4,7
199,2,3
200,3,3
201,6,6
202,1,6
203,1,1
204,1,1
205,3,3
206,9,9
207,5,3
208,2,2
209,9,7
210,4,7
211,5,3
212,9,7
213,3,3
214,9,7
215,0,9
216,3,3
217,6,6
218,5,3
219,5,3
220,7,7
221,2,3
222,2,2
223,7,7
224,1,1
225,2,3
226,8,9
227,4,7
228,1,3
229,7,7
230,3,7
231,3,3
232,8,3
233,8,3
234,7,7
235,9,7
236,2,2
237,2,2
238,4,7
239,1,7
240,5,3
241,9,9
242,8,3
243,7,7
244,2,3
245,3,3
246,0,6
247,4,3
248,4,9
249,2,2
250,4,9
251,1,7
252,9,7
253,5,3
254,7,7
255,7,7
256,2,3
257,8,3
258,2,2
259,6,6
260,8,3
261,5,5
262,7,7
263,7,7
264,9,3
265,1,3
266,8,6
267,1,7
268,8,7
269,0,6
270,3,3
271,0,6
272,1,1
273,9,3
274,9,3
275,4,7
276,1,1
277,8,9
278,2,3
279,1,1
280,2,3
281,9,3
282,7,3
283,5,3
284,9,7
285,2,2
286,6,3
287,4,7
288,1,9
289,5,3
290,8,7
291,2,3
292,9,3
293,2,2
294,0,3
295,4,7
296,0,6
297,0,5
298,2,2
299,8,3
300,4,7
301,7,7
302,1,1
303,2,3
304,4,7
305,0,6
306,2,2
307,7,7
308,4,7
309,3,3
310,3,3
311,0,6
312,0,6
313,3,3
314,1,1
315,9,3
316,6,3
317,5,5
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,4
326,2,2
327,0,6
328,7,7
329,1,1
330,1,1
331,2,3
332,1,1
333,5,3
334,3,3
335,3,3
336,9,7
337,7,7
338,8,2
339,6,6
340,5,3
341,6,6
342,1,7
343,3,3
344,8,3
345,1,7
346,0,7
347,5,3
348,1,9
349,3,7
350,1,5
351,5,6
352,5,3
353,6,6
354,1,1
355,8,3
356,5,3
357,1,1
358,7,7
359,9,9
360,4,2
361,6,6
362,2,3
363,2,2
364,5,3
365,0,9
366,6,7
367,5,3
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,7
374,8,3
375,5,3
376,4,9
377,1,1
378,1,1
379,4,9
380,0,6
381,3,3
382,3,3
383,7,1
384,6,6
385,1,1
