,True Label,Predicted Label
0,7,3
1,2,1
2,1,1
3,0,5
4,4,5
5,1,1
6,4,1
7,9,4
8,5,5
9,9,5
10,0,9
11,6,1
12,9,1
13,0,1
14,1,1
15,5,1
16,9,1
17,7,5
18,3,3
19,4,5
20,9,1
21,6,5
22,6,1
23,5,1
24,4,5
25,0,3
26,7,1
27,4,5
28,0,1
29,1,1
30,3,5
31,1,1
32,3,1
33,4,3
34,7,1
35,2,1
36,7,1
37,1,1
38,2,1
39,1,5
40,1,1
41,7,3
42,4,4
43,2,5
44,3,1
45,5,1
46,1,4
47,2,1
48,4,5
49,4,1
50,6,5
51,3,5
52,5,5
53,5,1
54,6,5
55,0,3
56,4,5
57,1,3
58,9,5
59,5,1
60,7,1
61,8,5
62,9,1
63,3,3
64,7,5
65,4,1
66,6,5
67,4,1
68,3,1
69,0,3
70,7,1
71,0,5
72,2,5
73,9,5
74,1,1
75,7,3
76,3,5
77,2,5
78,9,5
79,7,5
80,7,1
81,6,5
82,2,1
83,7,5
84,8,5
85,4,5
86,7,3
87,3,1
88,6,5
89,1,1
90,3,1
91,6,1
92,9,1
93,3,5
94,1,1
95,4,9
96,1,1
97,7,1
98,6,3
99,9,1
100,6,5
101,0,1
102,5,3
103,4,9
104,9,5
105,9,5
106,2,3
107,1,1
108,9,3
109,4,1
110,8,5
111,7,1
112,3,1
113,9,1
114,7,1
115,4,5
116,4,1
117,4,5
118,9,1
119,2,3
120,5,5
121,4,1
122,7,5
123,6,5
124,7,5
125,9,1
126,0,1
127,5,5
128,8,5
129,5,5
130,6,5
131,6,5
132,5,1
133,7,5
134,8,5
135,1,1
136,0,1
137,1,3
138,6,5
139,4,1
140,6,1
141,7,1
142,3,5
143,1,1
144,7,5
145,1,1
146,8,1
147,2,5
148,0,1
149,2,5
150,9,4
151,9,3
152,5,1
153,5,1
154,1,1
155,5,5
156,6,3
157,0,1
158,3,1
159,4,5
160,4,1
161,6,5
162,5,4
163,4,5
164,6,1
165,5,1
166,4,1
167,5,5
168,1,1
169,4,1
170,4,1
171,7,5
172,2,1
173,3,1
174,2,1
175,7,1
176,1,1
177,8,5
178,1,1
179,8,1
180,1,1
181,8,3
182,5,1
183,0,5
184,8,5
185,9,5
186,2,5
187,5,1
188,0,5
189,1,1
190,1,5
191,1,1
192,0,5
193,9,5
194,0,5
195,3,1
196,1,1
197,6,5
198,4,1
199,2,3
200,3,5
201,6,1
202,1,1
203,1,1
204,1,5
205,3,1
206,9,1
207,5,1
208,2,3
209,9,5
210,4,3
211,5,5
212,9,1
213,3,1
214,9,5
215,0,9
216,3,1
217,6,1
218,5,5
219,5,5
220,7,1
221,2,1
222,2,1
223,7,5
224,1,5
225,2,1
226,8,5
227,4,1
228,1,1
229,7,1
230,3,1
231,3,5
232,8,1
233,8,5
234,7,1
235,9,1
236,2,1
237,2,1
238,4,5
239,1,1
240,5,1
241,9,1
242,8,5
243,7,1
244,2,1
245,3,1
246,0,3
247,4,5
248,4,1
249,2,1
250,4,3
251,1,5
252,9,5
253,5,4
254,7,3
255,7,1
256,2,5
257,8,3
258,2,1
259,6,1
260,8,1
261,5,1
262,7,9
263,7,1
264,9,1
265,1,1
266,8,1
267,1,1
268,8,5
269,0,1
270,3,5
271,0,1
272,1,1
273,9,5
274,9,5
275,4,5
276,1,3
277,8,5
278,2,1
279,1,1
280,2,5
281,9,1
282,7,1
283,5,5
