,True Label,Predicted Label
0,7,5
1,2,1
2,1,1
3,0,5
4,4,5
5,1,1
6,4,1
7,9,3
8,5,3
9,9,5
10,0,5
11,6,1
12,9,1
13,0,1
14,1,1
15,5,3
16,9,5
17,7,1
18,3,5
19,4,1
20,9,5
21,6,1
22,6,1
23,5,9
24,4,1
25,0,5
26,7,1
27,4,5
28,0,1
29,1,5
30,3,5
31,1,1
32,3,1
33,4,1
34,7,5
35,2,1
36,7,1
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,5
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,5
49,4,1
50,6,5
51,3,1
52,5,5
53,5,3
54,6,5
55,0,1
56,4,5
57,1,1
58,9,5
59,5,1
60,7,5
61,8,5
62,9,1
63,3,1
64,7,3
65,4,1
66,6,1
67,4,1
68,3,3
69,0,1
70,7,1
71,0,5
72,2,1
73,9,5
74,1,1
75,7,1
76,3,3
77,2,1
78,9,3
79,7,1
80,7,5
81,6,1
82,2,3
83,7,1
84,8,1
85,4,5
86,7,5
87,3,5
88,6,1
89,1,3
90,3,1
91,6,5
92,9,3
93,3,5
94,1,1
95,4,5
96,1,1
97,7,3
98,6,1
99,9,1
100,6,1
101,0,1
102,5,5
103,4,1
104,9,5
105,9,3
106,2,3
107,1,1
108,9,1
109,4,1
110,8,1
111,7,1
112,3,1
113,9,5
114,7,1
115,4,1
116,4,1
117,4,5
118,9,5
119,2,1
120,5,3
121,4,3
122,7,1
123,6,1
124,7,1
125,9,1
126,0,5
127,5,3
128,8,5
129,5,5
130,6,5
131,6,5
132,5,5
133,7,5
134,8,1
135,1,1
136,0,1
137,1,1
138,6,5
139,4,5
140,6,1
141,7,5
142,3,1
143,1,1
144,7,1
145,1,1
146,8,5
147,2,5
148,0,1
149,2,5
150,9,1
151,9,1
152,5,5
153,5,1
154,1,5
155,5,5
156,6,5
157,0,1
158,3,1
159,4,1
160,4,5
161,6,5
162,5,1
163,4,5
164,6,1
165,5,3
166,4,5
167,5,1
168,1,1
169,4,5
170,4,1
171,7,5
172,2,1
173,3,1
174,2,1
175,7,1
176,1,1
177,8,1
178,1,1
179,8,1
180,1,1
181,8,5
182,5,1
183,0,5
184,8,1
185,9,1
186,2,3
187,5,1
188,0,5
189,1,1
190,1,1
191,1,1
192,0,4
193,9,5
194,0,5
195,3,1
196,1,1
197,6,5
198,4,1
199,2,1
200,3,3
201,6,1
202,1,1
203,1,1
204,1,1
205,3,5
206,9,1
207,5,1
208,2,3
209,9,5
210,4,1
211,5,3
212,9,5
213,3,3
214,9,5
215,0,1
216,3,5
217,6,5
218,5,1
219,5,5
220,7,5
221,2,5
222,2,5
223,7,1
224,1,5
225,2,1
226,8,1
227,4,5
228,1,5
229,7,1
230,3,3
231,3,1
232,8,1
233,8,1
234,7,1
235,9,1
236,2,1
237,2,1
238,4,5
239,1,1
240,5,1
241,9,1
242,8,3
243,7,1
244,2,1
245,3,1
246,0,5
247,4,5
248,4,1
249,2,1
250,4,5
251,1,1
252,9,5
253,5,1
254,7,1
255,7,1
256,2,1
257,8,1
258,2,1
259,6,5
260,8,1
261,5,1
262,7,3
263,7,1
264,9,3
265,1,1
266,8,1
267,1,1
268,8,1
269,0,1
270,3,1
271,0,5
272,1,1
273,9,5
274,9,1
275,4,5
276,1,5
277,8,1
278,2,5
279,1,5
280,2,5
281,9,1
282,7,1
283,5,3
284,9,1
285,2,1
286,6,5
287,4,1
288,1,1
289,5,1
290,8,1
291,2,5
292,9,1
293,2,3
294,0,1
295,4,1
296,0,5
297,0,3
298,2,1
299,8,1
300,4,1
301,7,5
302,1,1
303,2,1
304,4,1
305,0,1
306,2,3
307,7,5
308,4,5
309,3,5
310,3,1
311,0,4
312,0,3
313,3,3
314,1,3
315,9,3
316,6,5
317,5,3
318,2,1
319,5,5
320,9,1
321,2,1
322,9,5
323,3,1
324,0,1
325,4,5
326,2,1
327,0,5
328,7,1
329,1,1
330,1,1
331,2,1
332,1,5
333,5,3
334,3,1
335,3,1
336,9,5
337,7,3
338,8,5
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,3
346,0,1
347,5,5
348,1,1
349,3,1
350,1,5
351,5,5
352,5,1
353,6,9
354,1,1
355,8,5
356,5,5
357,1,1
358,7,1
359,9,1
360,4,4
361,6,3
362,2,1
363,2,1
364,5,1
365,0,1
366,6,1
367,5,1
368,6,1
369,3,1
370,7,1
371,2,5
372,0,3
373,8,1
374,8,1
375,5,5
376,4,5
377,1,1
378,1,1
379,4,1
380,0,3
381,3,1
382,3,1
383,7,1
384,6,1
385,1,5
386,6,1
387,2,1
388,1,3
389,9,1
390,2,5
391,8,3
392,6,5
393,1,1
394,9,1
395,5,5
396,2,1
397,5,1
398,4,5
399,4,5
400,2,1
401,8,1
402,3,1
403,8,5
404,2,1
405,4,1
406,5,1
407,0,1
408,3,3
409,1,1
410,7,1
411,7,1
412,5,5
413,7,1
414,9,1
415,7,1
416,1,3
417,9,5
418,2,3
419,1,1
420,4,1
421,2,1
422,9,5
423,2,1
424,0,1
425,4,1
426,9,1
427,1,1
428,4,1
429,8,1
430,1,5
431,8,5
432,4,1
433,5,5
434,9,5
435,8,1
436,8,3
437,3,1
438,7,3
439,6,1
440,0,5
441,0,3
442,3,5
443,0,1
444,2,1
445,6,5
446,6,5
447,4,5
448,9,1
449,3,3
450,3,3
451,3,3
452,2,1
453,3,1
454,9,5
455,1,5
456,2,5
457,6,1
458,8,1
459,0,5
460,5,3
461,6,5
462,6,1
463,6,5
464,3,5
465,8,5
466,8,1
467,2,3
468,7,1
469,5,1
470,8,5
471,9,3
472,6,1
473,1,1
474,8,5
475,4,4
476,1,1
477,2,5
478,5,5
479,9,1
480,1,1
481,9,1
482,7,5
483,5,5
484,4,1
485,0,3
486,8,5
487,9,1
488,9,1
489,1,1
490,0,5
491,5,9
492,2,1
493,3,1
494,7,9
495,8,5
496,9,3
497,4,1
498,0,3
499,6,1
500,3,1
501,9,1
502,5,5
503,2,5
504,1,1
505,3,5
506,1,1
507,3,1
508,6,3
509,5,1
510,7,1
511,4,5
512,2,5
513,2,3
514,6,1
515,3,1
516,2,3
517,6,1
518,5,5
519,4,5
520,8,1
521,9,1
522,7,1
523,1,1
524,3,1
525,0,1
526,3,5
527,8,5
528,3,1
529,1,3
530,9,5
531,3,1
532,4,3
533,4,5
534,6,1
535,4,4
536,2,1
537,1,3
538,8,5
539,2,5
540,5,5
541,4,1
542,8,1
543,8,1
544,4,5
545,0,5
546,0,1
547,2,3
548,3,5
549,2,5
550,7,1
551,7,1
552,0,5
553,8,5
554,7,5
555,4,3
556,4,5
557,7,3
558,9,5
559,6,1
560,9,5
561,0,1
562,9,1
563,8,1
564,0,1
565,4,1
566,6,1
567,0,1
568,6,1
569,3,1
570,5,1
571,4,1
572,8,5
573,3,1
574,3,1
575,9,5
576,3,3
577,3,1
578,3,5
579,7,1
580,8,5
581,0,5
582,8,3
583,2,1
584,1,1
585,7,1
586,0,1
587,6,1
588,5,3
589,4,1
590,3,1
591,8,1
592,0,5
593,9,5
594,6,1
595,3,5
596,8,1
597,0,5
598,9,3
599,9,5
600,6,1
601,8,1
602,6,5
603,8,3
604,5,4
605,7,5
606,8,3
607,6,1
608,0,5
609,2,1
610,4,1
611,0,1
612,2,1
613,2,1
614,3,1
615,1,1
616,9,5
617,7,1
618,5,5
619,1,5
620,0,1
621,8,5
622,4,5
623,6,9
624,2,1
625,6,5
626,7,1
627,9,5
628,3,1
629,2,5
630,9,1
631,8,1
632,2,3
633,2,1
634,9,1
635,2,5
636,7,3
637,3,1
638,5,1
639,9,5
640,1,1
641,8,5
642,0,1
643,2,1
644,0,5
645,5,5
646,2,1
647,1,1
648,3,3
649,7,1
650,6,3
651,7,1
652,1,1
653,2,1
654,5,5
655,8,1
656,0,1
657,3,1
658,7,3
659,2,1
660,4,5
661,0,1
662,9,1
663,1,1
664,8,1
665,6,1
666,7,5
667,7,1
668,4,5
669,3,1
670,4,1
671,9,5
672,1,1
673,9,5
674,5,1
675,1,1
676,7,1
677,3,5
678,9,1
679,7,1
680,6,1
681,9,1
682,1,1
683,3,1
684,7,1
685,8,1
686,3,1
687,3,1
688,6,1
689,7,1
690,2,3
691,8,5
692,5,3
693,8,1
694,5,5
695,1,1
696,1,1
697,4,3
698,4,1
699,3,5
700,1,1
701,0,3
702,7,1
703,7,1
704,0,5
705,7,1
706,9,1
707,4,5
708,4,5
709,8,1
710,5,1
711,5,1
712,4,1
713,0,3
714,8,1
715,2,1
716,1,1
717,0,1
718,8,1
719,4,1
720,5,5
721,0,1
722,4,1
723,0,1
724,6,1
725,1,3
726,7,1
727,3,1
728,2,1
729,6,1
730,7,3
731,2,1
732,6,9
733,9,1
734,3,1
735,1,1
736,4,3
737,6,1
738,2,1
739,5,3
740,4,5
741,2,3
742,0,1
743,6,5
744,2,3
745,1,1
746,7,1
747,3,1
748,4,1
749,1,1
750,0,3
751,5,5
752,4,5
753,3,5
754,1,1
755,1,1
756,7,1
757,4,1
758,9,3
759,9,1
760,4,1
761,8,5
762,4,4
763,0,5
764,2,1
765,4,5
766,5,9
767,1,5
768,1,5
769,6,1
770,4,3
771,7,5
772,1,1
773,9,5
774,4,1
775,2,5
776,4,5
777,1,5
778,5,9
779,5,5
780,3,1
781,8,1
782,3,5
783,1,1
784,4,1
785,5,1
786,6,5
787,8,5
788,9,1
789,4,3
790,1,1
791,5,1
792,3,1
793,8,1
794,0,1
795,3,5
796,2,4
797,5,1
798,1,1
799,2,1
800,8,5
801,3,1
802,4,5
803,4,1
804,0,1
805,8,5
806,8,1
807,3,5
808,3,5
809,1,1
810,7,1
811,3,5
812,5,5
813,9,1
814,6,9
815,3,1
816,2,1
817,6,1
818,1,1
819,3,1
820,6,3
821,0,1
822,7,5
823,2,5
824,1,1
825,7,1
826,1,3
827,4,5
828,2,1
829,4,1
830,2,1
831,1,1
832,7,1
833,9,5
834,6,5
835,1,1
836,1,1
837,2,1
838,4,1
839,8,5
840,1,1
841,7,1
842,7,1
843,4,5
844,8,1
845,0,5
846,7,1
847,3,5
848,1,1
849,3,3
850,1,1
851,0,1
852,7,1
853,7,3
854,0,5
855,3,1
