,True Label,Predicted Label
0,7,9
1,2,3
2,1,1
3,0,6
4,4,6
5,1,7
6,4,9
7,9,3
8,5,3
9,9,7
10,0,3
11,6,3
12,9,7
13,0,7
14,1,7
15,5,3
16,9,7
17,7,7
18,3,3
19,4,1
20,9,9
21,6,9
22,6,7
23,5,3
24,4,7
25,0,3
26,7,7
27,4,3
28,0,6
29,1,1
30,3,3
31,1,1
32,3,3
33,4,9
34,7,3
35,2,3
36,7,7
37,1,6
38,2,7
39,1,1
40,1,1
41,7,9
42,4,7
43,2,3
44,3,7
45,5,3
46,1,2
47,2,1
48,4,7
49,4,7
50,6,3
51,3,3
52,5,3
53,5,6
54,6,3
55,0,7
56,4,7
57,1,1
58,9,3
59,5,5
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,9
66,6,9
67,4,3
68,3,3
69,0,6
70,7,7
71,0,6
72,2,3
73,9,3
74,1,7
75,7,7
76,3,9
77,2,1
78,9,7
79,7,7
80,7,7
81,6,3
82,2,3
83,7,7
84,8,3
85,4,9
86,7,7
87,3,3
88,6,6
89,1,3
90,3,3
91,6,6
92,9,6
93,3,3
94,1,7
95,4,9
96,1,1
97,7,7
98,6,3
99,9,7
100,6,6
101,0,6
102,5,9
103,4,9
104,9,3
105,9,9
106,2,9
107,1,3
108,9,7
109,4,6
110,8,3
111,7,7
112,3,3
113,9,7
114,7,7
115,4,7
116,4,7
117,4,3
118,9,7
119,2,3
120,5,3
121,4,9
122,7,7
123,6,9
124,7,7
125,9,7
126,0,3
127,5,3
128,8,7
129,5,3
130,6,6
131,6,3
132,5,3
133,7,3
134,8,9
135,1,7
136,0,7
137,1,3
138,6,3
139,4,7
140,6,6
141,7,7
142,3,3
143,1,7
144,7,7
145,1,1
146,8,3
147,2,3
148,0,7
149,2,7
150,9,7
151,9,3
152,5,3
153,5,3
154,1,1
155,5,3
156,6,7
157,0,7
158,3,3
159,4,7
160,4,9
161,6,6
162,5,5
163,4,7
164,6,7
165,5,3
166,4,9
167,5,6
168,1,7
169,4,7
170,4,7
171,7,9
172,2,3
173,3,3
174,2,3
175,7,6
176,1,1
177,8,7
178,1,7
179,8,9
180,1,1
181,8,3
182,5,9
183,0,3
184,8,7
185,9,7
186,2,3
187,5,3
188,0,3
189,1,7
190,1,3
191,1,7
192,0,6
193,9,7
194,0,3
195,3,1
196,1,7
197,6,3
198,4,7
199,2,3
200,3,3
201,6,3
202,1,9
203,1,1
204,1,1
205,3,6
206,9,7
207,5,3
208,2,3
209,9,3
210,4,7
211,5,3
212,9,7
213,3,3
214,9,7
215,0,3
216,3,3
217,6,3
218,5,3
219,5,9
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,3
226,8,7
227,4,7
228,1,6
229,7,7
230,3,3
231,3,3
232,8,7
233,8,7
234,7,7
235,9,7
236,2,3
237,2,2
238,4,3
239,1,1
240,5,3
241,9,9
242,8,3
243,7,7
244,2,7
245,3,7
246,0,3
247,4,3
248,4,7
249,2,3
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,7
256,2,3
257,8,3
258,2,3
259,6,3
260,8,3
261,5,5
262,7,7
263,7,7
264,9,7
265,1,7
266,8,6
267,1,1
268,8,3
269,0,6
270,3,3
271,0,7
272,1,1
273,9,7
274,9,3
275,4,9
276,1,7
277,8,3
278,2,9
279,1,1
280,2,2
281,9,7
282,7,3
283,5,3
284,9,9
285,2,3
286,6,6
287,4,7
288,1,3
289,5,3
290,8,3
291,2,3
292,9,7
293,2,2
294,0,6
295,4,7
296,0,3
297,0,6
298,2,3
299,8,3
300,4,9
301,7,3
302,1,1
303,2,1
304,4,7
305,0,3
306,2,3
307,7,7
308,4,9
309,3,3
310,3,3
311,0,7
312,0,6
313,3,3
314,1,7
315,9,7
316,6,3
317,5,3
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,3
325,4,9
326,2,3
327,0,9
328,7,3
329,1,7
330,1,1
331,2,2
332,1,1
333,5,3
334,3,3
335,3,7
336,9,3
337,7,7
338,8,3
339,6,6
340,5,7
341,6,7
342,1,7
343,3,3
344,8,3
345,1,7
346,0,9
347,5,3
348,1,1
349,3,7
350,1,9
351,5,3
352,5,2
353,6,3
354,1,1
355,8,3
356,5,3
357,1,1
358,7,1
359,9,3
360,4,7
361,6,3
362,2,7
363,2,3
364,5,3
365,0,9
366,6,1
367,5,6
368,6,7
369,3,3
370,7,7
371,2,3
372,0,7
373,8,3
374,8,7
375,5,3
376,4,7
377,1,7
378,1,1
379,4,7
380,0,6
381,3,3
382,3,3
383,7,7
384,6,3
385,1,1
386,6,3
387,2,1
388,1,1
389,9,7
390,2,3
391,8,3
392,6,6
393,1,7
394,9,9
395,5,3
396,2,3
397,5,3
398,4,7
399,4,3
400,2,3
401,8,7
402,3,3
403,8,7
404,2,3
405,4,2
406,5,3
407,0,6
408,3,3
409,1,7
410,7,7
411,7,7
412,5,3
413,7,7
414,9,7
415,7,7
416,1,1
417,9,7
418,2,3
419,1,1
420,4,3
421,2,3
422,9,3
423,2,2
424,0,7
425,4,6
426,9,7
427,1,1
428,4,3
429,8,7
430,1,1
431,8,3
432,4,7
433,5,3
434,9,7
435,8,7
436,8,3
437,3,3
438,7,7
439,6,5
440,0,3
441,0,6
442,3,3
443,0,7
444,2,3
445,6,9
446,6,6
447,4,9
448,9,3
449,3,3
450,3,3
451,3,3
452,2,2
453,3,3
454,9,3
455,1,7
456,2,3
457,6,7
458,8,9
459,0,6
460,5,9
461,6,7
462,6,3
463,6,6
464,3,3
465,8,7
466,8,3
467,2,2
468,7,3
469,5,3
470,8,3
471,9,7
472,6,3
473,1,1
