,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,4
5,1,7
6,4,7
7,9,9
8,5,3
9,9,7
10,0,9
11,6,6
12,9,7
13,0,3
14,1,3
15,5,3
16,9,7
17,7,7
18,3,2
19,4,6
20,9,9
21,6,6
22,6,6
23,5,6
24,4,6
25,0,9
26,7,7
27,4,7
28,0,3
29,1,1
30,3,7
31,1,7
32,3,3
33,4,3
34,7,7
35,2,2
36,7,7
37,1,1
38,2,7
39,1,3
40,1,1
41,7,7
42,4,7
43,2,2
44,3,9
45,5,3
46,1,7
47,2,1
48,4,7
49,4,7
50,6,6
51,3,3
52,5,3
53,5,3
54,6,3
55,0,9
56,4,3
57,1,9
58,9,7
59,5,3
60,7,7
61,8,8
62,9,3
63,3,3
64,7,7
65,4,9
66,6,3
67,4,3
68,3,3
69,0,3
70,7,7
71,0,3
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,3
78,9,9
79,7,7
80,7,7
81,6,6
82,2,2
83,7,7
84,8,3
85,4,7
86,7,7
87,3,7
88,6,3
89,1,1
90,3,3
91,6,3
92,9,6
93,3,7
94,1,3
95,4,8
96,1,7
97,7,7
98,6,3
99,9,7
100,6,6
101,0,6
102,5,3
103,4,7
104,9,3
105,9,7
106,2,3
107,1,3
108,9,7
109,4,7
110,8,3
111,7,7
112,3,3
113,9,7
114,7,7
115,4,7
116,4,7
117,4,3
118,9,7
119,2,3
120,5,3
121,4,9
122,7,7
123,6,6
124,7,9
125,9,9
126,0,7
127,5,3
128,8,2
129,5,3
130,6,6
131,6,3
132,5,3
133,7,7
134,8,3
135,1,7
136,0,7
137,1,1
138,6,6
139,4,3
140,6,9
141,7,7
142,3,3
143,1,1
144,7,3
145,1,7
146,8,8
147,2,3
148,0,3
149,2,2
150,9,7
151,9,3
152,5,3
153,5,3
154,1,1
155,5,6
156,6,6
157,0,3
158,3,3
159,4,3
160,4,7
161,6,6
162,5,3
163,4,7
164,6,6
165,5,3
166,4,7
167,5,5
168,1,1
169,4,7
170,4,7
171,7,7
172,2,3
173,3,3
174,2,3
175,7,7
176,1,1
177,8,9
178,1,1
179,8,3
180,1,1
181,8,9
182,5,7
183,0,9
184,8,3
185,9,7
186,2,2
187,5,3
188,0,7
189,1,1
190,1,3
191,1,7
192,0,6
193,9,3
194,0,3
195,3,7
196,1,7
197,6,3
198,4,7
199,2,3
200,3,3
201,6,3
202,1,1
203,1,1
204,1,1
205,3,3
206,9,3
207,5,3
208,2,3
209,9,7
210,4,7
211,5,3
212,9,3
213,3,3
214,9,7
215,0,3
216,3,3
217,6,3
218,5,3
219,5,3
220,7,7
221,2,3
222,2,2
223,7,7
224,1,1
225,2,3
226,8,9
227,4,7
228,1,1
229,7,7
230,3,3
231,3,6
232,8,3
233,8,9
234,7,7
235,9,3
236,2,2
237,2,3
238,4,3
239,1,7
240,5,3
241,9,3
242,8,3
243,7,7
244,2,7
245,3,7
246,0,9
247,4,3
248,4,7
249,2,3
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,7
256,2,3
257,8,7
258,2,3
259,6,6
260,8,5
261,5,3
262,7,7
263,7,7
264,9,7
265,1,7
266,8,3
267,1,7
268,8,3
269,0,6
270,3,3
271,0,7
272,1,1
273,9,7
274,9,3
275,4,7
276,1,1
277,8,9
278,2,3
279,1,1
280,2,3
281,9,7
282,7,3
283,5,3
284,9,7
285,2,2
286,6,7
287,4,7
288,1,9
289,5,7
290,8,3
291,2,3
292,9,7
293,2,2
294,0,7
295,4,4
296,0,3
297,0,7
298,2,2
299,8,3
300,4,9
301,7,6
302,1,1
303,2,6
304,4,7
305,0,6
306,2,3
307,7,7
308,4,9
309,3,3
310,3,3
311,0,5
312,0,3
313,3,3
314,1,7
315,9,7
316,6,3
317,5,3
318,2,3
319,5,2
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,3
326,2,3
327,0,3
328,7,7
329,1,7
330,1,8
331,2,2
332,1,7
333,5,3
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,6
340,5,3
341,6,7
342,1,7
343,3,3
344,8,3
345,1,7
346,0,3
347,5,3
348,1,3
349,3,3
350,1,7
351,5,3
352,5,3
353,6,6
354,1,1
355,8,5
356,5,3
357,1,1
358,7,3
359,9,7
360,4,3
361,6,7
362,2,2
363,2,1
364,5,3
365,0,7
366,6,7
367,5,3
368,6,3
369,3,3
370,7,7
371,2,3
372,0,6
373,8,2
374,8,3
375,5,6
376,4,7
377,1,7
378,1,1
379,4,7
380,0,6
381,3,3
382,3,3
383,7,6
384,6,6
385,1,1
