,True Label,Predicted Label
0,7,7
1,2,3
2,1,7
3,0,7
4,4,1
5,1,1
6,4,9
7,9,7
8,5,3
9,9,7
10,0,9
11,6,9
12,9,7
13,0,3
14,1,1
15,5,3
16,9,7
17,7,9
18,3,3
19,4,9
20,9,7
21,6,7
22,6,1
23,5,7
24,4,7
25,0,6
26,7,1
27,4,7
28,0,3
29,1,1
30,3,7
31,1,1
32,3,3
33,4,6
34,7,3
35,2,3
36,7,7
37,1,1
38,2,7
39,1,7
40,1,1
41,7,6
42,4,7
43,2,3
44,3,1
45,5,6
46,1,1
47,2,7
48,4,7
49,4,7
50,6,3
51,3,7
52,5,3
53,5,3
54,6,6
55,0,7
56,4,9
57,1,1
58,9,7
59,5,6
60,7,1
61,8,3
62,9,7
63,3,3
64,7,9
65,4,6
66,6,6
67,4,7
68,3,7
69,0,3
70,7,7
71,0,6
72,2,3
73,9,7
74,1,1
75,7,7
76,3,3
77,2,1
78,9,7
79,7,9
80,7,7
81,6,3
82,2,3
83,7,7
84,8,9
85,4,7
86,7,7
87,3,3
88,6,6
89,1,1
90,3,7
91,6,3
92,9,3
93,3,7
94,1,7
95,4,3
96,1,1
97,7,7
98,6,3
99,9,3
100,6,6
101,0,3
102,5,3
103,4,6
104,9,3
105,9,7
106,2,3
107,1,6
108,9,7
109,4,7
110,8,3
111,7,7
112,3,1
113,9,7
114,7,7
115,4,3
116,4,9
117,4,7
118,9,9
119,2,6
120,5,3
121,4,3
122,7,1
123,6,6
124,7,7
125,9,3
126,0,3
127,5,3
128,8,9
129,5,9
130,6,6
131,6,3
132,5,9
133,7,7
134,8,9
135,1,7
136,0,3
137,1,1
138,6,1
139,4,3
140,6,1
141,7,1
142,3,6
143,1,1
144,7,3
145,1,1
146,8,3
147,2,3
148,0,7
149,2,7
150,9,9
151,9,2
152,5,3
153,5,7
154,1,6
155,5,3
156,6,6
157,0,7
158,3,3
159,4,1
160,4,1
161,6,6
162,5,3
163,4,3
164,6,1
165,5,3
166,4,7
167,5,3
168,1,1
169,4,7
170,4,7
171,7,7
172,2,3
173,3,3
174,2,1
175,7,1
176,1,1
177,8,9
178,1,1
179,8,9
180,1,1
181,8,7
182,5,1
183,0,3
184,8,7
185,9,7
186,2,3
187,5,3
188,0,7
189,1,1
190,1,3
191,1,1
192,0,3
193,9,7
194,0,7
195,3,1
196,1,7
197,6,3
198,4,7
199,2,2
200,3,3
201,6,3
202,1,3
203,1,1
204,1,1
205,3,9
206,9,7
207,5,3
208,2,3
209,9,7
210,4,1
211,5,3
212,9,7
213,3,7
214,9,7
215,0,3
216,3,3
217,6,5
218,5,9
219,5,3
220,7,7
221,2,7
222,2,3
223,7,7
224,1,1
225,2,5
226,8,7
227,4,7
228,1,7
229,7,7
230,3,3
231,3,6
232,8,3
233,8,7
234,7,7
235,9,7
236,2,6
237,2,1
238,4,3
239,1,1
240,5,3
241,9,3
242,8,3
243,7,7
244,2,7
245,3,3
246,0,3
247,4,9
248,4,7
249,2,3
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,1
256,2,2
257,8,7
258,2,3
259,6,7
260,8,3
261,5,5
262,7,7
263,7,7
264,9,7
265,1,7
266,8,7
267,1,7
268,8,7
269,0,6
270,3,3
271,0,7
272,1,7
273,9,9
274,9,3
275,4,9
276,1,1
277,8,7
278,2,3
279,1,1
280,2,3
281,9,7
282,7,7
283,5,3
284,9,7
285,2,3
286,6,6
287,4,7
288,1,1
289,5,6
290,8,3
291,2,3
292,9,7
293,2,2
294,0,6
295,4,7
296,0,3
297,0,9
298,2,3
299,8,3
300,4,7
301,7,7
302,1,1
303,2,6
304,4,6
305,0,3
306,2,3
307,7,3
308,4,7
309,3,3
310,3,3
311,0,3
312,0,9
313,3,3
314,1,1
315,9,9
316,6,6
317,5,6
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,9
326,2,7
327,0,9
328,7,7
329,1,1
330,1,6
331,2,3
332,1,1
333,5,3
334,3,1
335,3,6
336,9,7
337,7,7
338,8,3
339,6,3
340,5,7
341,6,7
342,1,7
343,3,2
344,8,1
345,1,1
346,0,9
347,5,9
348,1,1
349,3,7
350,1,7
351,5,3
352,5,3
353,6,7
354,1,6
355,8,7
356,5,3
357,1,7
358,7,0
359,9,7
360,4,3
361,6,7
362,2,7
363,2,2
364,5,3
365,0,3
366,6,6
367,5,7
368,6,1
369,3,7
370,7,7
371,2,2
372,0,7
373,8,3
374,8,3
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,2
381,3,7
382,3,7
383,7,7
384,6,6
385,1,1
386,6,7
