,True Label,Predicted Label
0,7,9
1,2,1
2,1,5
3,0,1
4,4,1
5,1,5
6,4,1
7,9,1
8,5,1
9,9,5
10,0,5
11,6,1
12,9,5
13,0,1
14,1,1
15,5,1
16,9,5
17,7,5
18,3,3
19,4,1
20,9,5
21,6,1
22,6,1
23,5,1
24,4,1
25,0,3
26,7,3
27,4,1
28,0,1
29,1,1
30,3,5
31,1,5
32,3,3
33,4,5
34,7,1
35,2,5
36,7,3
37,1,5
38,2,1
39,1,1
40,1,1
41,7,1
42,4,5
43,2,1
44,3,3
45,5,5
46,1,1
47,2,1
48,4,1
49,4,1
50,6,8
51,3,3
52,5,1
53,5,1
54,6,6
55,0,1
56,4,1
57,1,1
58,9,1
59,5,3
60,7,5
61,8,1
62,9,3
63,3,5
64,7,3
65,4,5
66,6,1
67,4,1
68,3,5
69,0,5
70,7,5
71,0,5
72,2,3
73,9,1
74,1,5
75,7,3
76,3,5
77,2,5
78,9,1
79,7,1
80,7,1
81,6,1
82,2,5
83,7,1
84,8,1
85,4,5
86,7,5
87,3,5
88,6,1
89,1,5
90,3,1
91,6,1
92,9,9
93,3,1
94,1,5
95,4,1
96,1,5
97,7,1
98,6,3
99,9,1
100,6,1
101,0,5
102,5,1
103,4,1
104,9,3
105,9,5
106,2,3
107,1,5
108,9,5
109,4,1
110,8,5
111,7,1
112,3,1
113,9,5
114,7,1
115,4,5
116,4,5
117,4,5
118,9,5
119,2,3
120,5,5
121,4,1
122,7,5
123,6,1
124,7,1
125,9,3
126,0,3
127,5,1
128,8,5
129,5,1
130,6,1
131,6,3
132,5,1
133,7,1
134,8,5
135,1,3
136,0,5
137,1,5
138,6,1
139,4,1
140,6,5
141,7,5
142,3,1
143,1,1
144,7,3
145,1,1
146,8,1
147,2,1
148,0,3
149,2,5
150,9,5
151,9,1
152,5,1
153,5,1
154,1,5
155,5,1
156,6,5
157,0,1
158,3,3
159,4,1
160,4,1
161,6,5
162,5,1
163,4,1
164,6,5
165,5,1
166,4,5
167,5,0
168,1,5
169,4,3
170,4,1
171,7,3
172,2,8
173,3,1
174,2,5
175,7,5
176,1,5
177,8,5
178,1,1
179,8,5
180,1,5
181,8,1
182,5,1
183,0,1
184,8,3
185,9,1
186,2,1
187,5,1
188,0,3
189,1,5
190,1,1
191,1,1
192,0,8
193,9,3
194,0,1
195,3,5
196,1,1
197,6,1
198,4,6
199,2,1
200,3,1
201,6,3
202,1,5
203,1,5
204,1,3
205,3,1
206,9,1
207,5,1
208,2,6
209,9,3
210,4,5
211,5,5
212,9,5
213,3,1
214,9,1
215,0,1
216,3,5
217,6,1
218,5,3
219,5,5
220,7,5
221,2,1
222,2,1
223,7,1
224,1,1
225,2,1
226,8,3
227,4,3
228,1,5
229,7,1
230,3,1
231,3,5
232,8,5
233,8,1
234,7,1
235,9,1
236,2,5
237,2,1
238,4,5
239,1,1
240,5,3
241,9,3
242,8,3
243,7,1
244,2,1
245,3,1
246,0,1
247,4,1
248,4,1
249,2,1
250,4,1
251,1,5
252,9,1
253,5,1
254,7,1
255,7,5
256,2,1
257,8,1
258,2,3
259,6,3
260,8,5
261,5,3
262,7,1
263,7,3
264,9,1
265,1,1
266,8,3
267,1,5
268,8,3
269,0,1
270,3,1
271,0,1
272,1,5
273,9,1
274,9,1
275,4,1
276,1,1
277,8,1
278,2,1
279,1,1
280,2,5
281,9,1
282,7,3
283,5,1
284,9,1
285,2,1
286,6,1
287,4,1
288,1,1
289,5,1
290,8,1
291,2,1
292,9,1
293,2,5
294,0,3
295,4,1
296,0,1
297,0,1
298,2,5
299,8,1
300,4,1
301,7,3
302,1,1
303,2,1
304,4,1
305,0,6
306,2,5
307,7,1
308,4,1
309,3,1
310,3,1
311,0,1
312,0,3
313,3,1
314,1,1
315,9,3
316,6,4
317,5,5
318,2,1
319,5,1
320,9,3
321,2,3
322,9,1
323,3,5
324,0,3
325,4,1
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,1
333,5,5
334,3,1
335,3,1
336,9,3
337,7,1
338,8,1
339,6,1
