,True Label,Predicted Label
0,7,1
1,2,3
2,1,4
3,0,3
4,4,3
5,1,4
6,4,3
7,9,3
8,5,1
9,9,3
10,0,1
11,6,1
12,9,1
13,0,4
14,1,1
15,5,1
16,9,3
17,7,3
18,3,1
19,4,1
20,9,4
21,6,1
22,6,3
23,5,1
24,4,4
25,0,1
26,7,1
27,4,1
28,0,1
29,1,1
30,3,3
31,1,3
32,3,3
33,4,1
34,7,1
35,2,1
36,7,3
37,1,4
38,2,3
39,1,1
40,1,4
41,7,3
42,4,3
43,2,1
44,3,4
45,5,4
46,1,4
47,2,3
48,4,1
49,4,1
50,6,3
51,3,3
52,5,3
53,5,3
54,6,3
55,0,4
56,4,1
57,1,3
58,9,1
59,5,3
60,7,3
61,8,1
62,9,4
63,3,3
64,7,3
65,4,3
66,6,1
67,4,1
68,3,1
69,0,3
70,7,1
71,0,4
72,2,1
73,9,1
74,1,1
75,7,3
76,3,2
77,2,3
78,9,1
79,7,4
80,7,1
81,6,3
82,2,4
83,7,3
84,8,3
85,4,3
86,7,3
87,3,7
88,6,7
89,1,3
90,3,1
91,6,3
92,9,1
93,3,3
94,1,4
95,4,1
96,1,4
97,7,3
98,6,1
99,9,3
100,6,7
101,0,1
102,5,3
103,4,1
104,9,4
105,9,3
106,2,1
107,1,1
108,9,3
109,4,1
110,8,1
111,7,4
112,3,7
113,9,3
114,7,1
115,4,4
116,4,1
117,4,1
118,9,1
119,2,4
120,5,1
121,4,1
122,7,3
123,6,1
124,7,3
125,9,1
126,0,1
127,5,3
128,8,4
129,5,1
130,6,4
131,6,1
132,5,4
133,7,1
134,8,3
135,1,4
136,0,1
137,1,1
138,6,1
139,4,6
140,6,3
141,7,3
142,3,1
143,1,1
144,7,3
145,1,3
146,8,4
147,2,4
148,0,4
149,2,1
150,9,3
151,9,1
152,5,3
153,5,3
154,1,4
155,5,1
156,6,3
157,0,1
158,3,3
159,4,3
160,4,1
161,6,3
162,5,1
163,4,4
164,6,3
165,5,3
166,4,3
167,5,3
168,1,4
169,4,1
170,4,1
171,7,4
172,2,1
173,3,3
174,2,3
175,7,0
176,1,0
177,8,3
178,1,4
179,8,3
180,1,3
181,8,4
182,5,1
183,0,1
184,8,4
185,9,3
186,2,1
187,5,4
188,0,1
189,1,7
190,1,3
191,1,1
192,0,1
193,9,3
194,0,1
195,3,3
196,1,1
197,6,4
198,4,1
199,2,1
200,3,1
201,6,1
202,1,1
203,1,4
204,1,1
205,3,3
206,9,1
207,5,1
208,2,1
209,9,3
210,4,3
211,5,1
212,9,1
213,3,3
214,9,4
215,0,3
216,3,7
217,6,4
218,5,3
219,5,3
220,7,4
221,2,1
222,2,1
223,7,3
224,1,3
225,2,3
226,8,4
227,4,1
228,1,1
229,7,4
230,3,3
231,3,1
232,8,3
233,8,3
234,7,3
235,9,3
236,2,4
237,2,4
238,4,3
239,1,1
240,5,4
241,9,1
242,8,1
243,7,4
244,2,1
245,3,3
246,0,4
247,4,1
248,4,1
249,2,3
250,4,3
251,1,3
252,9,3
253,5,1
254,7,3
255,7,4
256,2,3
257,8,4
258,2,3
259,6,4
260,8,1
261,5,3
262,7,3
263,7,4
264,9,1
265,1,3
266,8,4
267,1,1
268,8,3
269,0,3
270,3,3
271,0,1
272,1,1
273,9,3
274,9,3
275,4,4
276,1,1
277,8,1
278,2,3
279,1,4
280,2,4
281,9,4
282,7,6
283,5,3
284,9,1
285,2,3
286,6,4
287,4,1
288,1,3
289,5,1
290,8,1
291,2,4
292,9,3
293,2,3
294,0,7
295,4,1
296,0,4
297,0,1
298,2,1
299,8,4
300,4,4
301,7,3
302,1,0
303,2,3
304,4,4
305,0,3
306,2,4
307,7,1
308,4,4
309,3,1
310,3,3
311,0,3
312,0,3
313,3,3
314,1,1
315,9,1
316,6,4
317,5,1
318,2,1
319,5,1
320,9,1
321,2,4
322,9,1
323,3,3
324,0,1
325,4,1
326,2,1
327,0,1
328,7,1
329,1,4
330,1,1
331,2,1
332,1,1
333,5,3
334,3,3
335,3,3
336,9,1
337,7,3
338,8,1
339,6,3
340,5,3
341,6,3
342,1,1
343,3,1
344,8,4
345,1,4
346,0,3
347,5,1
348,1,1
349,3,1
350,1,1
351,5,1
352,5,1
353,6,1
354,1,1
355,8,4
356,5,3
357,1,3
358,7,4
359,9,3
360,4,4
361,6,1
362,2,1
363,2,1
364,5,4
365,0,1
366,6,1
367,5,3
368,6,1
369,3,4
370,7,4
371,2,1
372,0,1
373,8,1
374,8,1
375,5,1
376,4,1
377,1,1
378,1,4
379,4,1
380,0,3
381,3,3
382,3,4
383,7,3
384,6,1
385,1,1
386,6,1
387,2,7
388,1,1
389,9,3
390,2,1
391,8,4
392,6,3
393,1,3
394,9,3
395,5,4
396,2,4
397,5,3
398,4,1
399,4,3
400,2,4
401,8,4
402,3,1
403,8,1
404,2,1
405,4,4
406,5,3
407,0,4
408,3,3
409,1,1
410,7,1
411,7,4
412,5,3
413,7,4
414,9,3
415,7,1
416,1,1
417,9,4
418,2,4
419,1,3
420,4,0
421,2,1
422,9,4
423,2,4
424,0,1
425,4,4
426,9,4
427,1,4
428,4,3
429,8,3
430,1,1
431,8,7
432,4,1
433,5,4
434,9,1
435,8,1
436,8,3
437,3,3
438,7,1
439,6,3
440,0,4
441,0,1
442,3,3
443,0,7
444,2,3
445,6,3
446,6,3
447,4,4
448,9,3
449,3,3
450,3,1
451,3,1
452,2,1
453,3,4
454,9,1
455,1,1
456,2,3
457,6,7
458,8,1
459,0,4
460,5,3
461,6,3
462,6,1
463,6,1
464,3,1
465,8,3
466,8,1
467,2,3
468,7,1
469,5,1
470,8,1
471,9,1
472,6,1
473,1,4
474,8,3
475,4,1
476,1,1
477,2,3
478,5,4
479,9,4
480,1,4
481,9,1
482,7,1
483,5,4
484,4,3
485,0,1
486,8,1
487,9,3
488,9,7
489,1,1
490,0,1
491,5,1
492,2,1
493,3,1
494,7,3
495,8,4
496,9,4
497,4,4
498,0,1
499,6,4
500,3,4
501,9,4
502,5,1
503,2,3
504,1,4
505,3,4
506,1,4
507,3,1
508,6,4
509,5,1
510,7,3
511,4,3
512,2,1
513,2,1
514,6,1
515,3,4
516,2,1
517,6,3
518,5,1
519,4,3
520,8,4
521,9,1
522,7,1
523,1,0
524,3,3
525,0,1
526,3,4
527,8,1
528,3,1
529,1,4
530,9,1
531,3,1
532,4,3
533,4,1
534,6,1
535,4,1
536,2,1
537,1,1
538,8,3
539,2,3
540,5,4
541,4,1
542,8,3
543,8,3
544,4,1
545,0,4
546,0,3
547,2,3
548,3,4
549,2,3
550,7,3
551,7,3
552,0,1
553,8,1
554,7,3
555,4,1
556,4,4
557,7,4
558,9,3
559,6,3
560,9,1
561,0,3
562,9,1
563,8,3
564,0,1
565,4,1
566,6,4
567,0,1
568,6,6
569,3,6
570,5,4
571,4,3
572,8,3
573,3,4
574,3,1
575,9,3
576,3,4
577,3,3
578,3,1
579,7,1
580,8,4
581,0,3
582,8,3
583,2,1
584,1,4
585,7,3
586,0,3
587,6,4
588,5,1
589,4,4
590,3,1
591,8,3
592,0,3
593,9,3
594,6,3
595,3,3
596,8,4
597,0,3
598,9,3
599,9,1
600,6,2
601,8,1
602,6,4
603,8,1
604,5,4
605,7,1
