,True Label,Predicted Label
0,7,3
1,2,3
2,1,0
3,0,1
4,4,4
5,1,4
6,4,0
7,9,7
8,5,3
9,9,4
10,0,1
11,6,4
12,9,3
13,0,1
14,1,4
15,5,4
16,9,4
17,7,3
18,3,4
19,4,3
20,9,3
21,6,1
22,6,3
23,5,3
24,4,3
25,0,3
26,7,3
27,4,3
28,0,4
29,1,3
30,3,1
31,1,3
32,3,3
33,4,1
34,7,7
35,2,1
36,7,1
37,1,4
38,2,3
39,1,4
40,1,3
41,7,3
42,4,1
43,2,4
44,3,3
45,5,3
46,1,1
47,2,3
48,4,4
49,4,1
50,6,3
51,3,3
52,5,3
53,5,3
54,6,3
55,0,1
56,4,3
57,1,4
58,9,1
59,5,3
60,7,2
61,8,3
62,9,1
63,3,3
64,7,3
65,4,3
66,6,3
67,4,3
68,3,1
69,0,1
70,7,3
71,0,4
72,2,3
73,9,3
74,1,1
75,7,3
76,3,3
77,2,3
78,9,3
79,7,3
80,7,3
81,6,3
82,2,1
83,7,4
84,8,3
85,4,3
86,7,1
87,3,3
88,6,3
89,1,1
90,3,1
91,6,3
92,9,3
93,3,3
94,1,7
95,4,3
96,1,3
97,7,4
98,6,7
99,9,3
100,6,1
101,0,3
102,5,4
103,4,4
104,9,3
105,9,3
106,2,3
107,1,4
108,9,6
109,4,3
110,8,4
111,7,3
112,3,7
113,9,3
114,7,3
115,4,3
116,4,0
117,4,7
118,9,4
119,2,4
120,5,1
121,4,1
122,7,3
123,6,3
124,7,3
125,9,3
126,0,3
127,5,1
128,8,4
129,5,3
130,6,3
131,6,3
132,5,4
133,7,4
134,8,4
135,1,3
136,0,4
137,1,1
138,6,3
139,4,3
140,6,3
141,7,3
142,3,4
143,1,4
144,7,3
145,1,4
146,8,3
147,2,3
148,0,4
149,2,3
150,9,7
151,9,3
152,5,3
153,5,3
154,1,3
155,5,7
156,6,3
157,0,1
158,3,3
159,4,3
160,4,1
161,6,4
162,5,4
163,4,3
164,6,7
165,5,1
166,4,3
167,5,3
168,1,0
169,4,4
170,4,3
171,7,6
172,2,3
173,3,4
174,2,3
175,7,3
176,1,0
177,8,4
178,1,3
179,8,1
180,1,7
181,8,1
182,5,3
183,0,1
184,8,1
185,9,3
186,2,4
187,5,4
188,0,3
189,1,3
190,1,4
191,1,1
192,0,7
193,9,4
194,0,3
195,3,3
196,1,4
197,6,3
198,4,3
199,2,3
200,3,4
201,6,3
202,1,1
203,1,7
204,1,4
205,3,3
206,9,3
207,5,3
208,2,4
209,9,1
210,4,3
211,5,3
212,9,3
213,3,3
214,9,4
215,0,1
216,3,4
217,6,3
218,5,3
219,5,4
220,7,3
221,2,3
222,2,3
223,7,3
224,1,0
225,2,3
226,8,1
227,4,3
228,1,4
229,7,7
230,3,4
231,3,3
232,8,4
233,8,3
234,7,4
235,9,3
236,2,3
237,2,3
238,4,3
239,1,3
240,5,0
241,9,3
242,8,3
243,7,3
244,2,3
245,3,3
246,0,1
247,4,6
248,4,1
249,2,3
250,4,4
251,1,4
252,9,3
253,5,4
254,7,3
255,7,4
256,2,3
257,8,3
258,2,3
259,6,4
260,8,3
261,5,3
262,7,3
263,7,3
264,9,4
265,1,4
266,8,1
267,1,1
268,8,1
269,0,1
270,3,3
271,0,3
272,1,4
273,9,3
274,9,1
275,4,1
276,1,4
277,8,4
278,2,4
279,1,4
280,2,3
281,9,3
282,7,3
283,5,3
284,9,3
285,2,3
286,6,1
287,4,4
288,1,1
289,5,3
290,8,3
291,2,4
292,9,3
293,2,3
294,0,3
295,4,3
296,0,3
297,0,4
298,2,3
299,8,1
300,4,1
301,7,3
302,1,4
303,2,3
304,4,3
305,0,3
306,2,3
307,7,4
308,4,3
309,3,3
310,3,4
311,0,4
312,0,4
313,3,3
314,1,4
315,9,3
316,6,3
317,5,4
318,2,3
319,5,1
320,9,7
321,2,1
322,9,3
323,3,3
324,0,1
325,4,3
326,2,3
327,0,4
328,7,3
329,1,3
330,1,3
331,2,3
332,1,4
333,5,3
334,3,3
335,3,3
336,9,3
337,7,3
338,8,1
339,6,3
340,5,3
341,6,3
342,1,1
343,3,4
344,8,3
345,1,4
346,0,4
347,5,4
348,1,1
349,3,3
350,1,4
351,5,4
352,5,4
353,6,4
354,1,0
355,8,3
356,5,3
357,1,4
358,7,3
359,9,1
360,4,3
361,6,1
362,2,3
363,2,3
364,5,4
365,0,4
366,6,3
367,5,1
368,6,3
369,3,1
370,7,3
371,2,3
372,0,3
373,8,3
374,8,3
375,5,1
376,4,3
377,1,3
378,1,3
379,4,3
380,0,4
381,3,2
382,3,1
383,7,7
384,6,3
385,1,3
386,6,4
387,2,1
388,1,1
389,9,1
390,2,1
391,8,3
392,6,4
393,1,4
394,9,3
395,5,3
396,2,1
397,5,3
398,4,1
399,4,4
400,2,4
401,8,4
402,3,3
403,8,3
404,2,4
405,4,3
406,5,1
407,0,3
408,3,4
409,1,4
410,7,4
411,7,4
412,5,3
413,7,3
414,9,3
415,7,1
416,1,4
417,9,4
418,2,7
419,1,3
420,4,4
421,2,3
422,9,7
423,2,1
424,0,1
425,4,3
426,9,3
427,1,4
428,4,4
429,8,2
430,1,3
431,8,1
432,4,3
433,5,3
434,9,3
435,8,1
436,8,3
437,3,1
438,7,4
439,6,3
440,0,3
441,0,1
442,3,4
443,0,4
444,2,2
445,6,3
446,6,1
447,4,1
448,9,4
449,3,3
450,3,4
451,3,1
452,2,1
453,3,3
454,9,4
455,1,4
456,2,3
457,6,4
458,8,3
459,0,3
460,5,3
461,6,1
462,6,4
463,6,4
464,3,3
465,8,3
466,8,4
467,2,3
468,7,1
469,5,3
470,8,7
471,9,3
472,6,4
473,1,1
474,8,4
475,4,1
476,1,4
477,2,4
478,5,3
479,9,3
480,1,3
481,9,3
482,7,3
483,5,3
484,4,3
485,0,1
486,8,4
487,9,3
488,9,4
489,1,1
490,0,3
491,5,3
492,2,3
493,3,3
494,7,4
495,8,1
496,9,3
497,4,3
498,0,1
499,6,3
500,3,3
501,9,3
502,5,7
503,2,3
504,1,4
505,3,1
506,1,0
507,3,1
508,6,1
509,5,3
510,7,3
511,4,4
512,2,4
513,2,1
514,6,4
515,3,4
516,2,3
517,6,4
518,5,1
519,4,3
520,8,3
521,9,1
522,7,1
523,1,7
524,3,3
525,0,1
526,3,7
527,8,1
528,3,3
529,1,3
530,9,4
531,3,3
532,4,1
533,4,3
534,6,3
535,4,1
536,2,4
537,1,4
538,8,3
539,2,3
540,5,1
541,4,3
542,8,4
543,8,7
544,4,4
545,0,3
546,0,3
547,2,3
548,3,3
549,2,4
550,7,3
551,7,3
552,0,3
553,8,3
554,7,1
555,4,3
556,4,4
557,7,3
558,9,1
559,6,1
560,9,3
561,0,1
562,9,3
563,8,4
564,0,3
565,4,7
566,6,7
567,0,3
568,6,3
569,3,3
570,5,7
571,4,1
572,8,3
573,3,1
574,3,3
575,9,3
576,3,3
577,3,1
578,3,3
579,7,3
580,8,4
581,0,3
582,8,4
583,2,7
584,1,4
585,7,3
586,0,3
587,6,4
588,5,4
589,4,0
590,3,6
591,8,3
592,0,4
593,9,3
594,6,1
595,3,3
596,8,3
597,0,1
598,9,3
599,9,3
600,6,3
601,8,3
602,6,4
603,8,4
604,5,4
605,7,3
606,8,3
607,6,7
608,0,3
609,2,3
610,4,1
