,True Label,Predicted Label
0,7,3
1,2,2
2,1,1
3,0,8
4,4,4
5,1,1
6,4,9
7,9,5
8,5,9
9,9,9
10,0,8
11,6,9
12,9,9
13,0,5
14,1,5
15,5,5
16,9,9
17,7,3
18,3,3
19,4,9
20,9,5
21,6,9
22,6,9
23,5,5
24,4,9
25,0,8
26,7,5
27,4,9
28,0,8
29,1,1
30,3,3
31,1,1
32,3,2
33,4,9
34,7,3
35,2,2
36,7,3
37,1,1
38,2,2
39,1,5
40,1,1
41,7,3
42,4,4
43,2,3
44,3,3
45,5,5
46,1,9
47,2,2
48,4,9
49,4,4
50,6,9
51,3,5
52,5,5
53,5,5
54,6,5
55,0,5
56,4,9
57,1,1
58,9,9
59,5,5
60,7,3
61,8,5
62,9,5
63,3,3
64,7,3
65,4,9
66,6,6
67,4,4
68,3,3
69,0,5
70,7,3
71,0,0
72,2,2
73,9,5
74,1,1
75,7,3
76,3,5
77,2,2
78,9,5
79,7,5
80,7,9
81,6,9
82,2,2
83,7,5
84,8,5
85,4,4
86,7,3
87,3,3
88,6,6
89,1,5
90,3,3
91,6,6
92,9,5
93,3,5
94,1,1
95,4,9
96,1,1
97,7,5
98,6,9
99,9,9
100,6,5
101,0,5
102,5,5
103,4,4
104,9,9
105,9,5
106,2,3
107,1,5
108,9,9
109,4,4
110,8,5
111,7,3
112,3,3
113,9,9
114,7,3
115,4,9
116,4,9
117,4,4
118,9,9
119,2,3
120,5,5
121,4,9
122,7,5
123,6,6
124,7,9
125,9,9
126,0,8
127,5,5
128,8,5
129,5,5
130,6,6
131,6,6
132,5,5
133,7,3
134,8,5
135,1,5
136,0,5
137,1,5
138,6,6
139,4,9
140,6,9
141,7,7
142,3,2
143,1,1
144,7,3
145,1,1
146,8,3
147,2,2
148,0,8
149,2,3
150,9,9
151,9,5
152,5,5
153,5,5
154,1,1
155,5,5
156,6,6
157,0,5
158,3,5
159,4,9
160,4,9
161,6,9
162,5,5
163,4,4
164,6,6
165,5,5
166,4,5
167,5,5
168,1,1
169,4,9
170,4,4
171,7,5
172,2,3
173,3,3
174,2,3
175,7,1
176,1,1
177,8,5
178,1,1
179,8,3
180,1,1
181,8,5
182,5,5
183,0,8
184,8,3
185,9,4
186,2,3
187,5,5
188,0,0
189,1,1
190,1,5
191,1,5
192,0,8
193,9,5
194,0,5
195,3,5
196,1,1
197,6,9
198,4,9
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,5
207,5,3
208,2,3
209,9,9
210,4,9
211,5,5
212,9,5
213,3,3
214,9,5
215,0,5
216,3,3
217,6,5
218,5,5
219,5,5
220,7,3
221,2,5
222,2,2
223,7,3
224,1,1
225,2,2
226,8,8
227,4,9
228,1,1
229,7,3
230,3,3
231,3,5
232,8,5
233,8,5
234,7,5
235,9,5
236,2,2
237,2,2
238,4,4
239,1,1
240,5,5
241,9,5
242,8,5
243,7,3
244,2,3
245,3,5
246,0,8
247,4,5
248,4,9
249,2,5
250,4,4
251,1,1
252,9,9
253,5,5
254,7,3
255,7,5
256,2,3
257,8,8
258,2,3
259,6,9
260,8,5
261,5,5
262,7,2
263,7,5
264,9,3
265,1,1
266,8,5
267,1,5
268,8,5
269,0,0
270,3,3
271,0,5
272,1,1
273,9,5
274,9,5
275,4,9
276,1,1
277,8,5
278,2,2
279,1,1
280,2,2
281,9,9
282,7,5
283,5,5
284,9,5
285,2,2
286,6,6
287,4,4
288,1,1
289,5,5
290,8,9
291,2,3
292,9,5
293,2,2
294,0,5
295,4,9
296,0,8
297,0,8
298,2,3
299,8,5
300,4,9
301,7,3
302,1,1
303,2,3
304,4,9
305,0,8
306,2,2
307,7,5
308,4,9
309,3,3
310,3,3
311,0,0
312,0,5
313,3,3
314,1,9
315,9,5
316,6,9
317,5,5
318,2,3
319,5,5
320,9,5
321,2,3
322,9,9
323,3,5
324,0,9
325,4,9
326,2,3
327,0,6
328,7,5
329,1,5
330,1,1
331,2,3
332,1,1
333,5,5
334,3,3
335,3,3
336,9,9
337,7,3
338,8,5
339,6,9
340,5,5
341,6,9
342,1,1
343,3,5
344,8,5
345,1,1
346,0,5
347,5,5
348,1,5
349,3,3
350,1,5
351,5,5
352,5,3
353,6,6
354,1,1
355,8,5
356,5,5
357,1,1
358,7,5
359,9,5
360,4,4
361,6,6
362,2,2
363,2,3
364,5,5
365,0,5
366,6,6
367,5,5
368,6,6
369,3,3
370,7,5
371,2,2
372,0,8
373,8,5
374,8,5
375,5,5
376,4,9
377,1,1
378,1,1
379,4,4
380,0,6
381,3,5
382,3,3
383,7,5
384,6,6
385,1,1
386,6,8
387,2,2
388,1,5
389,9,5
390,2,3
391,8,5
392,6,6
393,1,1
394,9,5
395,5,5
396,2,3
397,5,5
398,4,4
399,4,9
400,2,5
401,8,3
402,3,3
403,8,5
404,2,3
405,4,4
406,5,8
407,0,3
408,3,3
409,1,1
410,7,3
411,7,5
412,5,5
413,7,3
414,9,9
415,7,7
416,1,1
417,9,9
418,2,2
419,1,1
420,4,9
421,2,3
422,9,5
423,2,2
424,0,8
425,4,9
426,9,9
427,1,1
428,4,5
429,8,5
430,1,1
431,8,3
432,4,4
433,5,5
434,9,9
435,8,5
436,8,5
437,3,3
438,7,3
439,6,6
440,0,5
441,0,9
442,3,3
443,0,5
444,2,3
445,6,8
446,6,6
447,4,9
448,9,5
449,3,3
450,3,5
451,3,3
452,2,3
453,3,3
454,9,9
455,1,5
456,2,3
457,6,8
458,8,5
459,0,5
460,5,5
461,6,6
462,6,6
463,6,6
464,3,3
465,8,3
466,8,5
467,2,2
468,7,5
469,5,5
470,8,5
471,9,5
472,6,6
473,1,1
474,8,5
475,4,4
476,1,1
477,2,2
478,5,5
479,9,3
480,1,1
481,9,9
482,7,3
483,5,5
484,4,9
485,0,5
486,8,5
487,9,5
488,9,9
489,1,1
490,0,6
491,5,5
492,2,3
493,3,3
494,7,5
495,8,9
496,9,9
497,4,9
498,0,5
499,6,9
500,3,2
501,9,9
502,5,5
503,2,2
504,1,1
505,3,3
506,1,5
507,3,5
508,6,5
509,5,5
510,7,5
511,4,9
512,2,2
513,2,2
514,6,8
515,3,3
516,2,2
517,6,9
518,5,5
519,4,9
520,8,5
521,9,9
522,7,3
523,1,5
524,3,3
525,0,0
