,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,6
5,1,7
6,4,3
7,9,2
8,5,3
9,9,3
10,0,9
11,6,7
12,9,7
13,0,3
14,1,1
15,5,3
16,9,7
17,7,7
18,3,3
19,4,7
20,9,7
21,6,7
22,6,7
23,5,3
24,4,7
25,0,6
26,7,9
27,4,7
28,0,9
29,1,7
30,3,7
31,1,1
32,3,1
33,4,6
34,7,9
35,2,2
36,7,7
37,1,1
38,2,3
39,1,7
40,1,1
41,7,9
42,4,9
43,2,2
44,3,9
45,5,6
46,1,7
47,2,1
48,4,7
49,4,7
50,6,3
51,3,3
52,5,3
53,5,3
54,6,3
55,0,9
56,4,1
57,1,1
58,9,7
59,5,6
60,7,7
61,8,3
62,9,7
63,3,3
64,7,3
65,4,7
66,6,3
67,4,3
68,3,3
69,0,3
70,7,7
71,0,7
72,2,3
73,9,9
74,1,7
75,7,7
76,3,3
77,2,3
78,9,7
79,7,9
80,7,7
81,6,3
82,2,2
83,7,7
84,8,7
85,4,3
86,7,7
87,3,6
88,6,6
89,1,1
90,3,3
91,6,6
92,9,5
93,3,3
94,1,7
95,4,3
96,1,1
97,7,7
98,6,3
99,9,7
100,6,6
101,0,6
102,5,3
103,4,9
104,9,3
105,9,7
106,2,3
107,1,3
108,9,7
109,4,7
110,8,3
111,7,7
112,3,7
113,9,7
114,7,6
115,4,3
116,4,7
117,4,7
118,9,1
119,2,3
120,5,3
121,4,3
122,7,7
123,6,3
124,7,7
125,9,7
126,0,3
127,5,3
128,8,3
129,5,3
130,6,9
131,6,6
132,5,3
133,7,7
134,8,9
135,1,1
136,0,7
137,1,3
138,6,3
139,4,3
140,6,6
141,7,1
142,3,3
143,1,7
144,7,7
145,1,1
146,8,6
147,2,3
148,0,3
149,2,6
150,9,7
151,9,7
152,5,6
153,5,3
154,1,1
155,5,3
156,6,7
157,0,6
158,3,7
159,4,7
160,4,3
161,6,3
162,5,3
163,4,6
164,6,7
165,5,3
166,4,3
167,5,3
168,1,7
169,4,7
170,4,9
171,7,7
172,2,3
173,3,7
174,2,3
175,7,1
176,1,1
177,8,3
178,1,1
179,8,3
180,1,1
181,8,3
182,5,3
183,0,7
184,8,7
185,9,7
186,2,3
187,5,3
188,0,9
189,1,7
190,1,3
191,1,1
192,0,6
193,9,7
194,0,7
195,3,1
196,1,7
197,6,6
198,4,7
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,7
207,5,3
208,2,3
209,9,7
210,4,3
211,5,3
212,9,7
213,3,7
214,9,7
215,0,7
216,3,3
217,6,6
218,5,3
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,6
225,2,1
226,8,7
227,4,1
228,1,3
229,7,1
230,3,3
231,3,6
232,8,3
233,8,7
234,7,7
235,9,7
236,2,1
237,2,3
238,4,9
239,1,1
240,5,7
241,9,3
242,8,6
243,7,7
244,2,3
245,3,3
246,0,3
247,4,7
248,4,7
249,2,6
250,4,7
251,1,1
252,9,3
253,5,9
254,7,7
255,7,1
256,2,7
257,8,3
258,2,3
259,6,7
260,8,6
261,5,5
262,7,7
263,7,7
264,9,7
265,1,7
266,8,9
267,1,7
268,8,7
269,0,6
270,3,3
271,0,3
272,1,1
273,9,7
274,9,3
275,4,7
276,1,1
277,8,7
278,2,3
279,1,1
280,2,3
281,9,9
282,7,7
283,5,5
284,9,9
285,2,2
286,6,3
287,4,7
288,1,7
289,5,7
290,8,3
291,2,3
292,9,9
293,2,2
294,0,3
295,4,3
296,0,7
297,0,3
298,2,2
299,8,3
300,4,9
301,7,7
302,1,1
303,2,6
304,4,7
305,0,7
306,2,3
307,7,3
308,4,6
309,3,6
310,3,7
311,0,7
312,0,6
313,3,3
314,1,1
315,9,7
316,6,6
317,5,3
318,2,3
319,5,3
320,9,7
321,2,3
322,9,7
323,3,3
324,0,7
325,4,7
326,2,3
327,0,3
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,3
334,3,3
335,3,9
336,9,7
337,7,7
338,8,3
339,6,3
340,5,3
341,6,7
342,1,7
343,3,9
344,8,3
345,1,1
346,0,7
347,5,6
348,1,2
349,3,3
350,1,7
351,5,3
352,5,3
353,6,3
354,1,6
355,8,3
356,5,3
357,1,1
358,7,7
359,9,3
360,4,7
361,6,6
362,2,1
363,2,7
364,5,3
365,0,9
366,6,6
367,5,3
368,6,6
369,3,3
370,7,7
371,2,3
372,0,7
373,8,3
374,8,3
375,5,3
376,4,7
377,1,3
378,1,1
379,4,9
380,0,2
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
