,True Label,Predicted Label
0,7,1
1,2,3
2,1,1
3,0,6
4,4,9
5,1,1
6,4,7
7,9,2
8,5,3
9,9,7
10,0,3
11,6,3
12,9,7
13,0,7
14,1,1
15,5,2
16,9,6
17,7,7
18,3,2
19,4,7
20,9,9
21,6,3
22,6,9
23,5,3
24,4,7
25,0,7
26,7,1
27,4,7
28,0,9
29,1,7
30,3,7
31,1,7
32,3,3
33,4,9
34,7,7
35,2,3
36,7,7
37,1,1
38,2,7
39,1,9
40,1,1
41,7,7
42,4,7
43,2,2
44,3,7
45,5,3
46,1,3
47,2,1
48,4,7
49,4,3
50,6,3
51,3,3
52,5,3
53,5,3
54,6,3
55,0,7
56,4,7
57,1,1
58,9,7
59,5,5
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,7
66,6,3
67,4,7
68,3,3
69,0,6
70,7,7
71,0,3
72,2,3
73,9,7
74,1,7
75,7,6
76,3,3
77,2,3
78,9,7
79,7,7
80,7,7
81,6,6
82,2,2
83,7,1
84,8,9
85,4,7
86,7,7
87,3,7
88,6,7
89,1,7
90,3,3
91,6,7
92,9,9
93,3,3
94,1,7
95,4,6
96,1,7
97,7,7
98,6,3
99,9,7
100,6,3
101,0,3
102,5,3
103,4,3
104,9,3
105,9,7
106,2,3
107,1,5
108,9,7
109,4,7
110,8,3
111,7,7
112,3,7
113,9,9
114,7,7
115,4,7
116,4,9
117,4,3
118,9,7
119,2,3
120,5,3
121,4,7
122,7,7
123,6,6
124,7,9
125,9,6
126,0,3
127,5,3
128,8,3
129,5,3
130,6,3
131,6,6
132,5,3
133,7,6
134,8,3
135,1,7
136,0,7
137,1,3
138,6,6
139,4,6
140,6,9
141,7,7
142,3,3
143,1,1
144,7,7
145,1,1
146,8,7
147,2,3
148,0,6
149,2,3
150,9,7
151,9,3
152,5,3
153,5,6
154,1,1
155,5,3
156,6,3
157,0,7
158,3,3
159,4,7
160,4,7
161,6,3
162,5,3
163,4,7
164,6,1
165,5,3
166,4,7
167,5,3
168,1,7
169,4,9
170,4,7
171,7,3
172,2,3
173,3,6
174,2,3
175,7,7
176,1,1
177,8,9
178,1,7
179,8,3
180,1,1
181,8,3
182,5,3
183,0,7
184,8,3
185,9,3
186,2,3
187,5,3
188,0,6
189,1,6
190,1,3
191,1,1
192,0,5
193,9,7
194,0,3
195,3,7
196,1,7
197,6,6
198,4,9
199,2,3
200,3,3
201,6,3
202,1,1
203,1,1
204,1,1
205,3,3
206,9,7
207,5,3
208,2,3
209,9,7
210,4,7
211,5,6
212,9,3
213,3,3
214,9,9
215,0,3
216,3,3
217,6,6
218,5,3
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,2
226,8,9
227,4,7
228,1,1
229,7,7
230,3,3
231,3,3
232,8,9
233,8,7
234,7,7
235,9,7
236,2,3
237,2,1
238,4,9
239,1,1
240,5,3
241,9,3
242,8,3
243,7,7
244,2,3
245,3,7
246,0,7
247,4,7
248,4,3
249,2,3
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,7
256,2,6
257,8,3
258,2,3
259,6,9
260,8,9
261,5,3
262,7,7
263,7,7
264,9,7
265,1,7
266,8,3
267,1,7
268,8,7
269,0,6
270,3,3
271,0,6
272,1,1
273,9,7
274,9,7
275,4,3
276,1,7
277,8,7
278,2,3
279,1,1
280,2,3
281,9,3
282,7,7
283,5,3
284,9,7
285,2,1
286,6,6
287,4,3
288,1,9
289,5,3
290,8,3
291,2,3
292,9,3
293,2,3
294,0,7
295,4,7
296,0,6
297,0,3
298,2,3
299,8,3
300,4,7
301,7,7
302,1,1
303,2,3
304,4,7
305,0,7
306,2,7
307,7,7
308,4,7
309,3,3
310,3,3
311,0,7
312,0,3
313,3,3
314,1,7
315,9,3
316,6,6
317,5,3
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,1
325,4,5
326,2,2
327,0,7
328,7,7
329,1,7
330,1,1
331,2,3
332,1,1
333,5,3
334,3,3
335,3,3
336,9,7
337,7,7
338,8,3
339,6,3
340,5,6
341,6,7
342,1,7
343,3,3
344,8,3
345,1,7
346,0,3
347,5,3
348,1,1
349,3,3
350,1,3
351,5,3
352,5,3
353,6,7
354,1,3
355,8,3
356,5,3
357,1,1
358,7,1
359,9,7
360,4,7
361,6,6
362,2,7
363,2,2
364,5,3
365,0,9
366,6,6
367,5,3
368,6,6
369,3,3
370,7,7
371,2,3
372,0,3
373,8,3
374,8,7
375,5,5
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,7
382,3,3
383,7,7
384,6,3
385,1,1
386,6,9
387,2,2
388,1,5
389,9,7
390,2,2
391,8,3
392,6,3
393,1,7
394,9,7
395,5,3
396,2,3
397,5,1
398,4,6
399,4,3
400,2,3
401,8,7
402,3,3
403,8,3
404,2,7
405,4,7
406,5,7
407,0,3
408,3,3
409,1,3
410,7,7
411,7,1
412,5,3
413,7,7
414,9,7
415,7,7
416,1,1
417,9,7
418,2,3
419,1,1
420,4,3
421,2,3
422,9,7
423,2,2
424,0,9
425,4,6
426,9,7
427,1,1
428,4,6
429,8,3
430,1,9
431,8,3
432,4,7
433,5,3
434,9,7
435,8,7
436,8,9
437,3,3
438,7,7
439,6,6
440,0,6
441,0,3
442,3,3
443,0,7
444,2,3
445,6,6
446,6,9
447,4,3
448,9,3
449,3,3
450,3,3
451,3,7
452,2,3
453,3,3
454,9,7
455,1,1
456,2,7
457,6,3
458,8,7
459,0,3
460,5,7
461,6,2
462,6,2
463,6,3
464,3,3
465,8,3
466,8,7
467,2,7
468,7,3
469,5,3
470,8,3
471,9,7
472,6,7
473,1,1
474,8,3
475,4,7
476,1,7
477,2,5
478,5,3
479,9,3
480,1,1
481,9,7
482,7,7
483,5,5
484,4,7
485,0,9
486,8,7
487,9,7
488,9,7
489,1,1
490,0,6
491,5,3
492,2,3
493,3,3
494,7,7
495,8,3
496,9,7
497,4,3
498,0,9
499,6,9
500,3,3
501,9,7
502,5,3
503,2,3
504,1,6
505,3,3
506,1,7
507,3,3
508,6,6
509,5,3
510,7,3
511,4,7
512,2,1
513,2,3
514,6,9
515,3,7
516,2,3
517,6,7
518,5,3
519,4,7
520,8,6
521,9,7
522,7,7
523,1,5
524,3,2
525,0,9
526,3,3
527,8,3
528,3,3
529,1,1
530,9,7
531,3,3
532,4,7
533,4,9
534,6,6
535,4,6
536,2,3
537,1,1
538,8,3
539,2,3
540,5,3
541,4,7
542,8,7
543,8,7
544,4,7
545,0,9
546,0,7
547,2,3
548,3,3
549,2,3
550,7,9
551,7,7
552,0,3
553,8,5
554,7,7
555,4,9
556,4,9
557,7,3
558,9,7
559,6,6
560,9,7
561,0,3
562,9,7
563,8,3
564,0,3
565,4,7
566,6,7
567,0,6
568,6,3
569,3,3
570,5,3
571,4,7
572,8,7
573,3,3
574,3,3
575,9,7
576,3,3
577,3,7
578,3,9
579,7,7
580,8,7
581,0,7
582,8,1
583,2,8
584,1,1
585,7,7
586,0,7
587,6,3
588,5,3
589,4,7
590,3,3
591,8,3
592,0,6
593,9,7
594,6,3
595,3,3
596,8,7
597,0,6
598,9,7
599,9,6
600,6,1
601,8,7
602,6,6
603,8,7
604,5,3
605,7,3
