,True Label,Predicted Label
0,7,3
1,2,2
2,1,1
3,0,5
4,4,9
5,1,5
6,4,5
7,9,9
8,5,9
9,9,9
10,0,5
11,6,8
12,9,5
13,0,5
14,1,1
15,5,3
16,9,9
17,7,3
18,3,3
19,4,9
20,9,5
21,6,9
22,6,9
23,5,9
24,4,9
25,0,8
26,7,3
27,4,9
28,0,5
29,1,1
30,3,3
31,1,1
32,3,3
33,4,9
34,7,5
35,2,3
36,7,5
37,1,3
38,2,3
39,1,5
40,1,1
41,7,3
42,4,9
43,2,5
44,3,5
45,5,5
46,1,5
47,2,2
48,4,9
49,4,9
50,6,5
51,3,3
52,5,5
53,5,5
54,6,5
55,0,5
56,4,9
57,1,5
58,9,9
59,5,5
60,7,3
61,8,8
62,9,5
63,3,5
64,7,3
65,4,9
66,6,9
67,4,9
68,3,3
69,0,0
70,7,3
71,0,8
72,2,3
73,9,9
74,1,1
75,7,5
76,3,5
77,2,2
78,9,5
79,7,5
80,7,9
81,6,5
82,2,3
83,7,5
84,8,5
85,4,9
86,7,3
87,3,3
88,6,6
89,1,5
90,3,3
91,6,6
92,9,5
93,3,3
94,1,1
95,4,9
96,1,1
97,7,5
98,6,9
99,9,5
100,6,9
101,0,5
102,5,5
103,4,9
104,9,9
105,9,9
106,2,5
107,1,5
108,9,5
109,4,9
110,8,5
111,7,5
112,3,3
113,9,9
114,7,3
115,4,9
116,4,9
117,4,9
118,9,9
119,2,5
120,5,5
121,4,9
122,7,5
123,6,6
124,7,5
125,9,9
126,0,3
127,5,5
128,8,3
129,5,5
130,6,9
131,6,9
132,5,5
133,7,3
134,8,5
135,1,1
136,0,5
137,1,5
138,6,6
139,4,9
140,6,5
141,7,5
142,3,3
143,1,1
144,7,3
145,1,1
146,8,5
147,2,3
148,0,5
149,2,3
150,9,9
151,9,3
152,5,5
153,5,5
154,1,1
155,5,5
156,6,5
157,0,5
158,3,3
159,4,5
160,4,9
161,6,6
162,5,5
163,4,9
164,6,9
165,5,5
166,4,5
167,5,5
168,1,1
169,4,4
170,4,9
171,7,5
172,2,3
173,3,5
174,2,3
175,7,1
176,1,1
177,8,5
178,1,1
179,8,5
180,1,1
181,8,5
182,5,5
183,0,0
184,8,5
185,9,9
186,2,3
187,5,3
188,0,8
189,1,1
190,1,1
191,1,5
192,0,8
193,9,5
194,0,3
195,3,3
196,1,1
197,6,9
198,4,5
199,2,3
200,3,3
201,6,8
202,1,1
203,1,1
204,1,1
205,3,3
206,9,9
207,5,3
208,2,3
209,9,5
210,4,9
211,5,5
212,9,5
213,3,3
214,9,5
215,0,5
216,3,3
217,6,5
218,5,5
219,5,5
220,7,5
221,2,3
222,2,3
223,7,3
224,1,1
225,2,5
226,8,3
227,4,9
228,1,1
229,7,9
230,3,3
231,3,3
232,8,5
233,8,5
234,7,5
235,9,9
236,2,2
237,2,5
238,4,9
239,1,1
240,5,5
241,9,5
242,8,5
243,7,3
244,2,3
245,3,5
246,0,5
247,4,5
248,4,9
249,2,3
250,4,9
251,1,1
252,9,5
253,5,9
254,7,5
255,7,3
256,2,3
257,8,5
258,2,3
259,6,6
260,8,5
261,5,5
262,7,5
263,7,3
264,9,4
265,1,1
266,8,3
267,1,1
268,8,5
269,0,5
270,3,3
271,0,5
272,1,1
273,9,5
274,9,9
275,4,9
276,1,1
277,8,8
278,2,3
279,1,1
280,2,3
281,9,9
282,7,5
283,5,5
284,9,9
285,2,3
286,6,9
287,4,5
288,1,1
289,5,5
290,8,5
291,2,3
292,9,9
293,2,3
294,0,5
295,4,9
296,0,8
297,0,5
298,2,3
299,8,3
300,4,9
301,7,3
302,1,1
303,2,2
304,4,9
305,0,5
306,2,3
307,7,3
308,4,9
309,3,3
310,3,5
311,0,5
312,0,9
313,3,3
314,1,1
315,9,5
316,6,9
317,5,5
318,2,3
319,5,5
320,9,5
321,2,3
322,9,9
323,3,3
324,0,5
325,4,5
326,2,3
327,0,9
328,7,5
329,1,1
330,1,1
331,2,2
332,1,5
333,5,3
334,3,5
335,3,3
336,9,9
337,7,3
338,8,3
339,6,9
340,5,5
341,6,9
342,1,1
343,3,3
344,8,5
345,1,1
346,0,5
347,5,5
348,1,1
349,3,3
350,1,5
351,5,5
352,5,5
353,6,6
354,1,1
355,8,5
356,5,5
357,1,1
358,7,5
359,9,9
360,4,9
361,6,6
362,2,3
363,2,5
364,5,5
365,0,5
366,6,8
367,5,5
368,6,4
369,3,3
370,7,5
371,2,2
372,0,5
373,8,3
374,8,5
375,5,5
376,4,9
377,1,1
378,1,1
379,4,9
380,0,5
381,3,3
382,3,3
383,7,5
384,6,4
385,1,1
386,6,5
387,2,2
388,1,5
389,9,9
390,2,3
391,8,5
392,6,9
393,1,1
394,9,9
395,5,5
396,2,2
397,5,5
398,4,9
399,4,4
400,2,5
401,8,3
402,3,3
403,8,9
404,2,5
405,4,9
406,5,5
407,0,5
408,3,5
409,1,1
410,7,5
411,7,5
412,5,3
413,7,3
414,9,9
415,7,3
416,1,1
417,9,9
418,2,3
419,1,1
420,4,5
421,2,5
422,9,5
423,2,3
424,0,5
425,4,9
426,9,5
427,1,1
428,4,9
429,8,8
430,1,1
431,8,3
432,4,9
433,5,5
434,9,5
435,8,5
436,8,3
437,3,3
438,7,5
439,6,9
440,0,5
441,0,8
442,3,3
443,0,5
444,2,3
445,6,5
446,6,5
447,4,5
448,9,3
449,3,5
450,3,3
451,3,5
452,2,3
453,3,2
454,9,5
455,1,5
456,2,3
457,6,5
458,8,5
459,0,9
460,5,9
461,6,5
462,6,9
463,6,6
464,3,3
465,8,5
466,8,5
467,2,3
468,7,3
469,5,5
470,8,3
471,9,3
472,6,9
473,1,1
474,8,5
475,4,9
476,1,5
477,2,3
478,5,5
479,9,5
480,1,1
481,9,9
482,7,3
483,5,5
484,4,5
485,0,5
486,8,5
487,9,9
488,9,5
489,1,1
490,0,9
491,5,5
492,2,3
493,3,3
494,7,5
495,8,5
496,9,9
497,4,5
498,0,9
499,6,5
500,3,5
501,9,9
502,5,5
503,2,2
504,1,1
505,3,3
506,1,5
507,3,5
508,6,5
509,5,5
510,7,3
511,4,5
512,2,2
513,2,2
514,6,5
515,3,3
516,2,5
517,6,9
518,5,5
519,4,9
520,8,5
521,9,5
522,7,3
523,1,1
524,3,5
525,0,0
