,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,5
4,4,5
5,1,5
6,4,5
7,9,9
8,5,5
9,9,5
10,0,1
11,6,3
12,9,3
13,0,3
14,1,1
15,5,1
16,9,5
17,7,5
18,3,1
19,4,1
20,9,5
21,6,1
22,6,5
23,5,1
24,4,1
25,0,5
26,7,1
27,4,5
28,0,1
29,1,1
30,3,3
31,1,1
32,3,1
33,4,5
34,7,5
35,2,1
36,7,1
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,5
43,2,5
44,3,1
45,5,5
46,1,1
47,2,5
48,4,5
49,4,5
50,6,1
51,3,1
52,5,5
53,5,1
54,6,5
55,0,1
56,4,1
57,1,1
58,9,1
59,5,5
60,7,1
61,8,5
62,9,1
63,3,1
64,7,5
65,4,5
66,6,5
67,4,5
68,3,1
69,0,4
70,7,5
71,0,5
72,2,1
73,9,3
74,1,1
75,7,3
76,3,1
77,2,5
78,9,5
79,7,5
80,7,1
81,6,5
82,2,3
83,7,1
84,8,5
85,4,9
86,7,5
87,3,3
88,6,5
89,1,1
90,3,1
91,6,4
92,9,3
93,3,5
94,1,1
95,4,3
96,1,1
97,7,1
98,6,9
99,9,5
100,6,1
101,0,5
102,5,5
103,4,5
104,9,1
105,9,5
106,2,5
107,1,1
108,9,9
109,4,1
110,8,3
111,7,1
112,3,5
113,9,5
114,7,3
115,4,1
116,4,1
117,4,5
118,9,1
119,2,1
120,5,5
121,4,1
122,7,3
123,6,5
124,7,5
125,9,5
126,0,5
127,5,5
128,8,5
129,5,5
130,6,1
131,6,3
132,5,1
133,7,5
134,8,3
135,1,3
136,0,5
137,1,3
138,6,5
139,4,5
140,6,5
141,7,1
142,3,1
143,1,1
144,7,5
145,1,5
146,8,5
147,2,5
148,0,1
149,2,5
150,9,1
151,9,1
152,5,5
153,5,5
154,1,5
155,5,5
156,6,5
157,0,1
158,3,5
159,4,5
160,4,5
161,6,1
162,5,9
163,4,5
164,6,6
165,5,3
166,4,5
167,5,3
168,1,1
169,4,3
170,4,5
171,7,5
172,2,3
173,3,5
174,2,3
175,7,5
176,1,1
177,8,3
178,1,5
179,8,3
180,1,1
181,8,5
182,5,1
183,0,5
184,8,1
185,9,5
186,2,3
187,5,5
188,0,5
189,1,3
190,1,5
191,1,1
192,0,5
193,9,1
194,0,5
195,3,5
196,1,1
197,6,5
198,4,3
199,2,3
200,3,5
201,6,1
202,1,1
203,1,1
204,1,1
205,3,1
206,9,5
207,5,1
208,2,1
209,9,5
210,4,1
211,5,5
212,9,1
213,3,1
214,9,5
215,0,5
216,3,1
217,6,5
218,5,5
219,5,5
220,7,5
221,2,3
222,2,5
223,7,5
224,1,3
225,2,3
226,8,5
227,4,1
228,1,1
229,7,1
230,3,3
231,3,1
232,8,5
233,8,1
234,7,1
235,9,1
236,2,1
237,2,1
238,4,5
239,1,1
240,5,5
241,9,1
242,8,5
243,7,3
244,2,1
245,3,1
246,0,3
247,4,5
248,4,5
249,2,5
250,4,5
251,1,1
252,9,5
253,5,1
254,7,1
255,7,1
256,2,1
257,8,1
258,2,3
259,6,5
260,8,5
261,5,1
262,7,3
263,7,1
264,9,1
265,1,3
266,8,5
267,1,1
268,8,5
269,0,1
270,3,5
271,0,1
272,1,1
273,9,1
274,9,5
275,4,5
276,1,1
277,8,5
278,2,1
279,1,1
280,2,1
281,9,9
282,7,1
283,5,2
284,9,1
285,2,1
286,6,1
287,4,5
288,1,5
289,5,4
290,8,3
291,2,5
292,9,3
293,2,5
294,0,1
295,4,5
296,0,5
297,0,5
298,2,5
299,8,1
300,4,1
301,7,1
302,1,1
303,2,1
304,4,5
305,0,3
306,2,1
307,7,5
308,4,5
309,3,1
310,3,3
311,0,5
312,0,5
313,3,5
314,1,5
315,9,5
316,6,5
317,5,5
318,2,1
319,5,3
320,9,3
321,2,1
322,9,5
323,3,1
324,0,1
325,4,1
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,5
337,7,1
338,8,1
339,6,3
340,5,5
341,6,1
342,1,1
343,3,3
344,8,5
345,1,5
346,0,5
347,5,9
348,1,1
349,3,1
350,1,1
351,5,5
352,5,5
353,6,5
354,1,5
355,8,5
356,5,3
357,1,1
358,7,1
359,9,5
360,4,1
361,6,3
362,2,1
363,2,1
364,5,1
365,0,1
366,6,5
367,5,3
368,6,1
369,3,1
370,7,1
371,2,1
372,0,1
373,8,1
374,8,1
375,5,1
376,4,5
377,1,1
378,1,1
379,4,5
380,0,3
381,3,1
382,3,1
383,7,1
384,6,5
385,1,1
386,6,5
387,2,1
388,1,5
389,9,5
390,2,5
391,8,5
392,6,1
393,1,1
394,9,5
395,5,5
396,2,5
397,5,1
398,4,1
399,4,9
400,2,5
401,8,1
402,3,5
403,8,1
404,2,3
405,4,5
406,5,1
407,0,1
408,3,5
409,1,1
410,7,1
411,7,1
412,5,5
413,7,2
414,9,1
415,7,1
416,1,1
417,9,5
418,2,5
419,1,1
420,4,3
421,2,1
422,9,5
423,2,3
424,0,3
425,4,1
426,9,5
427,1,1
428,4,5
429,8,3
430,1,5
431,8,1
432,4,5
433,5,1
434,9,5
435,8,1
436,8,5
437,3,3
438,7,1
439,6,3
440,0,5
441,0,5
442,3,5
443,0,1
444,2,5
445,6,5
446,6,5
447,4,5
448,9,9
449,3,3
450,3,1
451,3,5
452,2,1
453,3,3
454,9,3
455,1,1
456,2,1
457,6,5
458,8,5
459,0,1
460,5,5
461,6,5
462,6,5
463,6,5
464,3,5
465,8,3
466,8,1
467,2,5
468,7,3
469,5,1
470,8,1
471,9,3
472,6,5
473,1,1
474,8,5
475,4,1
476,1,1
477,2,5
478,5,1
479,9,5
480,1,1
481,9,1
482,7,1
483,5,1
484,4,1
485,0,5
486,8,1
487,9,5
488,9,1
489,1,1
490,0,1
491,5,5
492,2,1
493,3,1
494,7,5
495,8,5
496,9,1
497,4,5
498,0,3
499,6,3
500,3,5
501,9,5
502,5,1
503,2,5
504,1,1
505,3,3
506,1,5
507,3,1
508,6,4
509,5,1
510,7,5
511,4,1
512,2,1
513,2,4
514,6,5
515,3,1
516,2,5
517,6,5
518,5,3
519,4,1
520,8,3
521,9,3
522,7,3
523,1,3
524,3,1
525,0,3
526,3,3
527,8,3
528,3,5
529,1,1
