,True Label,Predicted Label
0,7,4
1,2,4
2,1,3
3,0,4
4,4,4
5,1,0
6,4,3
7,9,3
8,5,3
9,9,4
10,0,3
11,6,3
12,9,4
13,0,3
14,1,4
15,5,3
16,9,4
17,7,2
18,3,4
19,4,4
20,9,4
21,6,7
22,6,7
23,5,0
24,4,3
25,0,4
26,7,3
27,4,3
28,0,3
29,1,4
30,3,3
31,1,3
32,3,1
33,4,4
34,7,3
35,2,3
36,7,3
37,1,4
38,2,3
39,1,3
40,1,0
41,7,2
42,4,4
43,2,3
44,3,3
45,5,4
46,1,4
47,2,4
48,4,3
49,4,3
50,6,0
51,3,4
52,5,4
53,5,3
54,6,4
55,0,3
56,4,3
57,1,3
58,9,4
59,5,3
60,7,3
61,8,3
62,9,3
63,3,4
64,7,3
65,4,0
66,6,3
67,4,3
68,3,3
69,0,3
70,7,4
71,0,4
72,2,4
73,9,3
74,1,3
75,7,4
76,3,2
77,2,4
78,9,3
79,7,4
80,7,3
81,6,4
82,2,3
83,7,3
84,8,4
85,4,0
86,7,4
87,3,3
88,6,4
89,1,3
90,3,3
91,6,3
92,9,3
93,3,4
94,1,7
95,4,4
96,1,3
97,7,3
98,6,4
99,9,4
100,6,3
101,0,3
102,5,4
103,4,3
104,9,7
105,9,4
106,2,3
107,1,4
108,9,4
109,4,3
110,8,3
111,7,3
112,3,7
113,9,3
114,7,4
115,4,3
116,4,7
117,4,3
118,9,4
119,2,4
120,5,7
121,4,3
122,7,4
123,6,4
124,7,4
125,9,4
126,0,3
127,5,4
128,8,3
129,5,3
130,6,4
131,6,7
132,5,3
133,7,3
134,8,4
135,1,4
136,0,4
137,1,0
138,6,3
139,4,4
140,6,3
141,7,4
142,3,3
143,1,4
144,7,3
145,1,0
146,8,3
147,2,3
148,0,4
149,2,4
150,9,3
151,9,4
152,5,3
153,5,3
154,1,7
155,5,4
156,6,4
157,0,3
158,3,3
159,4,2
160,4,3
161,6,3
162,5,3
163,4,4
164,6,3
165,5,3
166,4,2
167,5,3
168,1,3
169,4,4
170,4,4
171,7,3
172,2,0
173,3,4
174,2,4
175,7,8
176,1,3
177,8,4
178,1,4
179,8,3
180,1,4
181,8,3
182,5,4
183,0,3
184,8,2
185,9,3
186,2,4
187,5,3
188,0,4
189,1,3
190,1,3
191,1,0
192,0,3
193,9,0
194,0,3
195,3,3
196,1,4
197,6,4
198,4,4
199,2,7
200,3,3
201,6,4
202,1,3
203,1,3
204,1,2
205,3,4
206,9,4
207,5,4
208,2,4
209,9,0
210,4,4
211,5,3
212,9,3
213,3,4
214,9,3
215,0,3
216,3,3
217,6,3
218,5,3
219,5,3
220,7,3
221,2,3
222,2,4
223,7,3
224,1,0
225,2,3
226,8,3
227,4,7
228,1,7
229,7,4
230,3,0
231,3,0
232,8,3
233,8,4
234,7,7
235,9,4
236,2,3
237,2,3
238,4,2
239,1,3
240,5,3
241,9,3
242,8,3
243,7,4
244,2,3
245,3,0
246,0,4
247,4,3
248,4,4
249,2,4
250,4,3
251,1,0
252,9,7
253,5,3
254,7,4
255,7,4
256,2,3
257,8,3
258,2,2
259,6,4
260,8,4
261,5,3
262,7,0
263,7,7
264,9,3
265,1,4
266,8,4
267,1,3
268,8,4
269,0,4
270,3,7
271,0,4
272,1,3
273,9,4
274,9,4
275,4,4
276,1,4
277,8,3
278,2,4
279,1,3
280,2,3
281,9,3
282,7,7
