,True Label,Predicted Label
0,7,9
1,2,3
2,1,1
3,0,7
4,4,1
5,1,1
6,4,1
7,9,7
8,5,5
9,9,7
10,0,7
11,6,9
12,9,6
13,0,3
14,1,7
15,5,3
16,9,7
17,7,9
18,3,3
19,4,6
20,9,7
21,6,7
22,6,9
23,5,3
24,4,1
25,0,3
26,7,7
27,4,7
28,0,7
29,1,1
30,3,3
31,1,1
32,3,3
33,4,6
34,7,7
35,2,6
36,7,1
37,1,1
38,2,1
39,1,1
40,1,1
41,7,7
42,4,9
43,2,6
44,3,7
45,5,6
46,1,1
47,2,9
48,4,7
49,4,6
50,6,6
51,3,7
52,5,6
53,5,6
54,6,7
55,0,7
56,4,9
57,1,0
58,9,7
59,5,5
60,7,1
61,8,3
62,9,7
63,3,9
64,7,3
65,4,1
66,6,7
67,4,7
68,3,9
69,0,7
70,7,7
71,0,7
72,2,6
73,9,9
74,1,1
75,7,7
76,3,3
77,2,0
78,9,9
79,7,7
80,7,7
81,6,3
82,2,3
83,7,7
84,8,3
85,4,9
86,7,7
87,3,7
88,6,7
89,1,6
90,3,3
91,6,7
92,9,3
93,3,3
94,1,7
95,4,3
96,1,1
97,7,7
98,6,5
99,9,3
100,6,7
101,0,1
102,5,3
103,4,9
104,9,3
105,9,7
106,2,3
107,1,5
108,9,7
109,4,7
110,8,9
111,7,7
112,3,6
113,9,7
114,7,7
115,4,7
116,4,7
117,4,7
118,9,9
119,2,7
120,5,9
121,4,6
122,7,1
123,6,3
124,7,7
125,9,7
126,0,7
127,5,3
128,8,3
129,5,5
130,6,7
131,6,3
132,5,3
133,7,3
134,8,3
135,1,7
136,0,7
137,1,1
138,6,7
139,4,6
140,6,6
141,7,1
142,3,6
143,1,1
144,7,7
145,1,7
146,8,3
147,2,3
148,0,6
149,2,2
150,9,6
151,9,7
152,5,5
153,5,3
154,1,1
155,5,3
156,6,7
157,0,6
158,3,7
159,4,7
160,4,7
161,6,3
162,5,3
163,4,7
164,6,6
165,5,7
166,4,3
167,5,3
168,1,1
169,4,7
170,4,1
171,7,3
172,2,3
173,3,7
174,2,6
175,7,1
176,1,1
177,8,1
178,1,1
179,8,3
180,1,1
181,8,9
182,5,7
183,0,3
184,8,9
185,9,7
186,2,3
187,5,2
188,0,3
189,1,1
190,1,9
191,1,1
192,0,3
193,9,7
194,0,7
195,3,1
196,1,7
197,6,3
198,4,9
199,2,3
200,3,3
201,6,3
202,1,1
203,1,6
204,1,1
205,3,1
206,9,7
207,5,7
208,2,9
209,9,7
210,4,1
211,5,9
212,9,3
213,3,6
214,9,7
215,0,7
216,3,3
217,6,6
218,5,9
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,6
225,2,6
226,8,9
227,4,7
228,1,7
229,7,6
230,3,9
231,3,1
232,8,3
233,8,3
234,7,7
235,9,7
236,2,1
237,2,1
238,4,7
239,1,1
240,5,3
241,9,3
242,8,3
243,7,7
244,2,1
245,3,7
246,0,7
247,4,3
248,4,7
249,2,1
250,4,7
251,1,1
252,9,7
253,5,1
254,7,7
255,7,7
256,2,7
257,8,7
258,2,7
259,6,7
260,8,3
261,5,9
262,7,1
263,7,7
264,9,1
265,1,1
266,8,3
267,1,1
268,8,3
269,0,6
270,3,3
271,0,3
272,1,1
273,9,7
274,9,7
275,4,7
276,1,8
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,1
283,5,5
284,9,2
285,2,1
286,6,1
287,4,7
288,1,1
289,5,3
290,8,7
291,2,3
292,9,3
293,2,7
294,0,3
295,4,7
296,0,3
297,0,3
298,2,3
299,8,3
300,4,6
301,7,7
302,1,1
303,2,6
304,4,9
305,0,3
306,2,7
307,7,7
308,4,7
309,3,6
310,3,7
311,0,3
312,0,7
313,3,3
314,1,1
315,9,7
316,6,6
317,5,3
318,2,3
319,5,3
320,9,9
321,2,1
322,9,3
323,3,6
324,0,7
325,4,6
326,2,7
327,0,3
328,7,7
329,1,7
330,1,7
331,2,1
332,1,1
333,5,1
334,3,3
335,3,6
336,9,7
337,7,1
338,8,3
339,6,9
340,5,6
341,6,6
342,1,1
343,3,3
344,8,9
345,1,7
346,0,6
347,5,3
348,1,1
349,3,6
350,1,7
351,5,3
352,5,7
353,6,3
354,1,5
355,8,3
356,5,6
357,1,6
358,7,1
359,9,7
360,4,3
361,6,6
362,2,6
363,2,1
364,5,3
365,0,9
366,6,1
367,5,6
368,6,1
369,3,7
370,7,1
371,2,6
372,0,7
373,8,7
374,8,7
375,5,3
376,4,6
377,1,1
378,1,1
379,4,9
380,0,9
381,3,6
382,3,7
383,7,1
384,6,9
385,1,1
386,6,9
387,2,3
388,1,1
389,9,7
390,2,9
391,8,3
392,6,9
393,1,1
394,9,7
395,5,7
396,2,3
397,5,3
398,4,7
399,4,3
400,2,3
401,8,9
402,3,3
403,8,9
404,2,7
405,4,7
406,5,3
407,0,7
408,3,3
409,1,1
410,7,7
411,7,0
412,5,9
413,7,7
414,9,3
415,7,7
416,1,1
417,9,7
418,2,3
419,1,6
420,4,0
421,2,1
422,9,3
423,2,1
424,0,9
425,4,9
426,9,9
427,1,1
428,4,9
429,8,7
430,1,1
431,8,1
432,4,7
433,5,1
434,9,7
435,8,7
436,8,7
437,3,7
438,7,7
439,6,1
440,0,3
441,0,1
442,3,3
443,0,1
444,2,6
445,6,9
446,6,3
447,4,3
448,9,7
449,3,3
450,3,7
451,3,9
452,2,3
453,3,7
454,9,7
455,1,1
456,2,7
457,6,5
458,8,3
459,0,7
460,5,9
461,6,7
462,6,7
463,6,7
464,3,3
465,8,7
466,8,3
467,2,3
468,7,3
469,5,3
470,8,7
471,9,7
472,6,7
473,1,1
