,True Label,Predicted Label
0,7,1
1,2,1
2,1,4
3,0,4
4,4,1
5,1,1
6,4,1
7,9,1
8,5,4
9,9,3
10,0,1
11,6,3
12,9,3
13,0,3
14,1,4
15,5,3
16,9,4
17,7,4
18,3,1
19,4,1
20,9,1
21,6,1
22,6,1
23,5,1
24,4,3
25,0,1
26,7,4
27,4,1
28,0,1
29,1,4
30,3,4
31,1,4
32,3,1
33,4,7
34,7,4
35,2,1
36,7,3
37,1,1
38,2,3
39,1,1
40,1,4
41,7,1
42,4,1
43,2,7
44,3,1
45,5,1
46,1,4
47,2,3
48,4,1
49,4,1
50,6,2
51,3,1
52,5,1
53,5,3
54,6,1
55,0,1
56,4,3
57,1,4
58,9,1
59,5,3
60,7,1
61,8,1
62,9,7
63,3,3
64,7,4
65,4,3
66,6,3
67,4,1
68,3,1
69,0,1
70,7,1
71,0,1
72,2,1
73,9,4
74,1,1
75,7,1
76,3,3
77,2,1
78,9,1
79,7,4
80,7,1
81,6,3
82,2,4
83,7,3
84,8,1
85,4,1
86,7,1
87,3,4
88,6,1
89,1,4
90,3,1
91,6,3
92,9,1
93,3,1
94,1,1
95,4,1
96,1,1
97,7,4
98,6,4
99,9,3
100,6,1
101,0,1
102,5,1
103,4,3
104,9,1
105,9,4
106,2,3
107,1,1
108,9,4
109,4,1
110,8,4
111,7,4
112,3,3
113,9,1
114,7,1
115,4,1
116,4,4
117,4,1
118,9,1
119,2,3
120,5,1
121,4,1
122,7,1
123,6,4
124,7,1
125,9,3
126,0,1
127,5,1
128,8,4
129,5,4
130,6,1
131,6,1
132,5,4
133,7,1
134,8,3
135,1,4
136,0,4
137,1,4
138,6,3
139,4,1
140,6,1
141,7,1
142,3,1
143,1,1
144,7,1
145,1,1
146,8,1
147,2,1
148,0,1
149,2,3
150,9,1
151,9,1
152,5,1
153,5,1
154,1,3
155,5,1
156,6,1
157,0,1
158,3,3
159,4,1
160,4,1
161,6,4
162,5,1
163,4,4
164,6,1
165,5,3
166,4,4
167,5,3
168,1,1
169,4,1
170,4,7
171,7,1
172,2,1
173,3,1
174,2,4
175,7,1
176,1,0
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,4
183,0,1
184,8,1
185,9,1
186,2,1
187,5,1
188,0,1
189,1,1
190,1,4
191,1,1
192,0,1
193,9,3
194,0,1
195,3,3
196,1,1
197,6,3
198,4,1
199,2,1
200,3,1
201,6,1
202,1,4
203,1,2
204,1,4
205,3,3
206,9,4
207,5,1
208,2,1
209,9,1
210,4,1
211,5,1
212,9,3
213,3,1
214,9,1
215,0,1
216,3,1
217,6,4
218,5,3
219,5,4
220,7,4
221,2,3
222,2,1
223,7,1
224,1,0
225,2,4
226,8,1
227,4,1
228,1,1
229,7,3
230,3,3
231,3,3
232,8,3
233,8,1
234,7,1
235,9,3
236,2,3
237,2,4
238,4,1
239,1,1
240,5,4
241,9,1
242,8,1
243,7,1
244,2,4
245,3,3
246,0,1
247,4,1
248,4,1
249,2,4
250,4,1
251,1,7
252,9,4
253,5,4
254,7,1
255,7,1
256,2,3
257,8,3
258,2,1
259,6,1
260,8,4
261,5,1
262,7,1
263,7,3
264,9,3
265,1,1
266,8,1
267,1,1
268,8,1
269,0,1
270,3,4
271,0,3
272,1,3
273,9,1
274,9,3
275,4,1
276,1,1
277,8,1
278,2,1
279,1,1
280,2,1
281,9,3
282,7,4
283,5,3
284,9,1
285,2,3
286,6,1
287,4,1
288,1,1
289,5,3
290,8,4
291,2,3
292,9,4
293,2,4
294,0,3
295,4,1
296,0,3
297,0,4
298,2,3
299,8,3
300,4,3
301,7,1
302,1,4
303,2,1
304,4,4
305,0,1
306,2,1
307,7,1
308,4,1
309,3,3
310,3,4
311,0,1
312,0,1
313,3,3
314,1,1
315,9,3
316,6,3
317,5,3
318,2,1
319,5,1
320,9,4
321,2,1
322,9,1
323,3,1
324,0,3
325,4,1
326,2,3
327,0,4
328,7,1
329,1,4
330,1,3
331,2,4
332,1,1
333,5,1
334,3,4
335,3,1
336,9,4
337,7,1
338,8,3
339,6,1
340,5,1
341,6,1
342,1,1
343,3,3
344,8,1
345,1,1
346,0,4
347,5,1
348,1,4
349,3,1
350,1,7
351,5,1
352,5,3
353,6,1
354,1,7
355,8,1
356,5,1
357,1,4
358,7,3
359,9,3
360,4,1
361,6,1
362,2,3
363,2,4
364,5,1
365,0,1
366,6,1
367,5,7
368,6,3
369,3,3
370,7,1
371,2,4
372,0,3
373,8,4
374,8,1
375,5,4
376,4,1
377,1,3
378,1,1
379,4,1
380,0,1
381,3,4
382,3,1
383,7,7
384,6,1
385,1,1
386,6,1
387,2,1
388,1,1
389,9,1
390,2,3
391,8,1
392,6,4
393,1,1
394,9,3
395,5,1
396,2,1
397,5,3
398,4,3
399,4,1
400,2,1
401,8,3
402,3,4
403,8,4
404,2,4
405,4,1
406,5,1
407,0,1
408,3,1
409,1,4
410,7,7
411,7,1
412,5,1
413,7,1
414,9,3
415,7,1
416,1,3
417,9,1
418,2,3
419,1,4
420,4,1
421,2,4
422,9,3
423,2,4
424,0,1
425,4,1
426,9,4
427,1,4
428,4,1
429,8,4
430,1,3
431,8,3
432,4,3
433,5,1
434,9,1
435,8,4
436,8,3
437,3,3
438,7,1
439,6,1
440,0,1
441,0,1
442,3,1
443,0,1
444,2,1
445,6,3
446,6,4
447,4,1
448,9,1
449,3,1
450,3,1
451,3,4
452,2,1
453,3,1
454,9,1
455,1,3
456,2,1
457,6,1
458,8,1
459,0,1
460,5,4
461,6,1
462,6,4
463,6,1
464,3,1
465,8,1
466,8,1
467,2,1
468,7,1
469,5,1
470,8,4
471,9,3
472,6,1
473,1,4
474,8,1
475,4,1
476,1,1
477,2,3
478,5,4
479,9,3
480,1,1
481,9,3
482,7,3
483,5,1
484,4,1
485,0,1
486,8,3
487,9,1
488,9,1
489,1,4
490,0,3
491,5,1
492,2,3
493,3,1
494,7,4
495,8,1
496,9,4
497,4,4
498,0,1
499,6,1
500,3,1
501,9,1
502,5,1
503,2,4
504,1,1
505,3,3
506,1,1
507,3,3
508,6,1
509,5,4
510,7,1
511,4,3
512,2,0
513,2,1
514,6,1
515,3,4
516,2,1
517,6,3
518,5,4
519,4,3
520,8,3
521,9,1
522,7,1
523,1,1
524,3,3
525,0,1
526,3,1
527,8,1
528,3,1
529,1,1
