,True Label,Predicted Label
0,7,0
1,2,1
2,1,6
3,0,7
4,4,1
5,1,6
6,4,1
7,9,2
8,5,1
9,9,7
10,0,9
11,6,1
12,9,9
13,0,1
14,1,1
15,5,1
16,9,7
17,7,7
18,3,6
19,4,1
20,9,9
21,6,0
22,6,1
23,5,5
24,4,1
25,0,6
26,7,1
27,4,7
28,0,1
29,1,1
30,3,1
31,1,1
32,3,1
33,4,9
34,7,9
35,2,6
36,7,1
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,7
43,2,6
44,3,7
45,5,6
46,1,1
47,2,1
48,4,3
49,4,7
50,6,0
51,3,7
52,5,1
53,5,9
54,6,6
55,0,1
56,4,1
57,1,1
58,9,7
59,5,1
60,7,7
61,8,3
62,9,1
63,3,6
64,7,6
65,4,6
66,6,7
67,4,1
68,3,9
69,0,7
70,7,9
71,0,1
72,2,1
73,9,7
74,1,1
75,7,7
76,3,9
77,2,6
78,9,7
79,7,9
80,7,9
81,6,7
82,2,3
83,7,9
84,8,9
85,4,7
86,7,1
87,3,7
88,6,7
89,1,6
90,3,1
91,6,1
92,9,0
93,3,7
94,1,7
95,4,3
96,1,1
97,7,7
98,6,1
99,9,7
100,6,7
101,0,1
102,5,5
103,4,9
104,9,1
105,9,1
106,2,6
107,1,9
108,9,7
109,4,1
110,8,6
111,7,6
112,3,1
113,9,7
114,7,7
115,4,6
116,4,6
117,4,1
118,9,6
119,2,1
120,5,3
121,4,9
122,7,6
123,6,6
124,7,1
125,9,1
126,0,7
127,5,5
128,8,9
129,5,3
130,6,6
131,6,1
132,5,6
133,7,9
134,8,3
135,1,1
136,0,1
137,1,0
138,6,6
139,4,1
140,6,1
141,7,1
142,3,1
143,1,1
144,7,7
145,1,1
146,8,6
147,2,3
148,0,1
149,2,1
150,9,7
151,9,3
152,5,5
153,5,7
154,1,1
155,5,9
156,6,9
157,0,1
158,3,1
159,4,7
160,4,1
161,6,1
162,5,1
163,4,1
164,6,1
165,5,1
166,4,9
167,5,1
168,1,1
169,4,3
170,4,1
171,7,9
172,2,7
173,3,6
174,2,1
175,7,1
176,1,1
177,8,7
178,1,1
179,8,7
180,1,6
181,8,1
182,5,1
183,0,9
184,8,6
185,9,7
186,2,1
187,5,1
188,0,9
189,1,1
190,1,9
191,1,6
192,0,6
193,9,1
194,0,3
195,3,1
196,1,7
197,6,6
198,4,1
199,2,9
200,3,9
201,6,1
202,1,0
203,1,1
204,1,1
205,3,1
206,9,7
207,5,7
208,2,6
209,9,9
210,4,1
211,5,6
212,9,7
213,3,6
214,9,7
215,0,1
216,3,1
217,6,5
218,5,6
219,5,6
