,True Label,Predicted Label
0,7,3
1,2,2
2,1,7
3,0,6
4,4,9
5,1,9
6,4,7
7,9,2
8,5,6
9,9,3
10,0,6
11,6,6
12,9,7
13,0,0
14,1,7
15,5,3
16,9,7
17,7,7
18,3,3
19,4,7
20,9,9
21,6,6
22,6,6
23,5,3
24,4,9
25,0,6
26,7,7
27,4,9
28,0,6
29,1,1
30,3,3
31,1,7
32,3,3
33,4,7
34,7,7
35,2,3
36,7,7
37,1,1
38,2,3
39,1,3
40,1,1
41,7,7
42,4,7
43,2,3
44,3,3
45,5,3
46,1,7
47,2,2
48,4,7
49,4,7
50,6,6
51,3,3
52,5,3
53,5,3
54,6,3
55,0,7
56,4,4
57,1,1
58,9,7
59,5,3
60,7,7
61,8,3
62,9,9
63,3,3
64,7,7
65,4,7
66,6,3
67,4,6
68,3,3
69,0,0
70,7,7
71,0,0
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,2
78,9,7
79,7,7
80,7,7
81,6,6
82,2,2
83,7,7
84,8,9
85,4,7
86,7,7
87,3,3
88,6,6
89,1,3
90,3,3
91,6,6
92,9,3
93,3,3
94,1,7
95,4,3
96,1,7
97,7,7
98,6,3
99,9,9
100,6,6
101,0,6
102,5,3
103,4,7
104,9,6
105,9,7
106,2,3
107,1,5
108,9,7
109,4,7
110,8,3
111,7,3
112,3,7
113,9,7
114,7,7
115,4,3
116,4,7
117,4,4
118,9,3
119,2,3
120,5,3
121,4,3
122,7,7
123,6,6
124,7,7
125,9,3
126,0,0
127,5,6
128,8,9
129,5,3
130,6,6
131,6,6
132,5,3
133,7,3
134,8,3
135,1,3
136,0,3
137,1,7
138,6,6
139,4,9
140,6,6
141,7,7
142,3,3
143,1,1
144,7,7
145,1,7
146,8,3
147,2,3
148,0,3
149,2,3
150,9,3
151,9,3
152,5,3
153,5,3
154,1,1
155,5,3
156,6,2
157,0,3
158,3,3
159,4,7
160,4,6
161,6,3
162,5,3
163,4,9
164,6,6
165,5,3
166,4,3
167,5,3
168,1,7
169,4,7
170,4,7
171,7,7
172,2,3
173,3,3
174,2,3
175,7,7
176,1,1
177,8,7
178,1,1
179,8,8
180,1,7
181,8,3
182,5,3
183,0,6
184,8,3
185,9,3
186,2,3
187,5,3
188,0,6
189,1,7
190,1,7
191,1,7
192,0,6
193,9,7
194,0,6
195,3,3
196,1,7
197,6,3
198,4,7
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,3
206,9,9
207,5,3
208,2,3
209,9,7
210,4,7
211,5,3
212,9,6
213,3,3
214,9,3
215,0,9
216,3,3
217,6,3
218,5,3
219,5,6
220,7,7
221,2,2
222,2,3
223,7,7
224,1,1
225,2,3
226,8,7
227,4,7
228,1,1
229,7,7
230,3,3
231,3,3
232,8,3
233,8,9
234,7,7
235,9,7
236,2,3
237,2,2
238,4,7
239,1,7
240,5,3
241,9,3
242,8,3
243,7,7
244,2,7
245,3,3
246,0,5
247,4,6
248,4,9
249,2,3
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,7
256,2,3
257,8,7
258,2,2
259,6,6
260,8,3
261,5,3
262,7,7
263,7,7
264,9,7
265,1,7
266,8,7
267,1,7
268,8,3
269,0,6
270,3,3
271,0,6
272,1,1
273,9,7
274,9,7
275,4,7
276,1,3
277,8,7
278,2,3
279,1,1
280,2,2
281,9,7
282,7,7
283,5,3
284,9,3
285,2,2
286,6,6
287,4,7
288,1,3
289,5,3
290,8,3
291,2,2
292,9,7
293,2,2
294,0,3
295,4,9
296,0,6
297,0,6
298,2,2
299,8,3
300,4,6
301,7,7
302,1,1
303,2,3
304,4,7
305,0,3
306,2,3
307,7,7
308,4,7
309,3,6
310,3,3
311,0,2
312,0,6
313,3,3
314,1,1
315,9,7
316,6,6
317,5,3
318,2,3
319,5,6
320,9,3
321,2,7
322,9,7
323,3,3
324,0,7
325,4,7
326,2,2
327,0,3
328,7,7
329,1,7
330,1,1
331,2,2
332,1,7
333,5,3
334,3,3
335,3,3
336,9,3
337,7,7
338,8,9
339,6,3
340,5,3
341,6,6
342,1,7
343,3,3
344,8,3
345,1,7
346,0,7
347,5,3
348,1,5
349,3,3
350,1,7
351,5,6
352,5,3
353,6,3
354,1,1
355,8,8
356,5,3
357,1,1
358,7,7
359,9,3
360,4,6
361,6,6
362,2,7
363,2,2
364,5,3
365,0,3
366,6,9
367,5,3
368,6,3
369,3,3
370,7,7
371,2,2
372,0,3
373,8,3
374,8,3
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,2
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
386,6,3
387,2,3
388,1,1
389,9,7
390,2,2
391,8,9
392,6,6
393,1,7
394,9,9
395,5,3
396,2,3
397,5,3
398,4,9
399,4,7
400,2,3
401,8,9
402,3,3
403,8,9
404,2,9
405,4,7
406,5,3
407,0,6
408,3,3
409,1,2
410,7,7
411,7,7
412,5,5
413,7,7
414,9,3
415,7,7
416,1,1
417,9,7
418,2,3
419,1,7
420,4,6
421,2,3
422,9,7
423,2,2
424,0,0
425,4,6
426,9,7
427,1,1
428,4,9
429,8,9
430,1,1
431,8,3
432,4,7
433,5,3
434,9,3
435,8,3
436,8,3
437,3,3
438,7,7
439,6,6
440,0,6
441,0,6
442,3,3
443,0,7
444,2,3
445,6,3
446,6,6
447,4,7
448,9,9
449,3,3
450,3,3
451,3,3
452,2,2
453,3,3
454,9,7
455,1,1
456,2,7
457,6,6
458,8,9
459,0,0
460,5,7
461,6,6
462,6,3
463,6,6
464,3,3
465,8,9
466,8,3
467,2,3
468,7,9
469,5,3
470,8,3
471,9,7
472,6,6
473,1,1
474,8,3
475,4,6
476,1,7
477,2,3
478,5,3
479,9,3
480,1,1
481,9,3
482,7,7
483,5,3
484,4,7
485,0,6
486,8,7
487,9,7
488,9,7
489,1,1
490,0,6
491,5,3
492,2,3
493,3,3
494,7,7
495,8,3
496,9,3
497,4,7
498,0,7
499,6,6
500,3,3
501,9,7
502,5,3
503,2,2
504,1,7
505,3,3
506,1,1
507,3,3
508,6,3
509,5,3
510,7,3
511,4,3
512,2,3
513,2,2
514,6,3
515,3,3
516,2,2
517,6,6
518,5,3
519,4,7
520,8,3
521,9,7
522,7,7
523,1,1
524,3,3
525,0,3
