,True Label,Predicted Label
0,7,4
1,2,3
2,1,0
3,0,4
4,4,4
5,1,3
6,4,3
7,9,3
8,5,4
9,9,3
10,0,0
11,6,3
12,9,3
13,0,3
14,1,3
15,5,7
16,9,3
17,7,0
18,3,4
19,4,3
20,9,7
21,6,3
22,6,3
23,5,3
24,4,3
25,0,3
26,7,4
27,4,4
28,0,4
29,1,3
30,3,0
31,1,0
32,3,3
33,4,3
34,7,4
35,2,4
36,7,3
37,1,0
38,2,3
39,1,4
40,1,4
41,7,3
42,4,3
43,2,4
44,3,4
45,5,3
46,1,3
47,2,3
48,4,4
49,4,3
50,6,3
51,3,3
52,5,0
53,5,4
54,6,4
55,0,3
56,4,3
57,1,3
58,9,4
59,5,7
60,7,0
61,8,3
62,9,3
63,3,0
64,7,3
65,4,0
66,6,3
67,4,3
68,3,4
69,0,4
70,7,3
71,0,4
72,2,7
73,9,4
74,1,0
75,7,3
76,3,3
77,2,0
78,9,4
79,7,4
80,7,7
81,6,7
82,2,3
83,7,4
84,8,4
85,4,4
86,7,4
87,3,3
88,6,4
89,1,0
90,3,7
91,6,3
92,9,0
93,3,3
94,1,0
95,4,3
96,1,0
97,7,2
98,6,3
99,9,4
100,6,3
101,0,4
102,5,3
103,4,4
104,9,3
105,9,4
106,2,3
107,1,0
108,9,4
109,4,3
110,8,3
111,7,3
112,3,3
113,9,4
114,7,3
115,4,3
116,4,3
117,4,3
118,9,3
119,2,4
120,5,4
121,4,3
122,7,3
123,6,3
124,7,4
125,9,4
126,0,4
127,5,4
128,8,3
129,5,3
130,6,0
131,6,3
132,5,0
133,7,4
134,8,3
135,1,3
136,0,0
137,1,0
138,6,3
139,4,3
140,6,7
141,7,3
142,3,3
143,1,3
144,7,7
145,1,7
146,8,3
147,2,4
148,0,2
149,2,3
150,9,3
151,9,3
152,5,3
153,5,3
154,1,3
155,5,3
156,6,3
157,0,4
158,3,4
159,4,3
160,4,4
161,6,9
162,5,2
163,4,4
