,True Label,Predicted Label
0,7,6
1,2,0
2,1,1
3,0,1
4,4,1
5,1,6
6,4,6
7,9,1
8,5,6
9,9,6
10,0,1
11,6,0
12,9,1
13,0,1
14,1,0
15,5,0
16,9,1
17,7,1
18,3,0
19,4,0
20,9,1
21,6,0
22,6,0
23,5,1
24,4,1
25,0,1
26,7,0
27,4,6
28,0,1
29,1,0
30,3,0
31,1,0
32,3,0
33,4,5
34,7,0
35,2,1
36,7,0
37,1,6
38,2,6
39,1,1
40,1,0
41,7,0
42,4,6
43,2,0
44,3,0
45,5,1
46,1,0
47,2,6
48,4,0
49,4,1
50,6,0
51,3,6
52,5,0
53,5,0
54,6,1
55,0,0
56,4,0
57,1,0
58,9,0
59,5,0
60,7,1
61,8,0
62,9,0
63,3,0
64,7,6
65,4,1
66,6,6
67,4,0
68,3,6
69,0,1
70,7,0
71,0,1
72,2,1
73,9,0
74,1,0
75,7,0
76,3,1
77,2,0
78,9,6
79,7,1
80,7,1
81,6,0
82,2,0
83,7,1
84,8,0
85,4,1
86,7,0
87,3,1
88,6,6
89,1,0
90,3,0
91,6,0
92,9,6
93,3,0
94,1,0
95,4,1
96,1,1
97,7,1
98,6,0
99,9,6
100,6,0
101,0,0
102,5,6
103,4,0
104,9,0
105,9,0
106,2,0
107,1,0
108,9,1
109,4,0
110,8,6
111,7,1
112,3,0
113,9,0
114,7,1
115,4,1
116,4,0
117,4,0
118,9,0
119,2,1
120,5,0
121,4,0
122,7,6
123,6,0
124,7,0
125,9,1
126,0,0
127,5,0
128,8,1
129,5,6
130,6,0
131,6,0
132,5,0
133,7,6
134,8,5
135,1,0
136,0,1
137,1,6
138,6,6
139,4,1
140,6,0
141,7,1
142,3,0
143,1,0
144,7,0
145,1,0
146,8,6
147,2,1
148,0,1
149,2,0
150,9,1
151,9,1
152,5,1
153,5,1
154,1,0
155,5,6
156,6,1
157,0,1
158,3,0
159,4,1
160,4,1
161,6,0
162,5,6
163,4,6
164,6,0
165,5,0
166,4,0
167,5,0
168,1,1
169,4,1
170,4,0
