,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,1
5,1,3
6,4,7
7,9,7
8,5,3
9,9,7
10,0,6
11,6,3
12,9,7
13,0,7
14,1,1
15,5,3
16,9,7
17,7,7
18,3,3
19,4,7
20,9,3
21,6,7
22,6,7
23,5,3
24,4,1
25,0,3
26,7,1
27,4,7
28,0,7
29,1,1
30,3,3
31,1,1
32,3,3
33,4,6
34,7,7
35,2,3
36,7,6
37,1,7
38,2,3
39,1,7
40,1,1
41,7,7
42,4,7
43,2,2
44,3,7
45,5,3
46,1,7
47,2,1
48,4,7
49,4,9
50,6,3
51,3,3
52,5,3
53,5,9
54,6,3
55,0,9
56,4,9
57,1,9
58,9,3
59,5,5
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,7
66,6,7
67,4,7
68,3,7
69,0,3
70,7,1
71,0,7
72,2,3
73,9,7
74,1,7
75,7,9
76,3,1
77,2,1
78,9,7
79,7,9
80,7,7
81,6,7
82,2,2
83,7,1
84,8,3
85,4,9
86,7,7
87,3,7
88,6,7
89,1,7
90,3,3
91,6,9
92,9,3
93,3,3
94,1,7
95,4,7
96,1,7
97,7,7
98,6,6
99,9,7
100,6,7
101,0,3
102,5,3
103,4,6
104,9,7
105,9,7
106,2,3
107,1,3
108,9,7
109,4,7
110,8,3
111,7,1
112,3,9
113,9,9
114,7,7
115,4,7
116,4,7
117,4,7
118,9,3
119,2,3
120,5,3
121,4,7
122,7,1
123,6,9
124,7,1
125,9,2
126,0,9
127,5,3
128,8,9
129,5,3
130,6,9
131,6,3
132,5,3
133,7,7
134,8,3
135,1,7
136,0,9
137,1,9
138,6,7
139,4,3
140,6,3
141,7,1
142,3,6
143,1,1
144,7,7
145,1,1
146,8,6
147,2,3
148,0,7
149,2,6
150,9,7
151,9,3
152,5,3
153,5,3
154,1,1
155,5,3
156,6,7
157,0,9
158,3,3
159,4,7
160,4,7
161,6,3
162,5,3
163,4,7
164,6,3
165,5,9
166,4,7
167,5,3
168,1,1
169,4,7
170,4,7
171,7,3
172,2,3
173,3,6
174,2,3
175,7,6
176,1,1
177,8,7
178,1,1
179,8,7
180,1,1
181,8,9
182,5,3
183,0,7
184,8,7
185,9,3
186,2,3
187,5,3
188,0,3
189,1,1
190,1,3
191,1,1
192,0,3
193,9,7
194,0,9
195,3,1
196,1,7
197,6,3
198,4,7
199,2,3
200,3,3
201,6,3
202,1,6
203,1,1
204,1,1
205,3,1
206,9,9
207,5,3
208,2,9
209,9,3
210,4,7
211,5,3
212,9,3
213,3,1
214,9,7
215,0,3
216,3,9
217,6,5
218,5,3
219,5,6
220,7,7
221,2,3
222,2,3
223,7,7
224,1,6
225,2,3
226,8,7
227,4,7
228,1,1
229,7,7
230,3,3
231,3,7
232,8,3
233,8,7
234,7,7
235,9,7
236,2,3
237,2,1
238,4,7
239,1,1
240,5,3
241,9,3
242,8,3
243,7,7
244,2,1
245,3,3
246,0,6
247,4,3
248,4,6
249,2,1
250,4,7
251,1,1
252,9,7
253,5,3
254,7,1
255,7,7
256,2,7
257,8,3
258,2,3
259,6,6
260,8,3
261,5,5
262,7,7
263,7,1
264,9,7
265,1,1
266,8,7
267,1,7
268,8,3
269,0,7
270,3,3
271,0,9
272,1,1
273,9,7
274,9,7
275,4,7
276,1,7
277,8,7
278,2,3
279,1,1
280,2,3
281,9,7
282,7,3
283,5,6
284,9,7
285,2,1
286,6,3
287,4,7
288,1,0
289,5,3
290,8,3
291,2,3
292,9,3
293,2,3
294,0,7
295,4,7
296,0,3
297,0,3
298,2,2
299,8,3
300,4,7
301,7,3
302,1,1
303,2,3
304,4,7
305,0,3
306,2,3
307,7,7
308,4,3
309,3,1
310,3,7
311,0,6
312,0,3
313,3,3
314,1,1
315,9,9
316,6,6
317,5,5
318,2,3
319,5,3
320,9,7
321,2,1
322,9,7
323,3,6
324,0,7
325,4,9
326,2,3
327,0,9
328,7,7
329,1,1
330,1,1
331,2,3
332,1,1
333,5,3
334,3,6
335,3,3
336,9,7
337,7,1
338,8,3
339,6,3
340,5,2
341,6,6
342,1,1
343,3,3
344,8,6
345,1,3
346,0,7
347,5,3
348,1,1
349,3,9
350,1,7
351,5,3
352,5,3
353,6,3
354,1,1
355,8,3
356,5,3
357,1,1
358,7,1
359,9,7
360,4,3
361,6,7
362,2,8
363,2,1
364,5,3
365,0,7
366,6,6
367,5,3
368,6,3
369,3,3
370,7,7
371,2,3
372,0,7
373,8,3
374,8,7
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,9
381,3,3
382,3,3
383,7,7
384,6,3
385,1,1
386,6,3
