,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,7
4,4,9
5,1,9
6,4,7
7,9,3
8,5,3
9,9,7
10,0,6
11,6,6
12,9,7
13,0,9
14,1,7
15,5,3
16,9,7
17,7,7
18,3,3
19,4,6
20,9,7
21,6,7
22,6,7
23,5,3
24,4,7
25,0,6
26,7,1
27,4,7
28,0,6
29,1,1
30,3,9
31,1,1
32,3,3
33,4,6
34,7,3
35,2,3
36,7,7
37,1,7
38,2,3
39,1,7
40,1,1
41,7,7
42,4,9
43,2,2
44,3,6
45,5,3
46,1,1
47,2,2
48,4,7
49,4,9
50,6,3
51,3,3
52,5,3
53,5,7
54,6,3
55,0,7
56,4,7
57,1,1
58,9,7
59,5,6
60,7,7
61,8,3
62,9,9
63,3,9
64,7,7
65,4,6
66,6,6
67,4,9
68,3,7
69,0,0
70,7,7
71,0,9
72,2,3
73,9,7
74,1,1
75,7,3
76,3,3
77,2,2
78,9,7
79,7,7
80,7,7
81,6,6
82,2,3
83,7,7
84,8,9
85,4,7
86,7,7
87,3,3
88,6,6
89,1,7
90,3,3
91,6,6
92,9,9
93,3,3
94,1,7
95,4,6
96,1,1
97,7,7
98,6,2
99,9,7
100,6,7
101,0,7
102,5,3
103,4,7
104,9,3
105,9,7
106,2,3
107,1,9
108,9,3
109,4,3
110,8,3
111,7,7
112,3,3
113,9,7
114,7,7
115,4,6
116,4,7
117,4,9
118,9,3
119,2,3
120,5,3
121,4,7
122,7,7
123,6,3
124,7,7
125,9,3
126,0,2
127,5,3
128,8,7
129,5,3
130,6,6
131,6,3
132,5,3
133,7,9
134,8,3
135,1,3
136,0,3
137,1,1
138,6,7
139,4,3
140,6,3
141,7,7
142,3,3
143,1,1
144,7,3
145,1,1
146,8,3
147,2,3
148,0,6
149,2,3
150,9,7
151,9,3
152,5,5
153,5,1
154,1,1
155,5,3
156,6,3
157,0,3
158,3,7
159,4,7
160,4,7
161,6,3
162,5,3
163,4,7
164,6,7
165,5,3
166,4,7
167,5,6
168,1,1
169,4,7
170,4,7
171,7,7
172,2,3
173,3,7
174,2,3
175,7,7
176,1,1
177,8,9
178,1,7
179,8,7
180,1,1
181,8,3
182,5,3
183,0,3
184,8,3
185,9,7
186,2,3
187,5,3
188,0,3
189,1,1
190,1,3
191,1,2
192,0,6
193,9,9
194,0,7
195,3,1
196,1,7
197,6,3
198,4,3
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,1
205,3,7
206,9,7
207,5,3
208,2,3
209,9,7
210,4,7
211,5,3
212,9,7
213,3,9
214,9,7
215,0,7
216,3,3
217,6,6
218,5,3
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,3
226,8,7
227,4,6
228,1,1
229,7,7
230,3,3
231,3,7
232,8,3
233,8,7
234,7,1
235,9,7
236,2,2
237,2,2
238,4,3
239,1,7
240,5,3
241,9,3
242,8,3
243,7,7
244,2,7
245,3,3
246,0,3
247,4,3
248,4,9
249,2,3
250,4,7
251,1,1
252,9,7
253,5,3
254,7,1
255,7,7
256,2,3
257,8,3
258,2,3
259,6,3
260,8,3
261,5,3
262,7,9
263,7,7
264,9,7
265,1,7
266,8,7
267,1,1
268,8,3
269,0,7
270,3,3
271,0,6
272,1,1
273,9,7
274,9,3
275,4,7
276,1,1
277,8,7
278,2,7
279,1,7
280,2,3
281,9,3
282,7,7
283,5,3
284,9,3
285,2,2
286,6,3
287,4,7
288,1,1
289,5,3
290,8,3
291,2,3
292,9,7
293,2,3
294,0,9
295,4,7
296,0,6
297,0,3
298,2,3
299,8,9
300,4,3
301,7,7
302,1,1
303,2,6
304,4,7
305,0,3
306,2,2
307,7,7
308,4,3
309,3,3
310,3,3
311,0,3
312,0,9
313,3,3
314,1,6
315,9,3
316,6,3
317,5,3
318,2,3
319,5,3
320,9,7
321,2,3
322,9,7
323,3,1
324,0,7
325,4,3
326,2,2
327,0,3
328,7,7
329,1,7
330,1,7
331,2,2
332,1,1
333,5,3
334,3,3
335,3,3
336,9,3
337,7,7
338,8,3
339,6,6
340,5,3
341,6,6
342,1,1
343,3,3
344,8,3
345,1,7
346,0,7
347,5,5
348,1,1
349,3,3
350,1,7
351,5,3
352,5,3
353,6,3
354,1,1
355,8,3
356,5,3
357,1,1
358,7,1
359,9,7
360,4,7
361,6,6
362,2,3
363,2,7
364,5,3
365,0,9
366,6,6
367,5,3
368,6,6
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,7
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,3
381,3,7
382,3,3
383,7,1
384,6,3
385,1,7
386,6,3
