,True Label,Predicted Label
0,7,4
1,2,4
2,1,4
3,0,1
4,4,3
5,1,1
6,4,6
7,9,3
8,5,3
9,9,3
10,0,4
11,6,3
12,9,0
13,0,1
14,1,0
15,5,3
16,9,3
17,7,4
18,3,1
19,4,3
20,9,4
21,6,4
22,6,7
23,5,3
24,4,3
25,0,4
26,7,3
27,4,3
28,0,3
29,1,4
30,3,3
31,1,4
32,3,3
33,4,3
34,7,3
35,2,3
36,7,3
37,1,4
38,2,3
39,1,1
40,1,4
41,7,3
42,4,3
43,2,4
44,3,3
45,5,3
46,1,3
47,2,3
48,4,4
49,4,3
50,6,2
51,3,3
52,5,3
53,5,3
54,6,7
55,0,3
56,4,3
57,1,3
58,9,3
59,5,3
60,7,4
61,8,4
62,9,3
63,3,4
64,7,3
65,4,3
66,6,3
67,4,2
68,3,4
69,0,0
70,7,3
71,0,1
72,2,3
73,9,4
74,1,3
75,7,4
76,3,4
77,2,4
78,9,0
79,7,3
80,7,4
81,6,3
82,2,4
83,7,3
84,8,3
85,4,3
86,7,3
87,3,3
88,6,3
89,1,0
90,3,3
91,6,3
92,9,3
93,3,3
94,1,4
95,4,3
96,1,3
97,7,3
98,6,3
99,9,4
100,6,3
101,0,3
102,5,3
103,4,3
104,9,3
105,9,4
106,2,7
107,1,3
108,9,4
109,4,4
110,8,3
111,7,3
112,3,4
113,9,3
114,7,3
115,4,4
116,4,1
117,4,3
118,9,4
119,2,3
120,5,6
121,4,3
122,7,3
123,6,3
124,7,3
125,9,3
126,0,4
127,5,3
128,8,4
129,5,4
130,6,3
131,6,6
132,5,3
133,7,4
134,8,3
135,1,4
136,0,3
137,1,3
138,6,3
139,4,3
140,6,3
141,7,3
142,3,3
143,1,3
144,7,3
145,1,3
146,8,3
147,2,3
148,0,3
149,2,2
150,9,2
151,9,3
152,5,3
153,5,4
154,1,3
155,5,3
156,6,3
157,0,3
158,3,3
159,4,4
160,4,4
161,6,4
162,5,4
163,4,3
164,6,7
165,5,3
166,4,3
167,5,3
168,1,4
169,4,7
170,4,3
171,7,3
172,2,3
173,3,3
174,2,3
175,7,4
176,1,3
177,8,1
178,1,4
179,8,2
180,1,0
181,8,3
182,5,4
183,0,3
184,8,3
185,9,3
186,2,3
187,5,1
188,0,3
189,1,3
190,1,4
191,1,3
192,0,3
193,9,3
194,0,4
195,3,3
196,1,4
197,6,4
198,4,4
199,2,3
200,3,4
201,6,4
202,1,3
203,1,4
204,1,3
205,3,3
206,9,3
207,5,4
208,2,4
209,9,4
210,4,3
211,5,3
212,9,3
213,3,3
214,9,3
215,0,3
216,3,3
217,6,3
218,5,3
219,5,3
220,7,0
221,2,4
222,2,1
223,7,7
224,1,3
225,2,3
226,8,2
227,4,3
228,1,4
229,7,3
230,3,4
231,3,3
232,8,4
233,8,4
234,7,2
235,9,3
236,2,4
237,2,3
238,4,4
239,1,4
240,5,3
241,9,6
242,8,0
243,7,3
244,2,4
245,3,3
246,0,3
247,4,4
248,4,1
249,2,3
250,4,4
251,1,4
252,9,4
253,5,3
254,7,4
255,7,3
256,2,3
257,8,3
258,2,4
259,6,3
260,8,3
261,5,0
262,7,3
263,7,4
264,9,3
265,1,0
266,8,3
267,1,4
268,8,4
269,0,3
270,3,3
271,0,3
272,1,4
273,9,3
274,9,3
275,4,0
276,1,0
277,8,3
278,2,3
279,1,4
280,2,4
281,9,4
282,7,3
