,True Label,Predicted Label
0,7,1
1,2,5
2,1,5
3,0,1
4,4,1
5,1,1
6,4,3
7,9,3
8,5,1
9,9,5
10,0,1
11,6,5
12,9,5
13,0,5
14,1,5
15,5,5
16,9,5
17,7,5
18,3,1
19,4,5
20,9,1
21,6,5
22,6,1
23,5,1
24,4,1
25,0,5
26,7,5
27,4,5
28,0,1
29,1,5
30,3,1
31,1,1
32,3,5
33,4,3
34,7,1
35,2,3
36,7,5
37,1,1
38,2,1
39,1,1
40,1,5
41,7,5
42,4,1
43,2,5
44,3,5
45,5,3
46,1,3
47,2,1
48,4,1
49,4,5
50,6,5
51,3,1
52,5,5
53,5,5
54,6,5
55,0,3
56,4,5
57,1,5
58,9,5
59,5,5
60,7,1
61,8,5
62,9,1
63,3,1
64,7,3
65,4,1
66,6,8
67,4,5
68,3,1
69,0,1
70,7,1
71,0,1
72,2,3
73,9,5
74,1,5
75,7,5
76,3,1
77,2,5
78,9,1
79,7,1
80,7,1
81,6,5
82,2,1
83,7,1
84,8,5
85,4,8
86,7,5
87,3,1
88,6,3
89,1,5
90,3,5
91,6,5
92,9,5
93,3,5
94,1,5
95,4,5
96,1,3
97,7,5
98,6,5
99,9,1
100,6,1
101,0,1
102,5,3
103,4,1
104,9,5
105,9,5
106,2,5
107,1,5
108,9,1
109,4,1
110,8,1
111,7,3
112,3,5
113,9,1
114,7,1
115,4,1
116,4,1
117,4,5
118,9,5
119,2,1
120,5,1
121,4,1
122,7,1
123,6,5
124,7,5
125,9,5
126,0,1
127,5,5
128,8,1
129,5,3
130,6,1
131,6,1
132,5,1
133,7,1
134,8,3
135,1,1
136,0,1
137,1,3
138,6,1
139,4,5
140,6,1
141,7,1
142,3,1
143,1,5
144,7,1
145,1,5
146,8,5
147,2,5
148,0,1
149,2,5
150,9,5
151,9,1
152,5,5
153,5,3
154,1,1
155,5,5
156,6,5
157,0,1
158,3,3
159,4,5
160,4,1
161,6,5
162,5,1
163,4,3
164,6,5
165,5,5
166,4,5
167,5,5
168,1,1
169,4,1
170,4,5
171,7,1
172,2,3
173,3,3
174,2,5
175,7,5
176,1,5
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,5
183,0,5
184,8,1
185,9,5
186,2,1
187,5,3
188,0,1
189,1,5
190,1,1
191,1,1
192,0,6
193,9,1
194,0,3
195,3,1
196,1,3
197,6,5
198,4,5
199,2,1
200,3,1
201,6,3
202,1,5
203,1,5
204,1,1
205,3,1
206,9,3
207,5,1
208,2,1
209,9,5
210,4,3
211,5,5
212,9,5
213,3,5
214,9,5
215,0,3
216,3,1
217,6,3
218,5,5
219,5,1
220,7,1
221,2,1
222,2,5
223,7,5
224,1,5
225,2,5
226,8,1
227,4,5
228,1,5
229,7,5
230,3,3
231,3,5
232,8,1
233,8,5
234,7,1
235,9,5
236,2,1
237,2,3
238,4,1
239,1,1
240,5,1
241,9,3
242,8,5
243,7,5
244,2,3
245,3,5
246,0,1
247,4,1
248,4,5
249,2,3
250,4,5
251,1,5
252,9,1
253,5,5
254,7,1
255,7,5
256,2,1
257,8,5
258,2,3
259,6,1
260,8,3
261,5,1
262,7,1
263,7,1
264,9,1
265,1,5
266,8,1
267,1,5
268,8,1
269,0,1
270,3,5
271,0,1
272,1,5
273,9,5
274,9,1
275,4,1
276,1,1
277,8,5
278,2,1
279,1,5
280,2,1
281,9,1
282,7,1
283,5,5
284,9,3
285,2,5
286,6,1
287,4,5
