,True Label,Predicted Label
0,7,3
1,2,4
2,1,1
3,0,4
4,4,4
5,1,1
6,4,3
7,9,4
8,5,3
9,9,3
10,0,4
11,6,3
12,9,1
13,0,4
14,1,1
15,5,3
16,9,3
17,7,1
18,3,4
19,4,3
20,9,3
21,6,1
22,6,4
23,5,1
24,4,3
25,0,3
26,7,3
27,4,3
28,0,3
29,1,4
30,3,4
31,1,0
32,3,4
33,4,7
34,7,3
35,2,3
36,7,1
37,1,1
38,2,7
39,1,4
40,1,2
41,7,4
42,4,4
43,2,1
44,3,7
45,5,4
46,1,3
47,2,3
48,4,4
49,4,1
50,6,4
51,3,3
52,5,3
53,5,4
54,6,1
55,0,4
56,4,3
57,1,4
58,9,3
59,5,4
60,7,3
61,8,1
62,9,3
63,3,1
64,7,3
65,4,3
66,6,3
67,4,4
68,3,4
69,0,1
70,7,3
71,0,4
72,2,3
73,9,3
74,1,4
75,7,3
76,3,7
77,2,3
78,9,1
79,7,3
80,7,4
81,6,4
82,2,3
83,7,1
84,8,1
85,4,1
86,7,4
87,3,3
88,6,3
89,1,4
90,3,3
91,6,3
92,9,3
93,3,4
94,1,4
95,4,1
96,1,3
97,7,1
98,6,3
99,9,3
100,6,3
101,0,3
102,5,3
103,4,1
104,9,4
105,9,3
106,2,3
107,1,1
108,9,3
109,4,3
110,8,3
111,7,4
112,3,1
113,9,1
114,7,1
115,4,3
116,4,7
117,4,3
118,9,1
119,2,3
120,5,3
121,4,6
122,7,3
123,6,1
124,7,1
125,9,1
126,0,1
127,5,1
128,8,1
129,5,1
130,6,3
131,6,3
132,5,4
133,7,3
134,8,3
135,1,4
136,0,1
137,1,1
138,6,3
139,4,3
140,6,4
141,7,1
142,3,3
143,1,1
144,7,3
145,1,1
146,8,7
147,2,3
148,0,1
149,2,3
150,9,3
151,9,4
152,5,7
153,5,3
154,1,1
155,5,4
156,6,1
157,0,3
158,3,3
159,4,3
160,4,4
161,6,1
162,5,4
163,4,3
164,6,3
165,5,7
166,4,1
167,5,3
168,1,4
169,4,4
170,4,1
171,7,3
172,2,1
173,3,3
174,2,1
175,7,2
176,1,4
177,8,1
178,1,4
179,8,3
180,1,1
181,8,4
182,5,7
183,0,1
184,8,1
185,9,3
186,2,4
187,5,3
188,0,3
189,1,1
190,1,1
191,1,3
192,0,7
193,9,3
194,0,4
195,3,7
196,1,4
197,6,1
198,4,1
199,2,4
200,3,3
201,6,1
202,1,7
203,1,0
204,1,1
205,3,4
206,9,3
207,5,3
208,2,3
209,9,3
210,4,1
211,5,1
212,9,4
213,3,0
214,9,1
215,0,4
216,3,3
217,6,3
218,5,3
219,5,3
220,7,4
221,2,4
222,2,1
223,7,1
224,1,3
225,2,1
226,8,1
227,4,6
228,1,0
229,7,3
230,3,1
231,3,3
232,8,4
233,8,4
234,7,3
235,9,3
236,2,3
237,2,4
238,4,1
239,1,3
240,5,1
241,9,1
242,8,1
243,7,7
244,2,3
245,3,1
246,0,7
247,4,1
248,4,1
249,2,1
250,4,1
251,1,3
252,9,4
253,5,3
254,7,3
255,7,3
256,2,4
257,8,3
258,2,4
259,6,3
260,8,1
261,5,8
262,7,3
263,7,3
264,9,1
265,1,4
266,8,1
267,1,1
268,8,1
269,0,7
270,3,1
271,0,3
272,1,4
273,9,3
274,9,1
275,4,1
276,1,3
277,8,4
278,2,3
279,1,1
280,2,1
281,9,1
282,7,1
283,5,3
284,9,1
285,2,1
286,6,1
287,4,3
288,1,3
289,5,1
290,8,1
291,2,1
292,9,1
293,2,4
294,0,3
295,4,1
296,0,4
297,0,3
298,2,3
299,8,3
300,4,1
301,7,3
302,1,4
303,2,3
304,4,1
305,0,3
306,2,1
307,7,1
308,4,1
309,3,4
310,3,7
311,0,1
312,0,6
313,3,7
314,1,3
315,9,1
316,6,7
317,5,4
318,2,1
319,5,1
320,9,1
321,2,3
322,9,1
323,3,4
324,0,3
325,4,3
326,2,3
327,0,3
328,7,1
329,1,4
330,1,4
331,2,1
332,1,1
333,5,1
334,3,3
335,3,1
336,9,4
337,7,3
338,8,3
339,6,4
340,5,3
341,6,4
342,1,4
343,3,3
344,8,3
345,1,1
346,0,1
347,5,4
348,1,0
349,3,3
350,1,1
351,5,1
352,5,3
353,6,4
354,1,7
355,8,7
356,5,1
357,1,3
358,7,3
359,9,1
360,4,4
361,6,3
362,2,1
363,2,3
364,5,3
365,0,3
366,6,4
367,5,3
368,6,3
369,3,3
370,7,4
371,2,1
372,0,3
373,8,1
374,8,1
375,5,1
376,4,3
377,1,1
378,1,1
379,4,3
380,0,1
381,3,3
382,3,3
383,7,3
384,6,1
385,1,7
386,6,7
387,2,0
388,1,1
389,9,4
390,2,1
391,8,4
392,6,3
393,1,3
394,9,3
395,5,1
396,2,3
397,5,1
398,4,3
399,4,3
400,2,4
401,8,1
402,3,3
403,8,3
404,2,1
405,4,1
406,5,1
407,0,3
408,3,3
409,1,3
410,7,3
411,7,4
412,5,1
413,7,3
414,9,4
415,7,3
416,1,3
417,9,1
418,2,3
419,1,4
420,4,3
421,2,3
422,9,3
423,2,4
424,0,1
425,4,3
426,9,3
427,1,4
428,4,3
429,8,1
430,1,4
431,8,1
432,4,1
433,5,2
434,9,0
435,8,3
436,8,1
437,3,3
438,7,3
439,6,3
440,0,1
441,0,1
442,3,3
443,0,4
444,2,3
445,6,3
446,6,3
447,4,1
448,9,4
449,3,3
450,3,4
451,3,3
452,2,3
453,3,4
454,9,3
455,1,7
456,2,1
457,6,7
458,8,4
459,0,3
460,5,3
461,6,3
462,6,4
463,6,7
464,3,1
465,8,4
466,8,3
467,2,3
468,7,1
469,5,1
470,8,1
471,9,3
472,6,3
473,1,4
474,8,4
475,4,3
476,1,3
477,2,4
