,True Label,Predicted Label
0,7,1
1,2,3
2,1,1
3,0,7
4,4,7
5,1,6
6,4,1
7,9,7
8,5,1
9,9,9
10,0,7
11,6,7
12,9,7
13,0,7
14,1,7
15,5,1
16,9,7
17,7,1
18,3,3
19,4,7
20,9,7
21,6,1
22,6,7
23,5,6
24,4,7
25,0,3
26,7,1
27,4,7
28,0,7
29,1,1
30,3,7
31,1,1
32,3,1
33,4,9
34,7,1
35,2,1
36,7,7
37,1,1
38,2,1
39,1,1
40,1,1
41,7,1
42,4,1
43,2,9
44,3,7
45,5,6
46,1,1
47,2,1
48,4,7
49,4,1
50,6,6
51,3,3
52,5,6
53,5,6
54,6,7
55,0,7
56,4,3
57,1,1
58,9,7
59,5,6
60,7,1
61,8,7
62,9,1
63,3,9
64,7,9
65,4,6
66,6,7
67,4,1
68,3,7
69,0,9
70,7,9
71,0,6
72,2,6
73,9,7
74,1,1
75,7,9
76,3,7
77,2,1
78,9,7
79,7,9
80,7,1
81,6,6
82,2,3
83,7,7
84,8,6
85,4,7
86,7,7
87,3,7
88,6,7
89,1,1
90,3,3
91,6,1
92,9,9
93,3,9
94,1,1
95,4,7
96,1,1
97,7,7
98,6,1
99,9,7
100,6,6
101,0,1
102,5,3
103,4,9
104,9,7
105,9,7
106,2,6
107,1,1
108,9,7
109,4,1
110,8,6
111,7,7
112,3,1
113,9,6
114,7,1
115,4,6
116,4,1
117,4,9
118,9,1
119,2,6
120,5,3
121,4,1
122,7,6
123,6,1
124,7,7
125,9,1
126,0,1
127,5,3
128,8,3
129,5,3
130,6,7
131,6,3
132,5,6
133,7,3
134,8,7
135,1,7
136,0,3
137,1,1
138,6,7
139,4,6
140,6,7
141,7,1
142,3,1
143,1,1
144,7,7
145,1,1
146,8,3
147,2,3
148,0,9
149,2,9
150,9,7
151,9,3
152,5,9
153,5,6
154,1,1
155,5,3
156,6,7
157,0,6
158,3,6
159,4,0
160,4,7
161,6,9
162,5,7
163,4,6
164,6,1
165,5,9
166,4,7
167,5,6
168,1,1
169,4,1
170,4,7
171,7,3
172,2,3
173,3,1
174,2,3
175,7,6
176,1,1
177,8,7
178,1,1
179,8,1
180,1,1
181,8,3
182,5,1
183,0,9
184,8,7
185,9,1
186,2,7
187,5,3
188,0,3
189,1,1
190,1,7
191,1,1
192,0,6
193,9,7
194,0,3
195,3,1
196,1,1
197,6,1
198,4,7
199,2,3
200,3,3
201,6,7
202,1,1
203,1,1
204,1,6
205,3,1
206,9,7
207,5,7
208,2,1
209,9,3
210,4,1
211,5,3
212,9,7
213,3,1
214,9,7
215,0,7
216,3,6
217,6,6
218,5,6
219,5,9
220,7,7
221,2,3
222,2,3
223,7,7
224,1,0
225,2,5
226,8,7
227,4,1
228,1,6
229,7,7
230,3,7
231,3,6
232,8,7
233,8,9
234,7,7
235,9,1
236,2,1
237,2,3
238,4,9
239,1,1
240,5,7
241,9,9
242,8,3
243,7,7
244,2,1
245,3,9
246,0,3
247,4,6
248,4,7
249,2,1
250,4,7
251,1,1
252,9,3
253,5,1
254,7,6
255,7,1
256,2,7
257,8,9
258,2,3
259,6,7
260,8,3
261,5,6
262,7,1
263,7,6
264,9,1
265,1,1
266,8,3
267,1,9
268,8,6
269,0,6
270,3,1
271,0,6
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,6
283,5,9
284,9,7
285,2,6
286,6,1
287,4,7
288,1,6
289,5,1
290,8,7
291,2,9
292,9,7
293,2,1
294,0,3
295,4,6
296,0,9
297,0,1
298,2,7
299,8,3
300,4,9
301,7,7
302,1,1
303,2,1
304,4,6
305,0,1
306,2,7
307,7,6
308,4,9
309,3,1
310,3,1
311,0,7
312,0,6
313,3,1
314,1,1
315,9,3
316,6,5
317,5,3
318,2,9
319,5,7
320,9,7
321,2,7
322,9,3
323,3,7
324,0,9
325,4,7
326,2,7
327,0,1
328,7,9
329,1,1
330,1,7
331,2,1
332,1,1
333,5,6
334,3,1
335,3,7
336,9,7
337,7,9
338,8,1
339,6,9
340,5,1
341,6,0
342,1,1
343,3,7
344,8,7
345,1,1
346,0,7
347,5,5
348,1,1
349,3,1
350,1,1
351,5,3
352,5,7
353,6,7
354,1,1
355,8,9
356,5,3
357,1,1
358,7,1
359,9,3
360,4,1
361,6,6
362,2,1
363,2,1
364,5,9
365,0,3
366,6,1
367,5,1
368,6,7
369,3,1
370,7,1
371,2,2
372,0,6
373,8,7
374,8,7
375,5,5
376,4,7
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,3
383,7,1
384,6,6
385,1,7
386,6,7
387,2,1
388,1,6
389,9,7
390,2,3
391,8,7
392,6,9
393,1,1
394,9,7
395,5,3
396,2,3
397,5,1
398,4,7
399,4,3
400,2,6
401,8,2
402,3,7
403,8,7
404,2,9
405,4,3
406,5,7
407,0,9
408,3,7
409,1,1
410,7,7
411,7,1
412,5,3
413,7,7
414,9,1
415,7,7
416,1,1
417,9,1
418,2,3
419,1,1
420,4,6
421,2,1
422,9,1
423,2,6
424,0,7
425,4,7
426,9,1
427,1,1
428,4,9
429,8,1
430,1,1
431,8,3
432,4,1
433,5,6
434,9,1
435,8,7
436,8,7
437,3,3
438,7,1
439,6,7
440,0,7
441,0,6
442,3,7
443,0,1
444,2,6
445,6,6
446,6,3
447,4,3
448,9,9
449,3,3
450,3,3
451,3,7
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,6
458,8,1
459,0,1
460,5,7
461,6,6
462,6,6
463,6,3
464,3,9
465,8,9
466,8,3
467,2,7
468,7,3
469,5,7
470,8,7
471,9,1
472,6,6
473,1,1
474,8,7
475,4,2
476,1,7
477,2,9
478,5,6
479,9,6
480,1,1
481,9,7
482,7,1
483,5,5
484,4,7
485,0,7
486,8,9
487,9,9
488,9,9
489,1,1
490,0,6
491,5,3
492,2,5
493,3,7
494,7,9
495,8,3
496,9,7
497,4,6
498,0,7
499,6,0
500,3,7
501,9,7
502,5,5
503,2,9
504,1,1
505,3,9
506,1,6
507,3,1
508,6,1
509,5,1
510,7,6
511,4,9
512,2,3
513,2,1
514,6,3
515,3,1
516,2,9
517,6,7
518,5,6
519,4,6
520,8,1
521,9,7
522,7,1
523,1,6
524,3,1
525,0,5
526,3,6
527,8,3
528,3,7
529,1,1
530,9,7
531,3,1
532,4,1
533,4,3
534,6,1
535,4,6
536,2,1
537,1,6
538,8,6
539,2,3
540,5,1
541,4,1
542,8,6
543,8,7
544,4,7
545,0,6
546,0,6
547,2,1
548,3,9
549,2,3
550,7,1
551,7,1
552,0,7
553,8,1
554,7,9
555,4,7
556,4,3
557,7,9
558,9,9
559,6,1
560,9,6
561,0,6
562,9,1
563,8,6
564,0,1
565,4,7
566,6,1
567,0,1
568,6,9
569,3,2
570,5,3
571,4,6
572,8,3
573,3,6
574,3,3
575,9,7
576,3,3
577,3,1
578,3,3
579,7,7
580,8,7
581,0,7
582,8,3
583,2,6
584,1,6
585,7,2
586,0,7
587,6,3
588,5,6
589,4,1
590,3,6
591,8,3
592,0,6
593,9,9
594,6,3
595,3,6
596,8,7
597,0,6
598,9,9
599,9,7
600,6,1
601,8,9
602,6,3
603,8,7
604,5,7
605,7,1
