,True Label,Predicted Label
0,7,3
1,2,4
2,1,0
3,0,1
4,4,1
5,1,1
6,4,1
7,9,4
8,5,4
9,9,4
10,0,1
11,6,1
12,9,1
13,0,1
14,1,4
15,5,1
16,9,3
17,7,4
18,3,1
19,4,1
20,9,3
21,6,4
22,6,1
23,5,3
24,4,1
25,0,1
26,7,1
27,4,1
28,0,4
29,1,1
30,3,3
31,1,4
32,3,4
33,4,4
34,7,1
35,2,1
36,7,1
37,1,1
38,2,4
39,1,1
40,1,3
41,7,3
42,4,1
43,2,1
44,3,4
45,5,1
46,1,4
47,2,4
48,4,1
49,4,1
50,6,1
51,3,1
52,5,3
53,5,3
54,6,1
55,0,1
56,4,1
57,1,1
58,9,4
59,5,4
60,7,1
61,8,3
62,9,7
63,3,1
64,7,1
65,4,4
66,6,1
67,4,1
68,3,1
69,0,4
70,7,1
71,0,1
72,2,1
73,9,4
74,1,1
75,7,1
76,3,3
77,2,4
78,9,4
79,7,4
80,7,4
81,6,1
82,2,1
83,7,1
84,8,3
85,4,1
86,7,4
87,3,1
88,6,1
89,1,1
90,3,4
91,6,1
92,9,3
93,3,1
94,1,1
95,4,1
96,1,4
97,7,3
98,6,7
99,9,1
100,6,1
101,0,1
102,5,3
103,4,7
104,9,1
105,9,1
106,2,1
107,1,4
108,9,4
109,4,1
110,8,1
111,7,4
112,3,3
113,9,3
114,7,4
115,4,1
116,4,1
117,4,3
118,9,3
119,2,1
120,5,1
121,4,1
122,7,7
123,6,1
124,7,1
125,9,1
126,0,1
127,5,1
128,8,1
129,5,1
130,6,1
131,6,4
132,5,3
133,7,1
134,8,1
135,1,4
136,0,1
137,1,1
138,6,1
139,4,4
140,6,1
141,7,4
142,3,3
143,1,1
144,7,1
145,1,4
146,8,1
147,2,1
148,0,4
149,2,1
150,9,1
151,9,4
152,5,1
153,5,1
154,1,1
155,5,1
156,6,1
157,0,4
158,3,1
159,4,1
160,4,1
161,6,1
162,5,1
163,4,1
164,6,3
165,5,1
166,4,1
167,5,1
168,1,7
169,4,1
170,4,1
171,7,4
172,2,3
173,3,1
174,2,4
175,7,1
176,1,1
177,8,1
178,1,1
179,8,1
180,1,1
181,8,1
182,5,1
183,0,1
184,8,1
185,9,1
186,2,1
187,5,1
188,0,3
189,1,4
190,1,4
191,1,4
192,0,1
193,9,1
194,0,1
195,3,3
196,1,1
197,6,4
198,4,1
199,2,1
200,3,1
201,6,1
202,1,1
203,1,1
204,1,3
205,3,1
206,9,1
207,5,1
208,2,3
209,9,1
210,4,3
211,5,3
212,9,3
213,3,4
214,9,4
215,0,1
216,3,3
217,6,1
218,5,3
219,5,1
220,7,1
221,2,1
222,2,1
223,7,1
224,1,0
225,2,4
226,8,1
227,4,1
228,1,1
229,7,1
230,3,1
231,3,4
232,8,4
233,8,3
234,7,1
235,9,3
236,2,4
237,2,3
238,4,1
239,1,1
240,5,4
241,9,4
242,8,1
243,7,3
244,2,1
245,3,1
246,0,1
247,4,1
248,4,1
249,2,4
250,4,1
251,1,4
252,9,1
253,5,1
254,7,1
255,7,4
256,2,1
257,8,1
258,2,4
259,6,1
260,8,1
261,5,1
262,7,4
263,7,1
264,9,4
265,1,1
266,8,1
267,1,1
268,8,1
269,0,1
270,3,1
271,0,1
272,1,1
273,9,1
274,9,1
275,4,1
276,1,1
277,8,1
278,2,4
279,1,4
280,2,3
281,9,4
282,7,1
283,5,1
284,9,4
285,2,4
286,6,3
287,4,1
288,1,1
289,5,1
290,8,3
291,2,1
292,9,1
293,2,3
294,0,1
295,4,1
296,0,1
297,0,1
298,2,1
299,8,4
300,4,1
301,7,1
302,1,3
303,2,3
304,4,1
305,0,4
306,2,1
307,7,3
308,4,1
309,3,1
310,3,3
311,0,1
312,0,1
313,3,1
314,1,1
315,9,1
316,6,1
317,5,1
318,2,4
319,5,1
320,9,1
321,2,1
322,9,1
323,3,4
324,0,1
325,4,1
326,2,4
327,0,1
328,7,4
329,1,1
330,1,1
331,2,1
332,1,4
333,5,1
334,3,4
335,3,4
336,9,1
337,7,1
338,8,1
339,6,1
340,5,4
341,6,1
342,1,3
343,3,1
344,8,3
345,1,1
346,0,1
347,5,1
348,1,1
349,3,1
350,1,3
351,5,1
352,5,3
353,6,1
354,1,4
355,8,4
356,5,4
357,1,1
358,7,7
359,9,1
360,4,1
361,6,1
362,2,1
363,2,3
364,5,1
365,0,1
366,6,1
367,5,1
368,6,4
369,3,3
370,7,3
371,2,4
372,0,4
373,8,1
374,8,3
375,5,1
376,4,1
377,1,3
378,1,1
379,4,1
380,0,4
381,3,7
382,3,1
383,7,3
384,6,1
385,1,1
386,6,1
387,2,1
388,1,1
389,9,4
390,2,1
391,8,4
392,6,3
393,1,1
394,9,1
395,5,1
396,2,4
397,5,1
398,4,1
399,4,1
400,2,3
401,8,1
402,3,1
403,8,3
404,2,1
405,4,1
406,5,1
407,0,4
408,3,1
409,1,4
410,7,3
411,7,4
412,5,3
413,7,1
414,9,4
415,7,4
416,1,1
417,9,1
418,2,3
419,1,3
420,4,3
421,2,3
422,9,4
423,2,1
424,0,1
425,4,1
426,9,3
427,1,1
428,4,1
429,8,3
430,1,1
431,8,1
432,4,1
433,5,1
434,9,1
435,8,4
436,8,4
437,3,1
438,7,1
439,6,1
440,0,1
441,0,1
442,3,1
443,0,4
444,2,1
445,6,3
446,6,1
447,4,1
448,9,1
449,3,1
450,3,1
451,3,1
452,2,4
453,3,1
454,9,3
455,1,1
456,2,1
457,6,1
458,8,1
459,0,1
460,5,7
461,6,1
462,6,1
463,6,1
464,3,1
465,8,1
466,8,1
467,2,3
468,7,1
469,5,1
470,8,1
471,9,3
472,6,1
473,1,4
474,8,3
475,4,1
476,1,1
477,2,3
