,True Label,Predicted Label
0,7,0
1,2,1
2,1,0
3,0,1
4,4,1
5,1,0
6,4,0
7,9,0
8,5,0
9,9,7
10,0,0
11,6,0
12,9,1
13,0,1
14,1,1
15,5,1
16,9,1
17,7,0
18,3,1
19,4,0
20,9,6
21,6,0
22,6,6
23,5,0
24,4,0
25,0,9
26,7,6
27,4,1
28,0,6
29,1,0
30,3,0
31,1,0
32,3,1
33,4,6
34,7,1
35,2,6
36,7,1
37,1,0
38,2,6
39,1,1
40,1,0
41,7,0
42,4,1
43,2,0
44,3,1
45,5,0
46,1,1
47,2,6
48,4,6
49,4,1
50,6,1
51,3,1
52,5,1
53,5,1
54,6,2
55,0,6
56,4,1
57,1,0
58,9,1
59,5,6
60,7,0
61,8,6
62,9,6
63,3,0
64,7,1
65,4,0
66,6,1
67,4,0
68,3,1
69,0,1
70,7,0
71,0,0
72,2,6
73,9,6
74,1,0
75,7,6
76,3,1
77,2,0
78,9,6
79,7,0
80,7,1
81,6,1
82,2,1
83,7,6
84,8,6
85,4,0
86,7,6
87,3,1
88,6,1
89,1,0
90,3,1
91,6,0
92,9,6
93,3,6
94,1,0
95,4,1
96,1,0
97,7,6
98,6,1
99,9,6
100,6,1
101,0,1
102,5,0
103,4,0
104,9,6
105,9,0
106,2,6
107,1,0
108,9,0
109,4,6
110,8,1
111,7,6
112,3,6
113,9,6
114,7,6
115,4,1
116,4,1
117,4,6
118,9,1
119,2,0
120,5,0
121,4,6
122,7,1
123,6,1
124,7,1
125,9,0
126,0,6
127,5,1
128,8,1
129,5,1
130,6,1
131,6,1
132,5,0
133,7,6
134,8,1
135,1,0
136,0,6
137,1,0
138,6,1
139,4,6
140,6,1
141,7,1
142,3,6
143,1,0
144,7,2
145,1,1
146,8,1
147,2,1
148,0,6
149,2,0
150,9,1
151,9,1
152,5,1
153,5,1
154,1,6
155,5,6
156,6,1
157,0,1
158,3,6
159,4,1
160,4,6
161,6,1
162,5,0
163,4,6
164,6,0
165,5,6
166,4,0
167,5,0
168,1,0
169,4,0
170,4,1
171,7,6
172,2,1
173,3,6
174,2,0
175,7,0
176,1,0
177,8,0
178,1,6
179,8,1
180,1,0
181,8,6
182,5,1
183,0,1
184,8,0
185,9,6
186,2,1
187,5,6
188,0,1
189,1,0
190,1,6
191,1,1
192,0,1
193,9,1
194,0,1
195,3,1
196,1,0
197,6,1
198,4,0
199,2,6
200,3,1
201,6,0
202,1,6
203,1,0
204,1,6
205,3,6
206,9,6
207,5,1
208,2,6
209,9,0
210,4,0
211,5,0
212,9,1
213,3,0
214,9,6
215,0,1
216,3,1
217,6,0
218,5,6
219,5,1
