,True Label,Predicted Label
0,7,1
1,2,1
2,1,6
3,0,7
4,4,6
5,1,6
6,4,6
7,9,1
8,5,1
9,9,6
10,0,1
11,6,7
12,9,7
13,0,6
14,1,1
15,5,0
16,9,6
17,7,1
18,3,1
19,4,6
20,9,9
21,6,1
22,6,0
23,5,1
24,4,6
25,0,3
26,7,1
27,4,6
28,0,6
29,1,1
30,3,7
31,1,6
32,3,6
33,4,1
34,7,6
35,2,6
36,7,1
37,1,1
38,2,0
39,1,1
40,1,0
41,7,1
42,4,6
43,2,0
44,3,1
45,5,1
46,1,1
47,2,6
48,4,7
49,4,1
50,6,1
51,3,1
52,5,6
53,5,1
54,6,7
55,0,1
56,4,1
57,1,6
58,9,6
59,5,6
60,7,1
61,8,6
62,9,6
63,3,6
64,7,6
65,4,1
66,6,1
67,4,6
68,3,1
69,0,1
70,7,6
71,0,0
72,2,1
73,9,9
74,1,1
75,7,0
76,3,6
77,2,1
78,9,5
79,7,6
80,7,0
81,6,1
82,2,1
83,7,1
84,8,6
85,4,1
86,7,1
87,3,1
88,6,0
89,1,6
90,3,0
91,6,1
92,9,6
93,3,1
94,1,1
95,4,1
96,1,1
97,7,6
98,6,1
99,9,1
100,6,1
101,0,1
102,5,1
103,4,1
104,9,0
105,9,1
106,2,6
107,1,1
108,9,1
109,4,1
110,8,9
111,7,6
112,3,6
113,9,1
114,7,6
115,4,1
116,4,0
117,4,1
118,9,1
119,2,6
120,5,6
121,4,0
122,7,1
123,6,1
124,7,1
125,9,0
126,0,6
127,5,1
128,8,6
129,5,5
130,6,1
131,6,1
132,5,7
133,7,1
134,8,1
135,1,1
136,0,1
137,1,0
138,6,1
139,4,1
140,6,1
141,7,1
142,3,1
143,1,1
144,7,6
145,1,0
146,8,1
147,2,6
148,0,6
149,2,6
150,9,1
151,9,1
152,5,6
153,5,6
154,1,0
155,5,1
156,6,0
157,0,1
158,3,1
159,4,0
160,4,1
161,6,1
162,5,1
163,4,1
164,6,1
165,5,1
166,4,9
167,5,6
168,1,0
169,4,0
170,4,1
171,7,6
172,2,1
173,3,1
174,2,1
175,7,0
176,1,6
177,8,1
178,1,1
179,8,1
180,1,6
181,8,6
182,5,1
183,0,6
184,8,6
185,9,6
186,2,1
187,5,1
188,0,6
189,1,0
190,1,5
191,1,1
192,0,6
193,9,1
194,0,1
195,3,1
196,1,7
197,6,1
198,4,1
199,2,0
200,3,1
201,6,1
202,1,6
203,1,0
204,1,6
205,3,0
206,9,7
207,5,1
208,2,6
209,9,1
210,4,1
211,5,6
212,9,1
213,3,6
214,9,0
215,0,1
216,3,1
217,6,1
218,5,1
219,5,5
220,7,1
221,2,1
222,2,0
223,7,6
224,1,0
225,2,6
226,8,6
227,4,0
228,1,1
229,7,0
230,3,6
231,3,0
232,8,1
233,8,1
234,7,6
235,9,0
236,2,1
237,2,6
238,4,6
239,1,1
240,5,1
241,9,9
242,8,1
243,7,7
244,2,1
245,3,6
246,0,3
247,4,6
248,4,1
249,2,1
250,4,7
251,1,0
252,9,1
253,5,6
254,7,0
255,7,6
256,2,1
257,8,6
258,2,1
259,6,0
260,8,6
261,5,6
262,7,0
263,7,1
264,9,0
265,1,1
266,8,7
267,1,1
268,8,1
269,0,1
270,3,1
271,0,1
272,1,6
273,9,1
274,9,1
275,4,0
276,1,6
277,8,9
278,2,1
279,1,1
280,2,1
281,9,1
282,7,0
283,5,0
284,9,0
285,2,0
286,6,1
287,4,9
288,1,0
289,5,1
290,8,1
291,2,1
292,9,1
293,2,6
294,0,9
295,4,1
296,0,1
297,0,1
298,2,0
299,8,5
300,4,9
301,7,1
302,1,6
303,2,6
304,4,1
305,0,6
306,2,1
307,7,6
308,4,1
309,3,1
310,3,6
311,0,1
312,0,9
313,3,1
314,1,6
315,9,1
316,6,1
317,5,6
318,2,1
319,5,1
320,9,6
321,2,6
322,9,1
323,3,6
324,0,1
325,4,1
326,2,1
327,0,6
328,7,1
329,1,1
330,1,0
331,2,6
332,1,6
333,5,1
334,3,6
335,3,6
336,9,1
337,7,1
338,8,1
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,0
346,0,1
347,5,1
348,1,1
349,3,6
350,1,1
351,5,1
352,5,6
353,6,7
354,1,6
355,8,0
356,5,6
357,1,6
358,7,1
359,9,6
360,4,1
361,6,1
362,2,1
363,2,6
364,5,6
365,0,7
366,6,0
367,5,1
368,6,1
369,3,6
370,7,6
371,2,1
372,0,1
373,8,1
374,8,6
375,5,6
376,4,1
377,1,0
378,1,0
379,4,1
380,0,6
381,3,1
382,3,1
383,7,6
384,6,1
385,1,1
386,6,1
387,2,1
388,1,6
389,9,1
390,2,6
391,8,1
392,6,1
393,1,6
394,9,6
395,5,1
396,2,1
397,5,1
398,4,0
399,4,0
400,2,1
401,8,6
402,3,1
403,8,1
404,2,1
405,4,1
406,5,1
407,0,1
408,3,1
409,1,6
410,7,6
411,7,0
412,5,6
413,7,0
414,9,1
415,7,1
416,1,6
417,9,1
418,2,1
419,1,6
420,4,1
421,2,1
422,9,1
423,2,0
424,0,1
425,4,6
426,9,0
427,1,6
428,4,6
429,8,0
430,1,6
431,8,1
432,4,0
433,5,6
434,9,6
435,8,6
436,8,1
437,3,1
438,7,6
439,6,1
440,0,9
441,0,1
442,3,6
443,0,1
444,2,6
445,6,6
446,6,1
447,4,0
448,9,0
449,3,7
450,3,9
451,3,1
452,2,1
453,3,6
454,9,1
455,1,1
456,2,1
457,6,0
458,8,6
459,0,1
460,5,6
461,6,6
462,6,1
463,6,6
464,3,1
465,8,1
466,8,1
467,2,6
468,7,1
469,5,1
470,8,1
471,9,0
472,6,1
473,1,1
474,8,1
475,4,1
476,1,1
477,2,1
478,5,0
479,9,1
480,1,6
481,9,1
482,7,6
483,5,6
484,4,1
485,0,1
486,8,1
487,9,6
488,9,1
489,1,0
490,0,1
491,5,6
492,2,1
493,3,6
494,7,1
495,8,1
496,9,1
497,4,1
498,0,1
499,6,0
500,3,1
501,9,1
502,5,0
503,2,1
504,1,0
505,3,6
506,1,0
507,3,6
508,6,6
509,5,1
510,7,1
511,4,0
512,2,6
513,2,7
514,6,6
515,3,1
516,2,1
517,6,6
518,5,6
519,4,6
520,8,1
521,9,1
522,7,1
523,1,6
524,3,1
525,0,6
526,3,9
527,8,6
528,3,6
529,1,1
