,True Label,Predicted Label
0,7,5
1,2,2
2,1,1
3,0,5
4,4,9
5,1,3
6,4,9
7,9,9
8,5,5
9,9,5
10,0,5
11,6,9
12,9,5
13,0,5
14,1,1
15,5,5
16,9,9
17,7,2
18,3,3
19,4,9
20,9,5
21,6,6
22,6,6
23,5,5
24,4,5
25,0,8
26,7,3
27,4,9
28,0,5
29,1,1
30,3,3
31,1,1
32,3,3
33,4,9
34,7,3
35,2,2
36,7,3
37,1,1
38,2,5
39,1,1
40,1,1
41,7,3
42,4,9
43,2,5
44,3,5
45,5,5
46,1,5
47,2,3
48,4,9
49,4,9
50,6,9
51,3,3
52,5,5
53,5,3
54,6,6
55,0,5
56,4,9
57,1,1
58,9,9
59,5,5
60,7,3
61,8,5
62,9,5
63,3,3
64,7,3
65,4,4
66,6,6
67,4,9
68,3,3
69,0,8
70,7,3
71,0,0
72,2,3
73,9,5
74,1,3
75,7,3
76,3,3
77,2,3
78,9,5
79,7,5
80,7,5
81,6,5
82,2,3
83,7,3
84,8,5
85,4,9
86,7,3
87,3,3
88,6,6
89,1,1
90,3,3
91,6,4
92,9,9
93,3,5
94,1,9
95,4,9
96,1,1
97,7,5
98,6,9
99,9,9
100,6,5
101,0,5
102,5,5
103,4,4
104,9,9
105,9,9
106,2,3
107,1,5
108,9,5
109,4,9
110,8,5
111,7,5
112,3,5
113,9,9
114,7,3
115,4,9
116,4,9
117,4,4
118,9,9
119,2,5
120,5,5
121,4,6
122,7,5
123,6,4
124,7,5
125,9,7
126,0,3
127,5,5
128,8,5
129,5,5
130,6,9
131,6,9
132,5,5
133,7,3
134,8,5
135,1,5
136,0,3
137,1,5
138,6,6
139,4,4
140,6,5
141,7,3
142,3,2
143,1,1
144,7,3
145,1,1
146,8,3
147,2,3
148,0,9
149,2,7
150,9,9
151,9,5
152,5,5
153,5,5
154,1,1
155,5,5
156,6,6
157,0,9
158,3,5
159,4,5
160,4,9
161,6,6
162,5,5
163,4,9
164,6,9
165,5,3
166,4,9
167,5,5
168,1,1
169,4,9
170,4,9
171,7,5
172,2,3
173,3,3
174,2,5
175,7,5
176,1,1
177,8,5
178,1,1
179,8,3
180,1,1
181,8,5
182,5,5
183,0,0
184,8,3
185,9,9
186,2,3
187,5,5
188,0,8
189,1,1
190,1,5
191,1,1
192,0,8
193,9,5
194,0,5
195,3,3
196,1,5
197,6,9
198,4,9
199,2,3
200,3,3
201,6,6
202,1,5
203,1,1
204,1,1
205,3,2
206,9,9
207,5,3
208,2,3
209,9,9
210,4,4
211,5,5
212,9,9
213,3,5
214,9,9
215,0,5
216,3,3
217,6,5
218,5,5
219,5,5
220,7,3
221,2,3
222,2,2
223,7,5
224,1,1
225,2,5
226,8,3
227,4,9
228,1,5
229,7,5
230,3,3
231,3,5
232,8,5
233,8,5
234,7,3
235,9,5
236,2,2
237,2,2
238,4,9
239,1,1
240,5,5
241,9,5
242,8,5
243,7,3
244,2,3
245,3,3
246,0,5
247,4,9
248,4,4
249,2,5
250,4,9
251,1,1
252,9,9
253,5,5
254,7,3
255,7,5
256,2,3
257,8,8
258,2,3
259,6,5
260,8,5
261,5,5
262,7,3
263,7,5
264,9,5
265,1,1
266,8,9
267,1,1
268,8,5
269,0,0
270,3,3
271,0,5
272,1,3
273,9,9
274,9,3
275,4,9
276,1,1
277,8,8
278,2,2
279,1,1
280,2,3
281,9,9
282,7,3
283,5,5
284,9,9
285,2,2
286,6,9
287,4,9
288,1,3
289,5,5
290,8,5
291,2,2
292,9,5
293,2,2
294,0,5
295,4,9
296,0,8
297,0,8
298,2,3
299,8,5
300,4,5
301,7,3
302,1,1
303,2,3
304,4,9
305,0,0
306,2,3
307,7,3
308,4,9
309,3,3
310,3,3
311,0,8
312,0,8
313,3,3
314,1,5
315,9,9
316,6,9
317,5,5
318,2,3
319,5,5
320,9,5
321,2,5
322,9,9
323,3,3
324,0,5
325,4,9
326,2,2
327,0,0
328,7,5
329,1,1
330,1,1
331,2,2
332,1,1
333,5,5
334,3,3
335,3,3
336,9,4
337,7,3
338,8,3
339,6,9
340,5,5
341,6,9
342,1,1
343,3,3
344,8,5
345,1,1
346,0,5
347,5,5
348,1,1
349,3,5
350,1,5
351,5,5
352,5,3
353,6,9
354,1,5
355,8,5
356,5,5
357,1,1
358,7,5
359,9,9
360,4,4
361,6,9
362,2,3
363,2,2
364,5,5
365,0,5
366,6,7
367,5,3
368,6,9
369,3,3
370,7,5
371,2,3
372,0,8
373,8,3
374,8,5
375,5,5
376,4,9
377,1,1
378,1,1
379,4,9
380,0,5
381,3,3
382,3,3
383,7,3
384,6,6
385,1,1
386,6,5
387,2,2
388,1,5
389,9,9
390,2,3
391,8,5
392,6,6
393,1,1
394,9,9
395,5,5
396,2,3
397,5,5
398,4,5
399,4,9
400,2,3
401,8,3
402,3,3
403,8,9
404,2,5
405,4,3
406,5,5
407,0,5
408,3,3
409,1,3
410,7,3
411,7,5
412,5,5
413,7,5
414,9,9
415,7,5
416,1,5
417,9,9
418,2,3
419,1,1
420,4,5
421,2,3
422,9,9
423,2,2
424,0,5
425,4,5
426,9,5
427,1,1
428,4,5
429,8,5
430,1,1
431,8,5
432,4,9
433,5,5
434,9,5
435,8,5
436,8,5
437,3,3
438,7,5
439,6,9
440,0,8
441,0,9
442,3,3
443,0,5
444,2,5
445,6,8
446,6,5
447,4,9
448,9,5
449,3,5
450,3,3
451,3,3
452,2,3
453,3,3
454,9,9
455,1,5
456,2,3
457,6,9
458,8,5
459,0,5
460,5,5
461,6,9
462,6,9
463,6,6
464,3,5
465,8,5
466,8,5
467,2,3
468,7,3
469,5,5
470,8,5
471,9,9
472,6,6
473,1,1
474,8,5
475,4,9
476,1,5
477,2,3
478,5,5
479,9,9
480,1,1
481,9,9
482,7,3
483,5,5
484,4,9
485,0,6
486,8,3
487,9,9
488,9,9
489,1,1
490,0,8
491,5,5
492,2,5
493,3,2
494,7,3
495,8,5
496,9,9
497,4,9
498,0,5
499,6,9
500,3,3
501,9,9
502,5,5
503,2,2
504,1,1
505,3,3
506,1,5
507,3,5
508,6,5
509,5,5
510,7,5
511,4,5
512,2,2
513,2,2
514,6,9
515,3,5
516,2,5
517,6,6
518,5,5
519,4,9
520,8,5
521,9,9
522,7,3
523,1,3
524,3,3
525,0,8
526,3,3
527,8,3
528,3,3
529,1,5
530,9,5
531,3,3
532,4,9
533,4,4
534,6,9
535,4,9
536,2,3
537,1,1
538,8,5
539,2,2
540,5,5
541,4,9
542,8,9
543,8,5
544,4,9
545,0,5
546,0,5
547,2,3
548,3,3
549,2,2
550,7,9
551,7,3
552,0,5
553,8,8
554,7,5
555,4,9
556,4,9
557,7,3
558,9,5
559,6,6
560,9,5
561,0,5
562,9,9
563,8,5
564,0,8
565,4,9
566,6,5
567,0,5
568,6,6
569,3,3
570,5,5
571,4,9
572,8,5
573,3,3
574,3,3
575,9,9
576,3,3
577,3,3
578,3,5
579,7,5
580,8,5
581,0,8
582,8,5
583,2,3
584,1,1
585,7,5
586,0,8
587,6,6
588,5,5
589,4,9
590,3,3
591,8,3
592,0,8
593,9,5
594,6,9
595,3,3
596,8,5
597,0,5
598,9,9
599,9,9
600,6,6
601,8,5
602,6,6
603,8,5
604,5,5
605,7,5
606,8,3
607,6,6
608,0,0
609,2,2
610,4,5
611,0,8
612,2,2
613,2,5
614,3,3
615,1,5
616,9,5
617,7,3
618,5,5
619,1,5
620,0,5
621,8,5
622,4,4
623,6,9
624,2,3
625,6,9
626,7,3
627,9,9
628,3,5
629,2,5
630,9,5
631,8,5
632,2,3
633,2,3
634,9,9
635,2,3
636,7,2
637,3,3
638,5,5
639,9,9
640,1,1
641,8,5
642,0,0
643,2,2
644,0,5
645,5,9
646,2,5
647,1,1
648,3,2
649,7,3
650,6,6
651,7,9
652,1,3
653,2,2
654,5,3
655,8,5
656,0,5
657,3,3
658,7,5
659,2,3
660,4,5
661,0,9
662,9,9
663,1,3
664,8,5
665,6,5
666,7,3
667,7,5
668,4,9
669,3,3
670,4,9
671,9,3
672,1,1
673,9,5
674,5,5
675,1,1
676,7,5
677,3,3
678,9,9
679,7,5
680,6,9
681,9,5
682,1,1
683,3,5
684,7,3
685,8,5
686,3,3
687,3,3
688,6,5
689,7,5
690,2,3
691,8,9
692,5,5
693,8,5
694,5,5
695,1,1
696,1,1
697,4,9
698,4,4
699,3,3
