,True Label,Predicted Label
0,7,5
1,2,2
2,1,5
3,0,5
4,4,9
5,1,5
6,4,9
7,9,9
8,5,5
9,9,5
10,0,8
11,6,5
12,9,5
13,0,5
14,1,1
15,5,5
16,9,9
17,7,5
18,3,3
19,4,9
20,9,5
21,6,6
22,6,9
23,5,5
24,4,5
25,0,3
26,7,5
27,4,9
28,0,5
29,1,1
30,3,3
31,1,1
32,3,2
33,4,3
34,7,5
35,2,3
36,7,3
37,1,1
38,2,5
39,1,9
40,1,1
41,7,3
42,4,9
43,2,5
44,3,9
45,5,5
46,1,5
47,2,2
48,4,9
49,4,9
50,6,9
51,3,3
52,5,5
53,5,9
54,6,9
55,0,5
56,4,9
57,1,1
58,9,5
59,5,5
60,7,3
61,8,5
62,9,5
63,3,5
64,7,3
65,4,9
66,6,9
67,4,9
68,3,3
69,0,8
70,7,3
71,0,5
72,2,5
73,9,5
74,1,1
75,7,5
76,3,3
77,2,3
78,9,5
79,7,5
80,7,5
81,6,5
82,2,3
83,7,5
84,8,5
85,4,9
86,7,5
87,3,3
88,6,6
89,1,5
90,3,3
91,6,9
92,9,9
93,3,3
94,1,9
95,4,5
96,1,1
97,7,3
98,6,5
99,9,5
100,6,9
101,0,0
102,5,5
103,4,9
104,9,5
105,9,5
106,2,3
107,1,5
108,9,9
109,4,9
110,8,5
111,7,5
112,3,3
113,9,4
114,7,3
115,4,3
116,4,9
117,4,4
118,9,5
119,2,3
120,5,5
121,4,5
122,7,3
123,6,9
124,7,5
125,9,9
126,0,3
127,5,5
128,8,5
129,5,5
130,6,9
131,6,9
132,5,3
133,7,5
134,8,5
135,1,1
136,0,5
137,1,5
138,6,9
139,4,9
140,6,9
141,7,3
142,3,3
143,1,1
144,7,5
145,1,1
146,8,8
147,2,7
148,0,9
149,2,3
150,9,9
151,9,3
152,5,5
153,5,5
154,1,1
155,5,5
156,6,4
157,0,9
158,3,3
159,4,5
160,4,9
161,6,9
162,5,5
163,4,9
164,6,9
165,5,5
166,4,4
167,5,5
168,1,1
169,4,5
170,4,9
171,7,5
172,2,3
173,3,3
174,2,5
175,7,3
176,1,1
177,8,5
178,1,1
179,8,3
180,1,1
181,8,5
182,5,5
183,0,8
184,8,5
185,9,9
186,2,3
187,5,3
188,0,5
189,1,4
190,1,5
191,1,1
192,0,5
193,9,5
194,0,5
195,3,3
196,1,1
197,6,9
198,4,9
199,2,3
200,3,3
201,6,6
202,1,1
203,1,1
204,1,5
205,3,5
206,9,9
207,5,5
208,2,3
209,9,5
210,4,9
211,5,5
212,9,9
213,3,5
214,9,5
215,0,5
216,3,3
217,6,5
218,5,5
219,5,5
220,7,5
221,2,3
222,2,2
223,7,5
224,1,3
225,2,3
226,8,5
227,4,5
228,1,5
229,7,5
230,3,5
231,3,5
232,8,3
233,8,5
234,7,5
235,9,5
236,2,3
237,2,3
238,4,9
239,1,1
240,5,5
241,9,3
242,8,5
243,7,3
244,2,3
245,3,5
246,0,5
247,4,5
248,4,9
249,2,5
250,4,9
251,1,1
252,9,9
253,5,9
254,7,3
255,7,5
256,2,3
257,8,5
258,2,2
259,6,5
260,8,5
261,5,5
262,7,5
263,7,5
264,9,3
265,1,5
266,8,5
267,1,1
268,8,5
269,0,5
270,3,3
271,0,3
272,1,1
273,9,3
274,9,5
275,4,9
276,1,1
277,8,5
278,2,3
279,1,1
280,2,3
281,9,9
282,7,3
283,5,5
284,9,5
285,2,3
286,6,5
287,4,9
288,1,5
289,5,5
290,8,9
291,2,5
292,9,5
293,2,2
294,0,5
295,4,9
296,0,5
297,0,5
298,2,3
299,8,3
300,4,5
301,7,5
302,1,1
303,2,3
304,4,9
305,0,5
306,2,3
307,7,3
308,4,9
309,3,3
310,3,3
311,0,8
312,0,5
313,3,2
314,1,1
315,9,3
316,6,5
317,5,5
318,2,5
319,5,5
320,9,5
321,2,3
322,9,4
323,3,5
324,0,3
325,4,9
326,2,3
327,0,8
328,7,5
329,1,1
330,1,1
331,2,5
332,1,1
333,5,5
334,3,3
335,3,3
336,9,9
337,7,3
338,8,5
339,6,9
340,5,5
341,6,3
342,1,1
343,3,5
344,8,9
345,1,1
346,0,5
347,5,5
348,1,5
349,3,5
350,1,5
351,5,3
352,5,5
353,6,9
354,1,5
355,8,5
356,5,5
357,1,1
358,7,5
359,9,5
360,4,9
361,6,9
362,2,2
363,2,2
364,5,5
365,0,5
366,6,5
367,5,3
368,6,5
369,3,5
370,7,3
371,2,3
372,0,3
373,8,5
374,8,9
375,5,9
376,4,9
377,1,1
378,1,1
379,4,9
380,0,5
381,3,3
382,3,5
383,7,5
384,6,6
385,1,1
386,6,5
387,2,2
388,1,1
389,9,5
390,2,3
391,8,5
392,6,9
393,1,1
394,9,5
395,5,5
396,2,2
397,5,5
398,4,9
399,4,9
400,2,5
401,8,5
402,3,3
403,8,5
404,2,3
405,4,9
406,5,5
407,0,3
408,3,3
409,1,1
410,7,5
411,7,3
412,5,3
413,7,5
414,9,9
415,7,3
416,1,5
417,9,5
418,2,3
419,1,1
420,4,5
421,2,5
422,9,5
423,2,3
424,0,8
425,4,5
426,9,5
427,1,1
428,4,5
429,8,5
430,1,1
431,8,3
432,4,9
433,5,5
434,9,5
435,8,5
436,8,5
437,3,2
438,7,5
439,6,9
440,0,3
441,0,9
442,3,3
443,0,5
444,2,5
445,6,9
446,6,9
447,4,9
448,9,5
449,3,3
450,3,3
451,3,5
452,2,3
453,3,5
454,9,9
455,1,5
456,2,3
457,6,5
458,8,5
459,0,3
460,5,5
461,6,6
462,6,6
463,6,9
464,3,5
465,8,5
466,8,5
467,2,3
468,7,3
469,5,5
470,8,5
471,9,5
472,6,6
473,1,1
474,8,5
475,4,9
476,1,1
477,2,3
478,5,5
479,9,5
480,1,5
481,9,9
482,7,5
483,5,5
484,4,9
485,0,5
486,8,5
487,9,5
488,9,9
489,1,1
490,0,5
491,5,5
492,2,3
493,3,3
494,7,5
495,8,5
496,9,9
497,4,9
498,0,9
499,6,5
500,3,3
501,9,3
502,5,5
503,2,2
504,1,1
505,3,3
506,1,1
507,3,3
508,6,9
509,5,5
510,7,5
511,4,5
512,2,3
513,2,2
514,6,7
515,3,5
516,2,3
517,6,4
518,5,5
519,4,9
520,8,5
521,9,5
522,7,3
523,1,5
524,3,3
525,0,5
526,3,3
527,8,3
528,3,3
529,1,1
530,9,5
531,3,2
532,4,9
533,4,5
534,6,5
535,4,9
536,2,1
537,1,1
538,8,5
539,2,5
540,5,5
541,4,9
542,8,5
543,8,3
544,4,9
545,0,5
546,0,5
547,2,3
548,3,5
549,2,3
550,7,5
551,7,5
552,0,5
553,8,5
554,7,5
555,4,5
556,4,4
557,7,5
558,9,5
559,6,6
560,9,3
561,0,5
562,9,9
563,8,5
564,0,5
565,4,9
566,6,5
567,0,9
568,6,9
569,3,3
570,5,5
571,4,9
572,8,5
573,3,5
574,3,3
575,9,9
576,3,3
577,3,5
578,3,5
579,7,5
580,8,5
581,0,5
582,8,3
583,2,3
584,1,1
585,7,3
586,0,5
587,6,6
588,5,3
589,4,9
590,3,3
591,8,3
592,0,5
593,9,5
594,6,5
595,3,3
596,8,5
597,0,8
598,9,9
599,9,9
600,6,6
601,8,5
602,6,5
603,8,5
604,5,5
605,7,5
606,8,5
607,6,9
608,0,5
609,2,2
610,4,5
611,0,6
612,2,3
613,2,5
614,3,5
615,1,5
616,9,5
617,7,3
618,5,5
619,1,5
620,0,5
621,8,5
622,4,9
623,6,9
624,2,5
625,6,6
626,7,3
627,9,7
628,3,5
629,2,5
630,9,5
631,8,5
632,2,3
633,2,3
634,9,3
635,2,3
636,7,5
637,3,3
638,5,5
639,9,9
640,1,5
641,8,5
642,0,5
643,2,3
644,0,5
645,5,5
646,2,5
647,1,1
648,3,3
649,7,3
650,6,9
651,7,3
652,1,1
653,2,2
654,5,5
655,8,5
656,0,5
657,3,3
658,7,5
659,2,9
660,4,9
661,0,9
662,9,5
663,1,1
664,8,5
665,6,6
666,7,3
667,7,3
668,4,9
669,3,5
670,4,9
671,9,5
672,1,5
673,9,9
674,5,5
675,1,1
676,7,3
677,3,3
678,9,9
679,7,5
680,6,7
681,9,3
682,1,1
683,3,5
684,7,3
685,8,5
686,3,5
687,3,3
688,6,9
689,7,3
690,2,5
691,8,5
692,5,5
693,8,5
694,5,5
695,1,1
696,1,1
697,4,9
698,4,9
699,3,5
