,True Label,Predicted Label
0,7,6
1,2,1
2,1,0
3,0,6
4,4,5
5,1,6
6,4,6
7,9,0
8,5,5
9,9,0
10,0,1
11,6,6
12,9,0
13,0,1
14,1,0
15,5,0
16,9,1
17,7,1
18,3,1
19,4,6
20,9,0
21,6,0
22,6,0
23,5,1
24,4,0
25,0,7
26,7,0
27,4,1
28,0,9
29,1,6
30,3,1
31,1,1
32,3,6
33,4,6
34,7,1
35,2,0
36,7,6
37,1,0
38,2,1
39,1,0
40,1,1
41,7,1
42,4,1
43,2,6
44,3,0
45,5,1
46,1,1
47,2,1
48,4,1
49,4,6
50,6,5
51,3,1
52,5,6
53,5,1
54,6,1
55,0,0
56,4,1
57,1,0
58,9,6
59,5,6
60,7,1
61,8,6
62,9,1
63,3,0
64,7,6
65,4,6
66,6,0
67,4,6
68,3,6
69,0,1
70,7,0
71,0,1
72,2,1
73,9,9
74,1,1
75,7,6
76,3,1
77,2,1
78,9,0
79,7,1
80,7,1
81,6,1
82,2,1
83,7,0
84,8,1
85,4,0
86,7,0
87,3,0
88,6,0
89,1,1
90,3,6
91,6,0
92,9,0
93,3,1
94,1,1
95,4,1
96,1,0
97,7,9
98,6,1
99,9,0
100,6,1
101,0,6
102,5,6
103,4,1
104,9,1
105,9,0
106,2,5
107,1,6
108,9,1
109,4,1
110,8,1
111,7,6
112,3,6
113,9,1
114,7,0
115,4,1
116,4,1
117,4,0
118,9,1
119,2,1
120,5,1
121,4,6
122,7,1
123,6,0
124,7,1
125,9,0
126,0,1
127,5,1
128,8,1
129,5,1
130,6,1
131,6,1
132,5,7
133,7,1
134,8,1
135,1,6
136,0,0
137,1,1
138,6,1
139,4,1
140,6,0
141,7,1
142,3,6
143,1,1
144,7,5
145,1,0
146,8,1
147,2,6
148,0,0
149,2,6
150,9,1
151,9,6
152,5,6
153,5,0
154,1,1
155,5,6
156,6,1
157,0,1
158,3,6
159,4,0
160,4,1
161,6,0
162,5,9
163,4,1
164,6,6
165,5,1
166,4,6
167,5,0
168,1,1
169,4,1
170,4,6
171,7,6
172,2,6
173,3,0
174,2,1
175,7,0
176,1,0
177,8,1
178,1,6
179,8,1
180,1,0
181,8,1
182,5,1
183,0,5
184,8,6
185,9,1
186,2,1
187,5,1
188,0,1
189,1,1
190,1,6
191,1,1
192,0,1
193,9,1
194,0,1
195,3,1
196,1,0
197,6,0
