,True Label,Predicted Label
0,7,1
1,2,7
2,1,6
3,0,6
4,4,6
5,1,7
6,4,1
7,9,1
8,5,3
9,9,7
10,0,3
11,6,7
12,9,7
13,0,7
14,1,7
15,5,3
16,9,7
17,7,9
18,3,7
19,4,1
20,9,7
21,6,1
22,6,9
23,5,6
24,4,1
25,0,3
26,7,1
27,4,3
28,0,7
29,1,1
30,3,7
31,1,1
32,3,6
33,4,6
34,7,7
35,2,1
36,7,7
37,1,1
38,2,6
39,1,7
40,1,6
41,7,7
42,4,1
43,2,1
44,3,1
45,5,5
46,1,0
47,2,1
48,4,7
49,4,7
50,6,6
51,3,3
52,5,3
53,5,7
54,6,7
55,0,7
56,4,7
57,1,6
58,9,7
59,5,6
60,7,1
61,8,7
62,9,1
63,3,5
64,7,6
65,4,7
66,6,9
67,4,1
68,3,7
69,0,3
70,7,7
71,0,9
72,2,9
73,9,9
74,1,1
75,7,7
76,3,7
77,2,7
78,9,1
79,7,7
80,7,7
81,6,7
82,2,3
83,7,1
84,8,9
85,4,7
86,7,7
87,3,6
88,6,1
89,1,9
90,3,7
91,6,1
92,9,6
93,3,9
94,1,1
95,4,7
96,1,1
97,7,7
98,6,1
99,9,7
100,6,7
101,0,7
102,5,7
103,4,9
104,9,7
105,9,7
106,2,6
107,1,6
108,9,7
109,4,7
110,8,3
111,7,7
112,3,7
113,9,7
114,7,7
115,4,7
116,4,1
117,4,7
118,9,1
119,2,9
120,5,7
121,4,6
122,7,6
123,6,6
124,7,1
125,9,7
126,0,3
127,5,3
128,8,3
129,5,3
130,6,3
131,6,6
132,5,9
133,7,7
134,8,9
135,1,9
136,0,7
137,1,3
138,6,6
139,4,5
140,6,7
141,7,1
142,3,6
143,1,1
144,7,3
145,1,1
146,8,7
147,2,3
148,0,1
149,2,9
150,9,7
151,9,3
152,5,6
153,5,1
154,1,6
155,5,3
156,6,3
157,0,1
158,3,9
159,4,7
160,4,9
161,6,6
162,5,7
163,4,7
164,6,7
165,5,3
166,4,9
167,5,6
168,1,1
169,4,1
170,4,7
171,7,7
172,2,6
173,3,1
174,2,3
175,7,1
176,1,1
177,8,7
178,1,1
179,8,9
180,1,1
181,8,7
182,5,6
183,0,9
184,8,6
185,9,7
186,2,1
187,5,3
188,0,3
189,1,6
190,1,7
191,1,1
192,0,6
193,9,1
194,0,7
195,3,1
196,1,1
197,6,5
198,4,9
199,2,3
200,3,9
201,6,7
202,1,6
203,1,1
204,1,1
205,3,7
206,9,7
207,5,7
208,2,6
209,9,7
210,4,1
211,5,3
212,9,1
213,3,1
214,9,7
215,0,7
216,3,1
217,6,3
218,5,7
219,5,6
220,7,7
221,2,3
222,2,7
223,7,7
224,1,6
225,2,1
226,8,7
227,4,9
228,1,1
229,7,7
230,3,7
231,3,1
232,8,3
233,8,7
234,7,0
235,9,7
236,2,7
237,2,1
238,4,7
239,1,1
240,5,6
241,9,1
242,8,7
243,7,7
244,2,1
245,3,7
246,0,7
247,4,9
248,4,3
249,2,1
250,4,7
251,1,1
252,9,7
253,5,6
254,7,7
255,7,7
256,2,3
257,8,7
258,2,6
259,6,6
260,8,5
261,5,1
262,7,7
263,7,1
264,9,1
265,1,1
266,8,9
267,1,7
268,8,6
269,0,7
270,3,7
271,0,7
272,1,0
273,9,7
274,9,7
275,4,1
276,1,6
277,8,7
278,2,7
279,1,1
280,2,1
281,9,7
282,7,7
283,5,6
284,9,7
285,2,3
286,6,9
287,4,7
288,1,1
289,5,2
290,8,7
291,2,3
292,9,7
293,2,1
294,0,7
295,4,2
296,0,3
297,0,9
298,2,3
299,8,6
300,4,9
301,7,7
302,1,1
303,2,6
304,4,1
305,0,3
306,2,1
307,7,7
308,4,7
309,3,1
310,3,1
311,0,7
312,0,7
313,3,3
314,1,7
315,9,7
316,6,6
317,5,3
318,2,6
319,5,1
320,9,7
321,2,1
322,9,7
323,3,7
324,0,7
325,4,7
326,2,1
327,0,6
328,7,9
329,1,1
330,1,1
331,2,1
332,1,1
333,5,1
334,3,6
335,3,7
336,9,1
337,7,1
338,8,3
339,6,9
340,5,7
341,6,1
342,1,1
343,3,3
344,8,7
345,1,1
346,0,9
347,5,3
348,1,1
349,3,7
350,1,7
351,5,7
352,5,7
353,6,7
354,1,6
355,8,3
356,5,3
357,1,1
358,7,7
359,9,9
360,4,7
361,6,7
362,2,1
363,2,2
364,5,1
365,0,7
366,6,7
367,5,1
368,6,7
369,3,1
370,7,1
371,2,6
372,0,9
373,8,3
374,8,7
375,5,3
376,4,1
377,1,1
378,1,1
379,4,6
380,0,1
381,3,6
382,3,7
383,7,1
384,6,9
385,1,1
386,6,3
387,2,6
388,1,6
389,9,7
390,2,1
391,8,1
392,6,6
393,1,7
394,9,1
395,5,3
396,2,3
397,5,7
398,4,7
399,4,5
400,2,6
401,8,1
402,3,3
403,8,7
404,2,7
405,4,6
406,5,6
407,0,3
408,3,7
409,1,1
410,7,1
411,7,7
412,5,7
413,7,7
414,9,1
415,7,1
416,1,7
417,9,9
418,2,1
419,1,1
420,4,6
421,2,1
422,9,7
423,2,1
424,0,1
425,4,1
426,9,7
427,1,1
428,4,1
429,8,7
430,1,1
431,8,1
432,4,7
433,5,3
434,9,9
435,8,7
436,8,7
437,3,9
438,7,7
439,6,9
440,0,7
441,0,0
442,3,3
443,0,6
444,2,3
445,6,9
446,6,3
447,4,5
448,9,3
449,3,3
450,3,7
451,3,7
452,2,1
453,3,1
454,9,7
455,1,1
456,2,1
457,6,5
458,8,5
459,0,7
460,5,7
461,6,7
462,6,7
463,6,3
464,3,7
465,8,6
466,8,3
467,2,2
468,7,7
469,5,6
470,8,9
471,9,7
472,6,6
473,1,1
474,8,9
475,4,6
476,1,6
477,2,3
478,5,7
479,9,7
480,1,1
481,9,9
482,7,1
483,5,6
484,4,7
485,0,9
486,8,9
487,9,9
488,9,1
489,1,1
490,0,9
491,5,7
492,2,3
493,3,3
494,7,7
495,8,9
496,9,3
497,4,7
498,0,3
499,6,9
500,3,3
501,9,7
502,5,9
503,2,2
504,1,1
505,3,3
506,1,6
507,3,3
508,6,6
509,5,7
510,7,7
511,4,9
512,2,1
513,2,1
514,6,6
515,3,1
516,2,7
517,6,1
518,5,3
519,4,7
520,8,7
521,9,1
522,7,7
523,1,3
524,3,3
525,0,3
526,3,7
527,8,9
528,3,7
529,1,1
530,9,1
531,3,1
532,4,7
533,4,3
534,6,1
535,4,7
536,2,1
537,1,1
538,8,5
539,2,3
540,5,9
541,4,7
542,8,7
543,8,1
544,4,9
545,0,6
546,0,6
547,2,6
548,3,7
549,2,6
550,7,9
551,7,1
552,0,7
553,8,3
554,7,7
555,4,1
556,4,7
557,7,7
558,9,7
559,6,7
560,9,6
561,0,1
562,9,7
563,8,7
564,0,7
565,4,7
566,6,7
567,0,1
568,6,7
569,3,7
570,5,1
571,4,3
572,8,7
573,3,3
574,3,6
575,9,9
576,3,3
577,3,9
578,3,3
579,7,9
580,8,7
581,0,6
582,8,1
583,2,3
584,1,1
585,7,1
586,0,1
587,6,7
588,5,3
589,4,1
590,3,3
591,8,3
592,0,3
593,9,9
594,6,6
595,3,9
596,8,3
597,0,7
598,9,7
599,9,7
600,6,7
601,8,7
602,6,3
603,8,7
604,5,7
605,7,3
606,8,3
607,6,6
608,0,7
609,2,1
610,4,3
611,0,3
612,2,1
613,2,7
614,3,6
615,1,3
616,9,7
617,7,9
618,5,9
619,1,7
620,0,3
621,8,7
622,4,7
623,6,3
624,2,1
625,6,3
626,7,3
627,9,7
628,3,7
629,2,9
630,9,7
631,8,7
632,2,3
633,2,1
634,9,7
635,2,1
636,7,1
637,3,9
638,5,3
639,9,7
640,1,7
641,8,9
642,0,7
643,2,1
644,0,3
645,5,9
646,2,1
647,1,1
648,3,7
649,7,7
650,6,9
651,7,7
652,1,7
653,2,3
654,5,3
655,8,3
656,0,3
657,3,3
658,7,3
659,2,7
660,4,6
661,0,7
662,9,7
663,1,1
664,8,3
665,6,7
666,7,1
667,7,1
668,4,6
669,3,1
670,4,7
671,9,7
672,1,1
673,9,3
674,5,1
675,1,7
676,7,1
677,3,3
678,9,3
679,7,1
680,6,1
681,9,7
682,1,6
683,3,9
684,7,3
685,8,3
686,3,7
687,3,1
688,6,3
689,7,1
690,2,6
691,8,7
692,5,7
693,8,7
694,5,3
695,1,0
696,1,6
697,4,1
698,4,3
699,3,7
700,1,1
701,0,3
702,7,1
703,7,7
704,0,3
705,7,1
706,9,1
707,4,7
708,4,7
709,8,7
710,5,3
711,5,3
712,4,7
713,0,7
714,8,1
715,2,3
716,1,1
717,0,7
718,8,1
719,4,7
720,5,6
721,0,1
722,4,3
723,0,0
724,6,1
725,1,6
726,7,9
727,3,3
728,2,6
729,6,3
730,7,7
731,2,3
732,6,7
733,9,7
734,3,1
735,1,1
736,4,6
737,6,9
738,2,3
739,5,9
740,4,9
741,2,1
742,0,9
743,6,6
744,2,9
745,1,6
746,7,7
747,3,6
748,4,6
749,1,1
750,0,1
751,5,2
752,4,7
753,3,7
754,1,6
755,1,6
756,7,6
757,4,6
758,9,7
759,9,7
760,4,1
761,8,9
762,4,7
763,0,9
764,2,7
765,4,1
766,5,3
767,1,1
768,1,1
769,6,3
770,4,3
771,7,7
772,1,1
773,9,1
774,4,6
775,2,3
776,4,7
777,1,7
778,5,3
779,5,6
780,3,9
781,8,7
782,3,2
783,1,1
784,4,9
785,5,9
786,6,1
787,8,7
788,9,7
789,4,1
790,1,1
791,5,2
792,3,9
793,8,7
794,0,6
795,3,7
796,2,1
797,5,1
798,1,1
799,2,3
800,8,7
801,3,3
802,4,5
803,4,2
804,0,9
805,8,3
806,8,1
807,3,6
808,3,7
809,1,1
810,7,7
811,3,9
812,5,6
813,9,9
814,6,7
815,3,1
816,2,3
817,6,6
818,1,7
819,3,7
820,6,7
821,0,7
822,7,6
823,2,3
824,1,6
825,7,7
826,1,1
827,4,6
828,2,1
829,4,3
830,2,1
831,1,6
832,7,7
833,9,1
834,6,1
835,1,1
836,1,7
837,2,7
838,4,7
839,8,9
840,1,9
841,7,3
842,7,6
843,4,7
844,8,1
845,0,6
846,7,1
847,3,3
848,1,6
849,3,1
850,1,1
851,0,7
852,7,1
853,7,1
854,0,9
855,3,6
856,5,1
857,5,3
858,2,6
859,7,1
860,6,1
861,6,1
862,9,1
863,2,3
864,8,3
865,3,3
866,5,3
867,2,1
868,2,1
869,5,3
870,6,3
871,0,3
872,8,7
873,2,7
874,9,3
875,2,3
876,8,3
877,8,2
878,8,7
879,8,6
880,7,7
881,4,7
882,9,1
883,3,6
884,0,6
885,6,7
886,6,7
887,3,3
888,2,7
889,1,1
890,3,7
891,2,7
892,2,3
893,9,7
894,3,3
895,0,3
896,0,3
897,5,3
898,7,7
899,8,3
900,1,1
901,4,3
902,4,7
903,6,7
904,0,7
905,2,1
906,9,7
907,1,1
908,4,9
909,7,1
910,4,9
911,7,7
912,3,3
913,9,3
914,8,5
915,8,3
916,4,5
917,7,1
918,1,1
919,2,2
920,1,1
921,2,3
922,2,1
923,3,3
924,2,7
925,3,3
926,2,9
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,6
933,3,3
934,5,3
935,5,6
936,8,7
937,6,7
938,3,3
939,2,6
940,6,3
941,7,7
