,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,6
5,1,6
6,4,1
7,9,7
8,5,3
9,9,3
10,0,3
11,6,6
12,9,7
13,0,3
14,1,1
15,5,3
16,9,7
17,7,1
18,3,7
19,4,6
20,9,7
21,6,1
22,6,1
23,5,3
24,4,7
25,0,3
26,7,7
27,4,9
28,0,3
29,1,1
30,3,7
31,1,1
32,3,3
33,4,9
34,7,3
35,2,3
36,7,7
37,1,7
38,2,3
39,1,7
40,1,1
41,7,7
42,4,7
43,2,3
44,3,9
45,5,3
46,1,1
47,2,1
48,4,4
49,4,7
50,6,9
51,3,3
52,5,3
53,5,7
54,6,7
55,0,7
56,4,6
57,1,1
58,9,7
59,5,3
60,7,7
61,8,3
62,9,7
63,3,3
64,7,9
65,4,6
66,6,6
67,4,3
68,3,7
69,0,9
70,7,9
71,0,6
72,2,5
73,9,7
74,1,7
75,7,7
76,3,3
77,2,3
78,9,7
79,7,7
80,7,1
81,6,7
82,2,3
83,7,7
84,8,3
85,4,3
86,7,9
87,3,6
88,6,7
89,1,1
90,3,3
91,6,3
92,9,3
93,3,7
94,1,7
95,4,3
96,1,1
97,7,7
98,6,9
99,9,7
100,6,6
101,0,6
102,5,3
103,4,3
104,9,3
105,9,7
106,2,6
107,1,5
108,9,7
109,4,9
110,8,5
111,7,7
112,3,1
113,9,1
114,7,7
115,4,7
116,4,6
117,4,7
118,9,7
119,2,3
120,5,3
121,4,7
122,7,1
123,6,3
124,7,9
125,9,7
126,0,9
127,5,3
128,8,9
129,5,7
130,6,3
131,6,3
132,5,3
133,7,7
134,8,8
135,1,7
136,0,7
137,1,7
138,6,9
139,4,7
140,6,9
141,7,1
142,3,3
143,1,1
144,7,7
145,1,1
146,8,3
147,2,3
148,0,3
149,2,3
150,9,7
151,9,3
152,5,6
153,5,9
154,1,1
155,5,3
156,6,9
157,0,1
158,3,3
159,4,9
160,4,7
161,6,3
162,5,3
163,4,7
164,6,7
165,5,3
166,4,3
167,5,3
168,1,1
169,4,7
170,4,9
171,7,9
172,2,6
173,3,6
174,2,1
175,7,7
176,1,1
177,8,7
178,1,1
179,8,7
180,1,1
181,8,3
182,5,3
183,0,3
184,8,6
185,9,1
186,2,2
187,5,1
188,0,6
189,1,9
190,1,6
191,1,1
192,0,3
193,9,7
194,0,7
195,3,1
196,1,7
197,6,3
198,4,7
199,2,3
200,3,3
201,6,6
202,1,3
203,1,1
204,1,6
205,3,1
206,9,9
207,5,3
208,2,6
209,9,7
210,4,1
211,5,9
212,9,3
213,3,1
214,9,7
215,0,7
216,3,3
217,6,3
218,5,1
219,5,3
220,7,7
221,2,3
222,2,3
223,7,9
224,1,6
225,2,6
226,8,7
227,4,6
228,1,7
229,7,1
230,3,7
231,3,1
232,8,9
233,8,7
234,7,9
235,9,7
236,2,2
237,2,6
238,4,7
239,1,1
240,5,3
241,9,6
242,8,3
243,7,7
244,2,6
245,3,6
246,0,2
247,4,3
248,4,7
249,2,2
250,4,7
251,1,7
252,9,7
253,5,9
254,7,3
255,7,1
256,2,3
257,8,9
258,2,2
259,6,6
260,8,3
261,5,5
262,7,1
263,7,7
264,9,7
265,1,1
266,8,3
267,1,7
268,8,7
269,0,9
270,3,6
271,0,3
272,1,1
273,9,7
274,9,7
275,4,6
276,1,7
277,8,7
278,2,3
279,1,1
280,2,7
281,9,7
282,7,7
283,5,5
284,9,7
285,2,3
286,6,6
287,4,7
288,1,1
289,5,7
290,8,3
291,2,3
292,9,7
293,2,2
294,0,3
295,4,6
296,0,6
297,0,3
298,2,3
299,8,3
300,4,7
301,7,7
302,1,1
303,2,7
304,4,9
305,0,7
306,2,1
307,7,3
308,4,9
309,3,3
310,3,7
311,0,7
312,0,7
313,3,3
314,1,1
315,9,9
316,6,6
317,5,3
318,2,3
319,5,2
320,9,7
321,2,7
322,9,7
323,3,6
324,0,7
325,4,6
326,2,3
327,0,3
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,6
334,3,3
335,3,9
336,9,7
337,7,1
338,8,3
339,6,3
340,5,3
341,6,1
342,1,1
343,3,7
344,8,3
345,1,1
346,0,6
347,5,3
348,1,1
349,3,7
350,1,7
351,5,7
352,5,3
353,6,3
354,1,6
355,8,3
356,5,3
357,1,1
358,7,7
359,9,1
360,4,7
361,6,7
362,2,7
363,2,7
364,5,6
365,0,9
366,6,6
367,5,3
368,6,7
369,3,7
370,7,7
371,2,3
372,0,9
373,8,3
374,8,1
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,9
382,3,7
383,7,7
384,6,6
385,1,6
386,6,6
