,True Label,Predicted Label
0,7,1
1,2,1
2,1,6
3,0,6
4,4,1
5,1,1
6,4,0
7,9,7
8,5,1
9,9,5
10,0,5
11,6,0
12,9,6
13,0,1
14,1,6
15,5,1
16,9,1
17,7,1
18,3,7
19,4,1
20,9,1
21,6,1
22,6,1
23,5,5
24,4,6
25,0,1
26,7,0
27,4,6
28,0,1
29,1,1
30,3,1
31,1,1
32,3,1
33,4,0
34,7,6
35,2,6
36,7,6
37,1,6
38,2,1
39,1,1
40,1,6
41,7,1
42,4,1
43,2,6
44,3,1
45,5,0
46,1,1
47,2,0
48,4,6
49,4,6
50,6,6
51,3,7
52,5,7
53,5,1
54,6,0
55,0,1
56,4,6
57,1,6
58,9,7
59,5,6
60,7,1
61,8,6
62,9,6
63,3,6
64,7,6
65,4,1
66,6,1
67,4,6
68,3,1
69,0,1
70,7,1
71,0,9
72,2,6
73,9,0
74,1,1
75,7,6
76,3,1
77,2,1
78,9,1
79,7,1
80,7,1
81,6,1
82,2,1
83,7,1
84,8,1
85,4,1
86,7,1
87,3,0
88,6,1
89,1,6
90,3,1
91,6,1
92,9,6
93,3,7
94,1,7
95,4,1
96,1,0
97,7,0
98,6,1
99,9,7
100,6,1
101,0,6
102,5,1
103,4,1
104,9,1
105,9,1
106,2,1
107,1,1
108,9,1
109,4,1
110,8,1
111,7,6
112,3,6
113,9,6
114,7,1
115,4,1
116,4,1
117,4,6
118,9,0
119,2,1
120,5,7
121,4,1
122,7,6
123,6,1
124,7,1
125,9,9
126,0,6
127,5,1
128,8,1
129,5,6
130,6,9
131,6,5
132,5,1
133,7,9
134,8,1
135,1,1
136,0,1
137,1,6
138,6,1
139,4,1
140,6,6
141,7,1
142,3,0
143,1,0
144,7,1
145,1,1
146,8,0
147,2,1
148,0,6
149,2,1
150,9,6
151,9,1
152,5,6
153,5,1
154,1,0
155,5,1
156,6,7
157,0,1
158,3,1
159,4,0
160,4,1
161,6,9
162,5,1
163,4,1
164,6,9
165,5,1
166,4,7
167,5,6
168,1,6
169,4,0
170,4,0
171,7,6
172,2,6
173,3,6
174,2,1
175,7,6
176,1,1
177,8,7
178,1,6
179,8,1
180,1,1
181,8,9
182,5,1
183,0,1
184,8,1
185,9,1
186,2,9
187,5,6
188,0,1
189,1,1
190,1,6
191,1,6
192,0,6
193,9,1
194,0,7
195,3,6
196,1,1
197,6,1
198,4,6
199,2,1
200,3,9
201,6,0
202,1,6
203,1,1
204,1,0
205,3,1
206,9,7
207,5,1
208,2,1
209,9,1
210,4,1
211,5,0
212,9,1
213,3,1
214,9,1
215,0,6
216,3,7
217,6,6
218,5,6
219,5,6
220,7,7
221,2,6
222,2,6
223,7,6
224,1,0
225,2,6
226,8,6
227,4,9
228,1,6
229,7,0
230,3,1
231,3,6
232,8,1
233,8,1
234,7,6
235,9,1
236,2,6
237,2,1
238,4,7
239,1,6
240,5,1
241,9,1
242,8,1
243,7,0
244,2,0
245,3,1
246,0,1
247,4,1
248,4,1
249,2,1
250,4,6
251,1,1
252,9,1
253,5,0
254,7,1
255,7,6
256,2,1
257,8,1
258,2,1
259,6,7
260,8,1
261,5,6
262,7,7
263,7,1
264,9,1
265,1,6
266,8,1
267,1,1
268,8,7
269,0,6
270,3,1
271,0,1
272,1,1
273,9,1
274,9,1
275,4,1
276,1,0
277,8,1
278,2,1
279,1,0
280,2,1
281,9,0
282,7,6
283,5,1
284,9,1
285,2,1
286,6,1
287,4,0
288,1,6
289,5,1
290,8,1
291,2,6
292,9,1
293,2,1
294,0,1
295,4,1
296,0,6
297,0,1
298,2,1
299,8,6
300,4,0
301,7,7
302,1,1
303,2,1
304,4,1
305,0,1
306,2,1
307,7,6
308,4,1
309,3,6
310,3,6
311,0,6
312,0,1
313,3,1
314,1,1
315,9,1
316,6,0
317,5,0
318,2,1
319,5,1
320,9,1
321,2,1
322,9,7
323,3,6
324,0,7
325,4,1
326,2,1
327,0,1
328,7,1
329,1,1
330,1,1
331,2,6
332,1,0
333,5,0
334,3,0
335,3,1
336,9,1
337,7,6
338,8,1
339,6,1
340,5,6
341,6,1
342,1,6
343,3,1
344,8,1
345,1,6
346,0,6
347,5,1
348,1,6
349,3,1
350,1,9
351,5,1
352,5,1
353,6,9
354,1,6
355,8,6
356,5,9
357,1,6
358,7,6
359,9,6
360,4,1
361,6,1
362,2,6
363,2,1
364,5,0
365,0,1
366,6,1
367,5,1
368,6,7
369,3,6
370,7,0
371,2,6
372,0,0
373,8,1
374,8,1
375,5,6
376,4,0
377,1,6
378,1,6
379,4,6
380,0,1
381,3,6
382,3,1
383,7,6
384,6,0
385,1,0
386,6,6
387,2,1
388,1,6
389,9,1
390,2,6
391,8,6
392,6,6
393,1,1
394,9,1
395,5,3
396,2,6
397,5,1
398,4,9
399,4,6
400,2,6
401,8,6
402,3,0
403,8,1
404,2,6
405,4,1
406,5,1
407,0,1
408,3,1
409,1,1
410,7,6
411,7,6
412,5,1
413,7,1
414,9,1
415,7,0
416,1,0
417,9,1
418,2,1
419,1,1
420,4,0
421,2,1
422,9,7
423,2,1
424,0,1
425,4,1
426,9,6
427,1,1
428,4,1
429,8,1
430,1,1
431,8,1
432,4,1
433,5,1
434,9,0
435,8,6
436,8,1
437,3,1
438,7,1
439,6,1
440,0,6
441,0,7
442,3,1
443,0,6
444,2,6
445,6,6
446,6,1
447,4,3
448,9,6
449,3,6
450,3,9
451,3,1
452,2,1
453,3,6
454,9,1
455,1,0
456,2,6
457,6,1
458,8,6
459,0,1
460,5,1
461,6,1
462,6,6
463,6,1
464,3,0
465,8,7
466,8,6
467,2,1
468,7,1
469,5,1
470,8,1
471,9,1
472,6,1
473,1,0
474,8,9
475,4,1
476,1,6
477,2,1
478,5,2
479,9,6
480,1,6
481,9,6
482,7,1
483,5,6
484,4,1
485,0,7
486,8,7
487,9,0
488,9,1
489,1,6
490,0,6
491,5,9
492,2,6
493,3,1
494,7,1
495,8,9
496,9,1
497,4,0
498,0,1
499,6,6
500,3,6
501,9,1
502,5,6
503,2,1
504,1,0
505,3,7
506,1,6
507,3,1
508,6,1
509,5,6
510,7,6
511,4,1
512,2,0
513,2,1
514,6,0
515,3,1
516,2,1
517,6,1
518,5,6
519,4,9
520,8,6
521,9,1
522,7,1
523,1,6
524,3,1
525,0,1
526,3,9
527,8,9
528,3,6
529,1,1
