,True Label,Predicted Label
0,7,7
1,2,1
2,1,6
3,0,7
4,4,7
5,1,1
6,4,6
7,9,7
8,5,6
9,9,3
10,0,6
11,6,7
12,9,9
13,0,7
14,1,1
15,5,7
16,9,7
17,7,7
18,3,3
19,4,9
20,9,7
21,6,9
22,6,6
23,5,3
24,4,6
25,0,3
26,7,1
27,4,7
28,0,3
29,1,1
30,3,7
31,1,1
32,3,3
33,4,1
34,7,9
35,2,3
36,7,7
37,1,1
38,2,3
39,1,7
40,1,6
41,7,1
42,4,7
43,2,6
44,3,7
45,5,9
46,1,0
47,2,6
48,4,9
49,4,1
50,6,9
51,3,3
52,5,3
53,5,7
54,6,3
55,0,7
56,4,7
57,1,0
58,9,7
59,5,6
60,7,7
61,8,3
62,9,1
63,3,9
64,7,3
65,4,7
66,6,7
67,4,1
68,3,3
69,0,9
70,7,7
71,0,6
72,2,9
73,9,7
74,1,1
75,7,7
76,3,3
77,2,6
78,9,7
79,7,7
80,7,9
81,6,9
82,2,1
83,7,7
84,8,1
85,4,9
86,7,7
87,3,7
88,6,1
89,1,5
90,3,3
91,6,1
92,9,6
93,3,7
94,1,7
95,4,7
96,1,7
97,7,7
98,6,6
99,9,3
100,6,1
101,0,9
102,5,3
103,4,1
104,9,9
105,9,7
106,2,3
107,1,1
108,9,7
109,4,1
110,8,3
111,7,7
112,3,6
113,9,7
114,7,7
115,4,9
116,4,1
117,4,7
118,9,1
119,2,7
120,5,3
121,4,9
122,7,1
123,6,1
124,7,7
125,9,7
126,0,3
127,5,3
128,8,3
129,5,3
130,6,3
131,6,3
132,5,3
133,7,7
134,8,9
135,1,1
136,0,6
137,1,3
138,6,7
139,4,9
140,6,6
141,7,7
142,3,1
143,1,1
144,7,7
145,1,1
146,8,3
147,2,3
148,0,3
149,2,2
150,9,1
151,9,7
152,5,5
153,5,3
154,1,1
155,5,1
156,6,1
157,0,6
158,3,6
159,4,7
160,4,7
161,6,3
162,5,6
163,4,3
164,6,1
165,5,3
166,4,9
167,5,6
168,1,1
169,4,9
170,4,1
171,7,3
172,2,7
173,3,9
174,2,1
175,7,1
176,1,1
177,8,1
178,1,1
179,8,7
180,1,1
181,8,9
182,5,1
183,0,3
184,8,1
185,9,7
186,2,7
187,5,3
188,0,6
189,1,1
190,1,3
191,1,1
192,0,3
193,9,7
194,0,7
195,3,1
196,1,9
197,6,7
198,4,7
199,2,6
200,3,3
201,6,6
202,1,6
203,1,1
204,1,0
205,3,9
206,9,7
207,5,7
208,2,3
209,9,7
210,4,1
211,5,9
212,9,7
213,3,7
214,9,7
215,0,7
216,3,6
217,6,3
218,5,3
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,6
225,2,1
226,8,7
227,4,7
228,1,1
229,7,1
230,3,7
231,3,1
232,8,7
233,8,7
234,7,1
235,9,7
236,2,2
237,2,2
238,4,7
239,1,1
240,5,3
241,9,6
242,8,3
243,7,7
244,2,7
245,3,6
246,0,7
247,4,1
248,4,3
249,2,1
250,4,7
251,1,1
252,9,7
253,5,6
254,7,6
255,7,1
256,2,7
257,8,8
258,2,3
259,6,7
260,8,6
261,5,5
262,7,1
263,7,6
264,9,7
265,1,1
266,8,9
267,1,1
268,8,3
269,0,6
270,3,3
271,0,7
272,1,1
273,9,7
274,9,2
275,4,7
276,1,1
277,8,7
278,2,1
279,1,1
280,2,3
281,9,1
282,7,9
283,5,3
284,9,7
285,2,1
286,6,9
287,4,7
288,1,1
289,5,1
290,8,3
291,2,6
292,9,7
293,2,3
294,0,7
295,4,7
296,0,3
297,0,3
298,2,3
299,8,9
300,4,7
301,7,7
302,1,1
303,2,6
304,4,7
305,0,9
306,2,3
307,7,7
308,4,7
309,3,3
310,3,7
311,0,3
312,0,7
313,3,3
314,1,7
315,9,7
316,6,3
317,5,6
318,2,9
319,5,3
320,9,7
321,2,7
322,9,7
323,3,1
324,0,7
325,4,1
326,2,2
327,0,3
328,7,7
329,1,1
330,1,1
331,2,1
332,1,1
333,5,5
334,3,6
335,3,3
336,9,7
337,7,7
338,8,7
339,6,3
340,5,7
341,6,1
342,1,1
343,3,6
344,8,7
345,1,7
346,0,6
347,5,6
348,1,1
349,3,7
350,1,9
351,5,3
352,5,6
353,6,7
354,1,5
355,8,1
356,5,3
357,1,1
358,7,1
359,9,1
360,4,7
361,6,7
362,2,7
363,2,1
364,5,3
365,0,6
366,6,6
367,5,3
368,6,7
369,3,1
370,7,7
371,2,3
372,0,7
373,8,7
374,8,7
375,5,3
376,4,7
377,1,1
378,1,1
379,4,7
380,0,7
381,3,6
382,3,7
383,7,7
384,6,7
385,1,6
386,6,9
387,2,1
388,1,6
389,9,7
390,2,6
391,8,9
392,6,7
393,1,1
394,9,9
395,5,9
396,2,1
397,5,9
398,4,1
399,4,6
400,2,7
401,8,3
402,3,3
403,8,3
404,2,1
405,4,7
406,5,7
407,0,3
408,3,6
409,1,7
410,7,1
411,7,7
412,5,7
413,7,7
414,9,7
415,7,1
416,1,1
417,9,7
418,2,3
419,1,1
420,4,9
421,2,6
422,9,7
423,2,1
424,0,1
425,4,1
426,9,7
427,1,1
428,4,7
429,8,7
430,1,1
431,8,3
432,4,7
433,5,1
434,9,9
435,8,7
436,8,3
437,3,3
438,7,7
439,6,7
440,0,7
441,0,7
442,3,7
443,0,7
444,2,6
445,6,6
446,6,3
447,4,3
448,9,3
449,3,3
450,3,7
451,3,7
452,2,1
453,3,3
454,9,7
455,1,9
456,2,1
457,6,5
458,8,7
459,0,6
460,5,7
461,6,1
462,6,3
463,6,7
464,3,3
465,8,9
466,8,7
467,2,3
468,7,9
469,5,3
470,8,3
471,9,7
472,6,7
473,1,1
474,8,7
475,4,7
476,1,1
477,2,1
478,5,6
479,9,6
480,1,1
481,9,7
482,7,7
483,5,5
484,4,7
485,0,1
486,8,7
487,9,1
488,9,7
489,1,1
490,0,7
491,5,7
492,2,3
493,3,6
494,7,6
495,8,9
496,9,7
497,4,7
498,0,3
499,6,6
500,3,3
501,9,7
502,5,3
503,2,2
504,1,1
505,3,6
506,1,1
507,3,7
508,6,3
509,5,3
510,7,3
511,4,1
512,2,1
513,2,3
514,6,1
515,3,9
516,2,3
517,6,9
518,5,6
519,4,7
520,8,1
521,9,7
522,7,7
523,1,6
524,3,7
525,0,3
526,3,3
527,8,7
528,3,7
529,1,1
530,9,7
531,3,7
532,4,7
533,4,7
534,6,7
535,4,3
536,2,7
537,1,1
538,8,9
539,2,3
540,5,3
541,4,7
542,8,7
543,8,7
544,4,1
545,0,6
546,0,9
547,2,5
548,3,6
549,2,3
550,7,6
551,7,1
552,0,7
553,8,3
554,7,9
555,4,9
556,4,3
557,7,7
558,9,7
559,6,7
560,9,6
561,0,6
562,9,7
563,8,7
564,0,3
565,4,7
566,6,9
567,0,9
568,6,1
569,3,7
570,5,7
571,4,7
572,8,6
573,3,7
574,3,3
575,9,7
576,3,3
577,3,6
578,3,6
579,7,7
580,8,9
581,0,3
582,8,1
583,2,3
584,1,1
585,7,1
586,0,5
587,6,3
588,5,7
589,4,1
590,3,3
591,8,7
592,0,9
593,9,7
594,6,7
595,3,6
596,8,9
597,0,6
598,9,7
599,9,7
600,6,7
601,8,3
602,6,3
603,8,6
604,5,3
605,7,7
606,8,3
607,6,7
608,0,9
609,2,2
610,4,6
611,0,7
612,2,3
613,2,1
614,3,7
615,1,5
616,9,7
617,7,7
618,5,6
619,1,1
620,0,3
621,8,3
622,4,9
623,6,9
624,2,1
625,6,7
626,7,9
627,9,9
628,3,1
629,2,3
630,9,6
631,8,3
632,2,3
633,2,3
634,9,7
635,2,3
636,7,1
637,3,6
638,5,3
639,9,7
640,1,7
641,8,3
642,0,3
643,2,1
644,0,3
645,5,9
646,2,1
647,1,1
648,3,3
649,7,7
650,6,1
651,7,7
652,1,1
653,2,7
654,5,3
655,8,6
656,0,9
657,3,7
658,7,3
659,2,7
660,4,6
661,0,7
662,9,9
663,1,7
664,8,6
665,6,3
666,7,6
667,7,1
668,4,1
669,3,7
670,4,6
671,9,7
672,1,6
673,9,7
674,5,3
675,1,1
676,7,9
677,3,3
678,9,7
679,7,7
680,6,2
681,9,7
682,1,6
683,3,6
684,7,7
685,8,6
686,3,1
687,3,1
688,6,9
689,7,7
690,2,6
691,8,7
692,5,9
693,8,7
694,5,3
695,1,6
696,1,1
697,4,3
698,4,7
699,3,7
700,1,7
701,0,3
702,7,7
703,7,7
704,0,1
705,7,7
706,9,1
707,4,7
708,4,7
709,8,7
710,5,3
711,5,7
712,4,7
713,0,3
714,8,3
715,2,7
716,1,1
717,0,3
718,8,7
719,4,7
720,5,2
721,0,3
722,4,7
723,0,5
724,6,6
725,1,6
726,7,7
727,3,6
728,2,1
729,6,6
730,7,7
731,2,7
732,6,7
733,9,6
734,3,1
735,1,1
736,4,6
737,6,7
738,2,7
739,5,7
740,4,1
741,2,1
742,0,1
743,6,9
744,2,9
745,1,6
746,7,7
747,3,7
748,4,3
749,1,1
750,0,9
751,5,3
752,4,7
753,3,3
754,1,1
755,1,1
756,7,9
757,4,6
758,9,1
759,9,7
760,4,7
761,8,7
762,4,7
763,0,7
764,2,3
765,4,9
766,5,3
767,1,6
768,1,1
769,6,6
770,4,3
771,7,7
772,1,7
773,9,1
774,4,1
775,2,7
776,4,7
777,1,1
778,5,3
779,5,6
780,3,3
781,8,7
782,3,6
783,1,1
784,4,7
785,5,1
786,6,7
787,8,3
788,9,9
789,4,7
790,1,9
791,5,3
792,3,3
793,8,7
794,0,3
795,3,1
796,2,6
797,5,9
798,1,7
799,2,1
800,8,7
801,3,7
802,4,3
803,4,6
804,0,6
805,8,7
806,8,7
807,3,3
808,3,3
809,1,1
810,7,3
811,3,6
812,5,3
813,9,7
814,6,9
815,3,1
816,2,1
817,6,7
818,1,7
819,3,6
820,6,6
821,0,9
822,7,1
823,2,3
824,1,1
825,7,7
826,1,7
827,4,9
828,2,1
829,4,5
830,2,1
831,1,1
832,7,7
833,9,7
834,6,7
835,1,6
836,1,1
837,2,7
838,4,7
839,8,6
840,1,5
841,7,1
842,7,7
843,4,7
844,8,9
845,0,6
846,7,7
847,3,2
848,1,1
849,3,3
850,1,1
851,0,5
852,7,1
853,7,7
854,0,1
855,3,7
856,5,6
857,5,9
858,2,6
859,7,7
860,6,7
861,6,7
862,9,7
863,2,6
864,8,3
865,3,3
866,5,1
867,2,1
868,2,9
869,5,9
870,6,1
871,0,3
872,8,7
873,2,5
874,9,7
875,2,1
876,8,3
877,8,7
878,8,3
879,8,3
880,7,9
881,4,7
882,9,7
883,3,1
884,0,9
885,6,1
886,6,3
887,3,3
888,2,1
889,1,1
890,3,3
891,2,1
892,2,6
893,9,7
894,3,6
895,0,3
896,0,6
897,5,9
898,7,1
899,8,7
900,1,1
901,4,7
902,4,7
903,6,3
904,0,3
905,2,7
906,9,7
907,1,1
908,4,3
909,7,2
910,4,7
911,7,9
912,3,6
913,9,7
914,8,1
915,8,9
916,4,6
917,7,9
918,1,1
919,2,3
920,1,0
921,2,3
922,2,6
923,3,3
924,2,9
925,3,5
926,2,6
927,3,6
928,9,6
929,1,1
930,7,7
931,4,1
932,0,9
933,3,7
934,5,3
935,5,5
936,8,7
937,6,2
938,3,3
939,2,9
940,6,6
941,7,1
942,6,7
943,6,6
944,3,7
945,2,3
946,7,1
947,8,7
948,1,7
949,1,0
950,7,1
951,5,7
952,6,1
953,4,7
954,9,9
955,5,1
956,1,1
957,3,3
958,3,1
959,4,1
960,7,9
961,8,3
962,9,6
963,1,9
964,1,5
965,6,5
966,9,7
967,1,1
968,4,9
969,4,1
970,5,1
971,4,7
972,0,9
973,6,6
974,2,7
975,2,7
976,3,6
977,1,6
978,5,6
979,1,7
980,2,1
981,0,6
982,3,3
983,8,6
984,1,1
985,2,3
986,6,6
987,7,7
988,1,1
989,6,3
990,2,3
991,3,3
992,9,7
993,0,3
994,1,7
995,2,3
996,2,1
997,0,3
998,8,3
999,9,7
1000,9,7
1001,0,9
1002,2,3
1003,5,3
1004,1,1
1005,9,7
1006,7,7
1007,8,7
1008,1,1
1009,0,6
1010,4,7
1011,1,1
1012,7,1
1013,9,7
1014,6,6
1015,4,7
1016,2,6
1017,6,2
1018,8,3
1019,1,1
1020,3,1
1021,7,9
1022,5,9
1023,4,7
1024,4,7
1025,1,1
1026,8,1
1027,1,7
1028,3,3
1029,8,7
1030,1,6
1031,2,7
1032,5,1
1033,8,3
1034,0,6
1035,6,1
1036,2,2
1037,1,1
1038,1,1
1039,7,7
1040,1,1
1041,5,6
1042,3,3
1043,4,1
1044,6,6
1045,9,7
1046,5,9
1047,0,2
1048,9,7
1049,2,2
1050,2,9
1051,4,7
1052,8,7
1053,2,3
1054,1,1
1055,7,7
1056,2,3
