,True Label,Predicted Label
0,7,7
1,2,2
2,1,1
3,0,3
4,4,9
5,1,6
6,4,7
7,9,7
8,5,3
9,9,7
10,0,7
11,6,6
12,9,7
13,0,3
14,1,9
15,5,3
16,9,7
17,7,7
18,3,7
19,4,3
20,9,7
21,6,3
22,6,7
23,5,3
24,4,7
25,0,6
26,7,1
27,4,7
28,0,6
29,1,1
30,3,7
31,1,7
32,3,3
33,4,7
34,7,7
35,2,3
36,7,3
37,1,3
38,2,7
39,1,7
40,1,1
41,7,7
42,4,7
43,2,2
44,3,3
45,5,6
46,1,7
47,2,3
48,4,7
49,4,9
50,6,6
51,3,9
52,5,3
53,5,3
54,6,3
55,0,7
56,4,6
57,1,1
58,9,7
59,5,3
60,7,7
61,8,3
62,9,7
63,3,3
64,7,7
65,4,7
66,6,6
67,4,9
68,3,3
69,0,6
70,7,7
71,0,6
72,2,3
73,9,7
74,1,7
75,7,7
76,3,3
77,2,2
78,9,7
79,7,7
80,7,7
81,6,6
82,2,2
83,7,7
84,8,3
85,4,7
86,7,7
87,3,7
88,6,6
89,1,8
90,3,3
91,6,6
92,9,6
93,3,3
94,1,7
95,4,7
96,1,7
97,7,7
98,6,6
99,9,7
100,6,7
101,0,6
102,5,3
103,4,9
104,9,3
105,9,7
106,2,6
107,1,1
108,9,3
109,4,7
110,8,3
111,7,7
112,3,3
113,9,7
114,7,7
115,4,3
116,4,7
117,4,7
118,9,9
119,2,7
120,5,3
121,4,3
122,7,7
123,6,3
124,7,7
125,9,2
126,0,3
127,5,3
128,8,9
129,5,3
130,6,3
131,6,3
132,5,2
133,7,3
134,8,3
135,1,7
136,0,9
137,1,3
138,6,3
139,4,9
140,6,3
141,7,7
142,3,3
143,1,7
144,7,7
145,1,7
146,8,5
147,2,3
148,0,7
149,2,3
150,9,9
151,9,3
152,5,3
153,5,3
154,1,7
155,5,3
156,6,6
157,0,7
158,3,3
159,4,7
160,4,6
161,6,6
162,5,3
163,4,7
164,6,6
165,5,3
166,4,7
167,5,5
168,1,3
169,4,7
170,4,9
171,7,3
172,2,2
173,3,3
174,2,3
175,7,1
176,1,1
177,8,7
178,1,1
179,8,3
180,1,7
181,8,3
182,5,3
183,0,6
184,8,3
185,9,3
186,2,3
187,5,3
188,0,6
189,1,1
190,1,3
191,1,7
192,0,5
193,9,7
194,0,3
195,3,6
196,1,3
197,6,6
198,4,7
199,2,3
200,3,3
201,6,6
202,1,3
203,1,1
204,1,7
205,3,3
206,9,7
207,5,3
208,2,3
209,9,7
210,4,7
211,5,3
212,9,3
213,3,3
214,9,7
215,0,6
216,3,3
217,6,6
218,5,3
219,5,3
220,7,7
221,2,3
222,2,3
223,7,7
224,1,1
225,2,3
226,8,7
227,4,7
228,1,3
229,7,7
230,3,3
231,3,7
232,8,9
233,8,9
234,7,7
235,9,7
236,2,2
237,2,2
238,4,3
239,1,1
240,5,3
241,9,3
242,8,9
243,7,7
244,2,3
245,3,3
246,0,3
247,4,3
248,4,3
249,2,3
250,4,7
251,1,1
252,9,3
253,5,3
254,7,7
255,7,7
256,2,7
257,8,7
258,2,2
259,6,3
260,8,3
261,5,3
262,7,7
263,7,7
264,9,2
265,1,7
266,8,7
267,1,3
268,8,9
269,0,6
270,3,3
271,0,3
272,1,1
273,9,7
274,9,7
275,4,7
276,1,1
277,8,7
278,2,2
279,1,1
280,2,3
281,9,7
282,7,9
283,5,3
284,9,7
285,2,2
286,6,9
287,4,7
288,1,1
289,5,3
290,8,3
291,2,2
292,9,3
293,2,2
294,0,6
295,4,7
296,0,2
297,0,6
298,2,3
299,8,3
300,4,7
301,7,7
302,1,1
303,2,3
304,4,9
305,0,3
306,2,3
307,7,7
308,4,9
309,3,3
310,3,3
311,0,6
312,0,3
313,3,3
314,1,7
315,9,7
316,6,6
317,5,3
318,2,3
319,5,2
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,9
326,2,3
327,0,9
328,7,7
329,1,3
330,1,7
331,2,3
332,1,1
333,5,3
334,3,3
335,3,7
336,9,3
337,7,7
338,8,3
339,6,6
340,5,3
341,6,6
342,1,7
343,3,3
344,8,3
345,1,7
346,0,3
347,5,5
348,1,1
349,3,7
350,1,7
351,5,3
352,5,7
353,6,3
354,1,5
355,8,9
356,5,3
357,1,1
358,7,7
359,9,7
360,4,7
361,6,6
362,2,7
363,2,3
364,5,3
365,0,6
366,6,9
367,5,3
368,6,7
369,3,3
370,7,7
371,2,3
372,0,3
373,8,3
374,8,3
375,5,3
376,4,7
377,1,1
378,1,7
379,4,7
380,0,3
381,3,7
382,3,3
383,7,7
384,6,6
385,1,7
