,True Label,Predicted Label
0,7,7
1,2,3
2,1,6
3,0,3
4,4,6
5,1,1
6,4,7
7,9,7
8,5,6
9,9,9
10,0,3
11,6,6
12,9,7
13,0,3
14,1,7
15,5,6
16,9,7
17,7,7
18,3,3
19,4,1
20,9,3
21,6,7
22,6,9
23,5,3
24,4,6
25,0,6
26,7,1
27,4,7
28,0,3
29,1,1
30,3,3
31,1,9
32,3,7
33,4,6
34,7,3
35,2,3
36,7,7
37,1,7
38,2,3
39,1,3
40,1,7
41,7,7
42,4,7
43,2,2
44,3,9
45,5,6
46,1,7
47,2,1
48,4,7
49,4,3
50,6,3
51,3,7
52,5,3
53,5,3
54,6,6
55,0,7
56,4,6
57,1,6
58,9,7
59,5,3
60,7,7
61,8,3
62,9,6
63,3,3
64,7,7
65,4,6
66,6,6
67,4,3
68,3,3
69,0,3
70,7,9
71,0,6
72,2,3
73,9,3
74,1,7
75,7,7
76,3,3
77,2,3
78,9,7
79,7,7
80,7,7
81,6,3
82,2,3
83,7,7
84,8,3
85,4,7
86,7,7
87,3,3
88,6,6
89,1,1
90,3,3
91,6,6
92,9,3
93,3,3
94,1,7
95,4,7
96,1,1
97,7,7
98,6,3
99,9,7
100,6,1
101,0,9
102,5,3
103,4,7
104,9,3
105,9,7
106,2,3
107,1,9
108,9,6
109,4,3
110,8,3
111,7,1
112,3,3
113,9,7
114,7,7
115,4,7
116,4,7
117,4,7
118,9,7
119,2,2
120,5,3
121,4,9
122,7,7
123,6,6
124,7,9
125,9,7
126,0,6
127,5,5
128,8,9
129,5,3
130,6,3
131,6,3
132,5,3
133,7,7
134,8,8
135,1,7
136,0,7
137,1,7
138,6,7
139,4,3
140,6,1
141,7,7
142,3,6
143,1,1
144,7,3
145,1,1
146,8,3
147,2,3
148,0,3
149,2,3
150,9,7
151,9,6
152,5,3
153,5,3
154,1,1
155,5,3
156,6,7
157,0,3
158,3,3
159,4,7
160,4,7
161,6,3
162,5,3
163,4,7
164,6,7
165,5,3
166,4,9
167,5,3
168,1,1
169,4,7
170,4,7
171,7,3
172,2,3
173,3,3
174,2,3
175,7,7
176,1,1
177,8,3
178,1,1
179,8,2
180,1,7
181,8,7
182,5,1
183,0,6
184,8,7
185,9,3
186,2,3
187,5,3
188,0,6
189,1,7
190,1,7
191,1,7
192,0,6
193,9,7
194,0,9
195,3,7
196,1,7
197,6,9
198,4,7
199,2,7
200,3,3
201,6,3
202,1,1
203,1,6
204,1,1
205,3,1
206,9,7
207,5,7
208,2,1
209,9,7
210,4,7
211,5,3
212,9,3
213,3,3
214,9,7
215,0,9
216,3,3
217,6,3
218,5,5
219,5,3
220,7,7
221,2,7
222,2,3
223,7,9
224,1,1
225,2,2
226,8,7
227,4,1
228,1,7
229,7,1
230,3,7
231,3,7
232,8,3
233,8,7
234,7,7
235,9,7
236,2,6
237,2,2
238,4,7
239,1,1
240,5,9
241,9,3
242,8,3
243,7,7
244,2,3
245,3,6
246,0,9
247,4,3
248,4,9
249,2,9
250,4,7
251,1,1
252,9,7
253,5,3
254,7,7
255,7,1
256,2,1
257,8,7
258,2,3
259,6,3
260,8,5
261,5,3
262,7,1
263,7,7
264,9,7
265,1,7
266,8,3
267,1,7
268,8,3
269,0,6
270,3,3
271,0,7
272,1,1
273,9,7
274,9,7
275,4,1
276,1,1
277,8,7
278,2,2
279,1,1
280,2,3
281,9,9
282,7,3
283,5,5
284,9,7
285,2,2
286,6,6
287,4,3
288,1,1
289,5,7
290,8,7
291,2,3
292,9,3
293,2,2
294,0,9
295,4,3
296,0,6
297,0,3
298,2,3
299,8,3
300,4,6
301,7,7
302,1,1
303,2,7
304,4,7
305,0,3
306,2,3
307,7,7
308,4,3
309,3,6
310,3,7
311,0,3
312,0,6
313,3,7
314,1,1
315,9,7
316,6,6
317,5,5
318,2,3
319,5,9
320,9,7
321,2,9
322,9,7
323,3,9
324,0,7
325,4,9
326,2,2
327,0,9
328,7,7
329,1,7
330,1,7
331,2,1
332,1,1
333,5,3
334,3,3
335,3,7
336,9,7
337,7,7
338,8,3
339,6,3
340,5,3
341,6,7
342,1,7
343,3,3
344,8,6
345,1,1
346,0,1
347,5,3
348,1,1
349,3,1
350,1,1
351,5,3
352,5,3
353,6,3
354,1,1
355,8,3
356,5,3
357,1,1
358,7,7
359,9,7
360,4,3
361,6,7
362,2,7
363,2,7
364,5,3
365,0,7
366,6,3
367,5,6
368,6,9
369,3,3
370,7,1
371,2,3
372,0,3
373,8,7
374,8,7
375,5,6
376,4,7
377,1,1
378,1,1
379,4,3
380,0,6
381,3,7
382,3,3
383,7,7
384,6,3
385,1,0
386,6,3
