,True Label,Predicted Label
0,7,1
1,2,1
2,1,1
3,0,1
4,4,1
5,1,3
6,4,4
7,9,3
8,5,1
9,9,1
10,0,1
11,6,4
12,9,1
13,0,1
14,1,8
15,5,4
16,9,1
17,7,3
18,3,1
19,4,7
20,9,1
21,6,4
22,6,3
23,5,1
24,4,7
25,0,1
26,7,1
27,4,1
28,0,4
29,1,1
30,3,3
31,1,7
32,3,3
33,4,3
34,7,1
35,2,3
36,7,1
37,1,4
38,2,1
39,1,1
40,1,3
41,7,3
42,4,3
43,2,3
44,3,1
45,5,4
46,1,3
47,2,4
48,4,3
49,4,1
50,6,3
51,3,1
52,5,1
53,5,3
54,6,3
55,0,4
56,4,3
57,1,1
58,9,3
59,5,4
60,7,1
61,8,4
62,9,1
63,3,4
64,7,1
65,4,4
66,6,1
67,4,3
68,3,3
69,0,4
70,7,3
71,0,1
72,2,4
73,9,4
74,1,4
75,7,1
76,3,1
77,2,1
78,9,4
79,7,1
80,7,1
81,6,1
82,2,1
83,7,1
84,8,3
85,4,1
86,7,1
87,3,1
88,6,3
89,1,1
90,3,1
91,6,4
92,9,3
93,3,1
94,1,4
95,4,1
96,1,1
97,7,4
98,6,1
99,9,1
100,6,4
101,0,1
102,5,1
103,4,1
104,9,1
105,9,1
106,2,1
107,1,7
108,9,4
109,4,1
110,8,4
111,7,4
112,3,1
113,9,1
114,7,3
115,4,3
116,4,1
117,4,1
118,9,1
119,2,1
120,5,1
121,4,1
122,7,4
123,6,4
124,7,1
125,9,1
126,0,3
127,5,1
128,8,1
129,5,3
130,6,1
131,6,1
132,5,4
133,7,4
134,8,4
135,1,1
136,0,1
137,1,1
138,6,1
139,4,1
140,6,7
141,7,3
142,3,3
143,1,1
144,7,4
145,1,4
146,8,1
147,2,1
148,0,1
149,2,1
150,9,1
151,9,1
152,5,3
153,5,7
154,1,1
155,5,1
156,6,3
157,0,1
158,3,3
159,4,3
160,4,3
161,6,4
162,5,1
163,4,4
164,6,3
165,5,3
166,4,3
167,5,4
168,1,1
169,4,1
170,4,1
171,7,1
172,2,1
173,3,1
174,2,3
175,7,7
176,1,4
177,8,1
178,1,4
179,8,4
180,1,1
181,8,3
182,5,1
183,0,1
184,8,1
185,9,1
186,2,1
187,5,1
188,0,3
189,1,4
190,1,1
191,1,1
192,0,4
193,9,3
194,0,4
195,3,3
196,1,4
197,6,1
198,4,1
199,2,1
200,3,1
201,6,4
202,1,1
203,1,4
204,1,1
205,3,3
206,9,1
207,5,3
208,2,1
209,9,1
210,4,1
211,5,3
212,9,3
213,3,3
214,9,4
215,0,1
216,3,1
217,6,1
218,5,7
219,5,1
220,7,1
221,2,4
222,2,1
223,7,1
224,1,0
225,2,1
226,8,1
227,4,1
228,1,1
229,7,3
230,3,1
231,3,3
232,8,1
233,8,1
234,7,3
235,9,3
236,2,4
237,2,1
238,4,1
239,1,4
240,5,1
241,9,4
242,8,4
243,7,1
244,2,7
245,3,4
246,0,3
247,4,1
248,4,4
249,2,3
250,4,4
251,1,4
252,9,4
253,5,4
254,7,3
255,7,4
256,2,1
257,8,4
258,2,4
259,6,1
260,8,1
261,5,4
262,7,3
263,7,3
264,9,3
265,1,3
266,8,1
267,1,4
268,8,3
269,0,1
270,3,1
271,0,1
272,1,3
273,9,1
274,9,4
275,4,1
276,1,1
277,8,3
278,2,3
279,1,1
280,2,1
281,9,3
282,7,4
283,5,1
284,9,4
285,2,1
286,6,3
287,4,3
288,1,4
289,5,3
290,8,4
291,2,3
292,9,1
293,2,1
294,0,1
295,4,1
296,0,1
297,0,1
298,2,3
299,8,4
300,4,4
301,7,1
302,1,7
303,2,3
304,4,4
305,0,1
306,2,1
307,7,4
308,4,4
309,3,3
310,3,3
311,0,1
312,0,1
313,3,1
314,1,1
315,9,4
316,6,4
317,5,1
318,2,1
319,5,1
320,9,7
321,2,1
322,9,1
323,3,1
324,0,1
325,4,1
326,2,3
327,0,1
328,7,1
329,1,4
330,1,1
331,2,1
332,1,1
333,5,3
334,3,1
335,3,4
336,9,1
337,7,1
338,8,3
339,6,1
340,5,1
341,6,1
342,1,1
343,3,1
344,8,1
345,1,4
346,0,4
347,5,1
348,1,3
349,3,4
350,1,4
351,5,4
352,5,1
353,6,3
354,1,0
355,8,1
356,5,4
357,1,0
358,7,1
359,9,3
360,4,1
361,6,1
362,2,3
363,2,1
364,5,1
365,0,1
366,6,3
367,5,3
368,6,1
369,3,1
370,7,3
371,2,3
372,0,1
373,8,4
374,8,1
375,5,1
376,4,3
377,1,1
378,1,1
379,4,1
380,0,1
381,3,1
382,3,1
383,7,1
384,6,4
385,1,3
386,6,3
387,2,3
388,1,1
389,9,4
390,2,4
391,8,1
392,6,1
393,1,1
394,9,1
395,5,1
396,2,1
397,5,1
398,4,1
399,4,4
400,2,4
401,8,4
402,3,3
403,8,3
404,2,1
405,4,1
406,5,1
407,0,1
408,3,1
409,1,1
410,7,1
411,7,4
412,5,1
413,7,4
414,9,3
415,7,1
416,1,1
417,9,1
418,2,1
419,1,4
420,4,1
421,2,4
422,9,3
423,2,1
424,0,1
425,4,3
426,9,1
427,1,7
428,4,1
429,8,1
430,1,3
431,8,1
432,4,3
433,5,3
434,9,4
435,8,3
436,8,3
437,3,1
438,7,3
439,6,1
440,0,1
441,0,1
442,3,1
443,0,1
444,2,1
445,6,4
446,6,1
447,4,1
448,9,4
449,3,1
450,3,1
451,3,1
452,2,1
453,3,3
454,9,0
455,1,4
456,2,3
457,6,3
458,8,4
459,0,1
460,5,1
461,6,1
462,6,4
463,6,1
464,3,1
465,8,4
466,8,1
467,2,3
468,7,1
469,5,1
470,8,3
471,9,3
472,6,4
473,1,4
474,8,4
475,4,1
476,1,1
477,2,1
478,5,3
479,9,1
480,1,1
481,9,1
482,7,3
483,5,3
484,4,1
485,0,4
486,8,3
487,9,3
488,9,4
489,1,3
490,0,7
491,5,1
492,2,1
493,3,1
494,7,4
495,8,4
496,9,3
497,4,4
498,0,1
499,6,4
500,3,1
501,9,4
502,5,1
503,2,1
504,1,1
505,3,1
506,1,1
507,3,4
508,6,3
509,5,4
510,7,1
511,4,0
512,2,3
513,2,4
514,6,1
515,3,4
516,2,7
517,6,1
518,5,4
519,4,3
520,8,1
521,9,1
522,7,1
523,1,7
524,3,3
525,0,1
526,3,3
527,8,4
528,3,3
529,1,1
