,True Label,Predicted Label
0,7,5
1,2,3
2,1,1
3,0,5
4,4,5
5,1,1
6,4,5
7,9,5
8,5,5
9,9,5
10,0,5
11,6,5
12,9,5
13,0,5
14,1,1
15,5,5
16,9,5
17,7,2
18,3,3
19,4,5
20,9,5
21,6,5
22,6,3
23,5,5
24,4,5
25,0,5
26,7,3
27,4,5
28,0,5
29,1,3
30,3,5
31,1,1
32,3,3
33,4,5
34,7,5
35,2,5
36,7,5
37,1,1
38,2,3
39,1,1
40,1,1
41,7,5
42,4,5
43,2,5
44,3,5
45,5,5
46,1,5
47,2,3
48,4,5
49,4,9
50,6,5
51,3,3
52,5,5
53,5,5
54,6,5
55,0,5
56,4,9
57,1,1
58,9,9
59,5,5
60,7,5
61,8,5
62,9,5
63,3,5
64,7,5
65,4,5
66,6,5
67,4,5
68,3,3
69,0,5
70,7,5
71,0,5
72,2,5
73,9,5
74,1,1
75,7,3
76,3,5
77,2,3
78,9,9
79,7,5
80,7,5
81,6,5
82,2,3
83,7,3
84,8,3
85,4,5
86,7,5
87,3,5
88,6,5
89,1,5
90,3,5
91,6,5
92,9,5
93,3,5
94,1,3
95,4,9
96,1,1
97,7,3
98,6,5
99,9,3
100,6,6
101,0,5
102,5,3
103,4,9
104,9,5
105,9,5
106,2,5
107,1,1
108,9,9
109,4,5
110,8,5
111,7,5
112,3,5
113,9,5
114,7,5
115,4,9
116,4,5
117,4,9
118,9,5
119,2,3
120,5,5
121,4,5
122,7,3
123,6,9
124,7,5
125,9,3
126,0,3
127,5,5
128,8,5
129,5,5
130,6,5
131,6,5
132,5,5
133,7,3
134,8,5
135,1,5
136,0,5
137,1,5
138,6,9
139,4,9
140,6,9
141,7,4
142,3,3
143,1,1
144,7,3
145,1,1
146,8,5
147,2,3
148,0,5
149,2,3
150,9,5
151,9,3
152,5,5
153,5,5
154,1,1
155,5,5
156,6,9
157,0,5
158,3,3
159,4,5
160,4,9
161,6,5
162,5,5
163,4,5
164,6,9
165,5,5
166,4,5
167,5,5
168,1,5
169,4,5
170,4,5
171,7,5
172,2,3
173,3,3
174,2,3
175,7,1
176,1,1
177,8,5
178,1,1
179,8,5
180,1,1
181,8,3
182,5,5
183,0,5
184,8,5
185,9,9
186,2,3
187,5,3
188,0,5
189,1,1
190,1,5
191,1,5
192,0,5
193,9,5
194,0,3
195,3,1
196,1,1
197,6,9
198,4,5
199,2,5
200,3,2
201,6,5
202,1,1
203,1,1
204,1,5
205,3,5
206,9,5
207,5,3
208,2,3
209,9,9
210,4,9
211,5,3
212,9,9
213,3,3
214,9,5
215,0,5
216,3,3
217,6,9
218,5,5
219,5,5
220,7,5
221,2,5
222,2,3
223,7,3
224,1,1
225,2,5
226,8,3
227,4,1
228,1,5
229,7,1
230,3,3
231,3,5
