,True Label,Predicted Label
0,7,1
1,2,1
2,1,6
3,0,7
4,4,6
5,1,1
6,4,6
7,9,3
8,5,6
9,9,7
10,0,6
11,6,7
12,9,7
13,0,7
14,1,1
15,5,1
16,9,7
17,7,6
18,3,6
19,4,1
20,9,1
21,6,1
22,6,7
23,5,6
24,4,6
25,0,6
26,7,1
27,4,0
28,0,7
29,1,7
30,3,9
31,1,1
32,3,3
33,4,6
34,7,9
35,2,6
36,7,1
37,1,1
38,2,1
39,1,7
40,1,1
41,7,9
42,4,7
43,2,1
44,3,6
45,5,3
46,1,1
47,2,6
48,4,3
49,4,7
50,6,6
51,3,7
52,5,6
53,5,1
54,6,1
55,0,7
56,4,7
57,1,1
58,9,7
59,5,5
60,7,1
61,8,1
62,9,6
63,3,1
64,7,7
65,4,6
66,6,1
67,4,6
68,3,9
69,0,9
70,7,8
71,0,9
72,2,6
73,9,9
74,1,6
75,7,6
76,3,7
77,2,1
78,9,1
79,7,5
80,7,7
81,6,7
82,2,1
83,7,6
84,8,7
85,4,9
86,7,7
87,3,1
88,6,7
89,1,1
90,3,9
91,6,7
92,9,1
93,3,7
94,1,1
95,4,6
96,1,6
97,7,7
98,6,1
99,9,7
100,6,1
101,0,1
102,5,6
103,4,5
104,9,1
105,9,7
106,2,3
107,1,6
108,9,9
109,4,1
110,8,9
111,7,7
112,3,7
113,9,7
114,7,1
115,4,6
116,4,0
117,4,3
118,9,1
119,2,6
120,5,5
121,4,9
122,7,6
123,6,6
124,7,7
125,9,1
126,0,7
127,5,7
128,8,3
129,5,1
130,6,9
131,6,6
132,5,7
133,7,1
134,8,7
135,1,1
136,0,9
137,1,9
138,6,1
139,4,7
140,6,6
141,7,1
142,3,1
143,1,1
144,7,1
145,1,1
146,8,7
147,2,6
148,0,7
149,2,3
150,9,1
151,9,7
152,5,5
153,5,7
154,1,1
155,5,6
156,6,7
157,0,1
158,3,1
159,4,7
160,4,1
161,6,5
162,5,6
163,4,6
164,6,1
165,5,7
166,4,1
167,5,6
168,1,1
169,4,1
170,4,7
171,7,7
172,2,7
173,3,1
174,2,6
175,7,6
176,1,1
177,8,7
178,1,1
179,8,9
180,1,6
181,8,7
182,5,1
183,0,9
184,8,7
185,9,9
186,2,7
187,5,9
188,0,3
189,1,6
190,1,7
191,1,1
192,0,6
193,9,7
194,0,3
195,3,1
196,1,7
197,6,3
198,4,1
199,2,1
200,3,3
201,6,1
202,1,6
203,1,1
204,1,1
205,3,7
206,9,7
207,5,1
208,2,3
209,9,7
210,4,1
211,5,6
212,9,7
213,3,1
214,9,7
215,0,9
216,3,7
217,6,6
218,5,1
219,5,6
220,7,1
221,2,9
222,2,9
223,7,9
224,1,6
225,2,6
226,8,1
227,4,1
228,1,1
229,7,6
230,3,1
231,3,1
232,8,3
233,8,7
234,7,1
235,9,6
236,2,1
237,2,1
238,4,9
239,1,6
240,5,9
241,9,7
242,8,5
243,7,9
244,2,1
245,3,1
246,0,7
247,4,7
248,4,7
249,2,1
250,4,7
251,1,7
252,9,7
253,5,1
254,7,6
255,7,1
256,2,1
257,8,9
258,2,7
259,6,3
260,8,5
261,5,6
262,7,1
263,7,7
264,9,1
265,1,1
266,8,1
267,1,1
268,8,1
269,0,9
270,3,7
271,0,9
272,1,6
273,9,6
274,9,7
275,4,7
276,1,1
277,8,7
278,2,6
279,1,1
280,2,1
281,9,7
282,7,1
283,5,6
284,9,7
285,2,1
286,6,9
287,4,3
288,1,6
289,5,1
290,8,2
291,2,2
292,9,7
293,2,7
294,0,7
295,4,1
296,0,7
297,0,6
298,2,7
299,8,1
300,4,6
301,7,7
302,1,1
303,2,1
304,4,7
305,0,6
306,2,1
307,7,7
308,4,9
309,3,1
310,3,7
311,0,7
312,0,3
313,3,3
314,1,1
315,9,3
316,6,6
317,5,1
318,2,1
319,5,7
320,9,1
321,2,1
322,9,7
323,3,1
324,0,9
325,4,7
326,2,1
327,0,9
328,7,6
329,1,1
330,1,6
331,2,1
332,1,1
333,5,6
334,3,6
335,3,7
336,9,7
337,7,9
338,8,7
339,6,9
340,5,1
341,6,6
342,1,1
343,3,3
344,8,7
345,1,1
346,0,7
347,5,5
348,1,1
349,3,1
350,1,1
351,5,7
352,5,9
353,6,7
354,1,6
355,8,3
356,5,6
357,1,6
358,7,1
359,9,6
360,4,7
361,6,7
362,2,1
363,2,1
364,5,6
365,0,5
366,6,7
367,5,3
368,6,1
369,3,1
370,7,6
371,2,1
372,0,9
373,8,9
374,8,6
375,5,3
376,4,1
377,1,1
378,1,1
379,4,9
380,0,6
381,3,1
382,3,7
383,7,1
384,6,7
385,1,0
386,6,7
387,2,6
388,1,6
389,9,7
390,2,7
391,8,7
392,6,1
393,1,1
394,9,7
395,5,7
396,2,1
397,5,7
398,4,1
399,4,6
400,2,3
401,8,3
402,3,9
403,8,9
404,2,6
405,4,1
406,5,9
407,0,9
408,3,1
409,1,1
410,7,1
411,7,7
412,5,7
413,7,9
414,9,6
415,7,7
416,1,1
417,9,1
418,2,1
419,1,6
420,4,6
421,2,5
422,9,7
423,2,7
424,0,1
425,4,7
426,9,7
427,1,1
428,4,1
429,8,1
430,1,1
431,8,7
432,4,7
433,5,6
434,9,1
435,8,7
436,8,9
437,3,3
438,7,9
439,6,9
440,0,7
441,0,7
442,3,9
443,0,9
444,2,6
445,6,1
446,6,9
447,4,9
448,9,1
449,3,3
450,3,7
451,3,7
452,2,1
453,3,9
454,9,7
455,1,1
456,2,6
457,6,1
458,8,7
459,0,7
460,5,1
461,6,7
462,6,7
463,6,1
464,3,6
465,8,7
466,8,3
467,2,1
468,7,8
469,5,9
470,8,7
471,9,6
472,6,1
473,1,1
474,8,3
475,4,3
476,1,1
477,2,1
478,5,1
479,9,1
480,1,6
481,9,7
482,7,1
483,5,6
484,4,1
485,0,7
486,8,6
487,9,7
488,9,1
489,1,1
490,0,7
491,5,1
492,2,6
493,3,9
494,7,7
495,8,3
496,9,9
497,4,1
498,0,9
499,6,1
500,3,6
501,9,7
502,5,3
503,2,2
504,1,1
505,3,3
506,1,6
507,3,6
508,6,1
509,5,9
510,7,6
511,4,6
512,2,7
513,2,3
514,6,9
515,3,6
516,2,3
517,6,6
518,5,6
519,4,1
520,8,6
521,9,1
522,7,2
523,1,6
524,3,1
525,0,9
526,3,9
527,8,6
528,3,7
529,1,1
