,True Label,Predicted Label
0,7,5
1,2,1
2,1,1
3,0,5
4,4,1
5,1,3
6,4,5
7,9,3
8,5,4
9,9,5
10,0,5
11,6,1
12,9,1
13,0,1
14,1,1
15,5,3
16,9,5
17,7,5
18,3,4
19,4,5
20,9,5
21,6,1
22,6,5
23,5,9
24,4,1
25,0,5
26,7,3
27,4,5
28,0,3
29,1,1
30,3,3
31,1,1
32,3,1
33,4,5
34,7,5
35,2,3
36,7,1
37,1,1
38,2,1
39,1,5
40,1,1
41,7,1
42,4,5
43,2,5
44,3,1
45,5,5
46,1,1
47,2,3
48,4,5
49,4,5
50,6,3
51,3,5
52,5,5
53,5,5
54,6,3
55,0,1
56,4,5
57,1,1
58,9,5
59,5,5
60,7,5
61,8,5
62,9,5
63,3,1
64,7,5
65,4,1
66,6,5
67,4,5
68,3,5
69,0,1
70,7,5
71,0,5
72,2,5
73,9,9
74,1,1
75,7,3
76,3,3
77,2,1
78,9,5
79,7,5
80,7,1
81,6,5
82,2,5
83,7,1
84,8,5
85,4,5
86,7,1
87,3,9
88,6,5
89,1,5
90,3,1
91,6,5
92,9,5
93,3,5
94,1,5
95,4,5
96,1,5
97,7,1
98,6,5
99,9,5
100,6,5
101,0,5
102,5,5
103,4,9
104,9,1
105,9,1
106,2,5
107,1,5
108,9,5
109,4,3
110,8,5
111,7,1
112,3,5
113,9,5
114,7,5
115,4,5
116,4,1
117,4,3
118,9,5
119,2,1
120,5,5
121,4,5
122,7,1
123,6,5
124,7,5
125,9,1
126,0,3
127,5,9
128,8,5
129,5,5
130,6,3
131,6,5
132,5,5
133,7,5
134,8,5
135,1,1
136,0,3
137,1,5
138,6,5
139,4,5
140,6,5
141,7,1
142,3,5
143,1,1
144,7,5
145,1,5
146,8,5
147,2,5
148,0,3
149,2,4
150,9,5
151,9,5
152,5,5
153,5,5
154,1,3
155,5,5
156,6,5
157,0,1
158,3,1
159,4,5
160,4,1
161,6,5
162,5,1
163,4,5
164,6,5
165,5,3
166,4,5
167,5,5
168,1,5
169,4,5
170,4,4
171,7,3
172,2,1
173,3,5
174,2,1
175,7,1
176,1,1
177,8,5
178,1,1
179,8,1
180,1,1
181,8,1
182,5,1
183,0,5
184,8,5
185,9,5
186,2,1
187,5,1
188,0,3
189,1,1
190,1,5
191,1,1
192,0,3
193,9,5
194,0,5
195,3,1
196,1,5
197,6,9
198,4,1
199,2,5
200,3,5
201,6,1
202,1,1
203,1,1
204,1,1
205,3,1
206,9,5
207,5,1
208,2,5
209,9,3
210,4,5
211,5,5
212,9,9
213,3,1
214,9,5
215,0,5
216,3,1
217,6,5
218,5,5
219,5,5
220,7,9
221,2,5
222,2,3
223,7,5
224,1,3
225,2,1
226,8,1
227,4,1
228,1,1
229,7,1
230,3,1
231,3,5
232,8,1
233,8,5
234,7,1
235,9,1
236,2,1
237,2,5
238,4,5
239,1,1
240,5,1
241,9,3
242,8,5
243,7,1
244,2,1
245,3,3
246,0,3
247,4,1
248,4,5
249,2,5
250,4,5
251,1,1
252,9,3
253,5,1
254,7,3
255,7,3
256,2,3
257,8,1
258,2,3
259,6,1
260,8,5
261,5,1
262,7,1
263,7,3
264,9,1
265,1,1
266,8,5
267,1,1
268,8,5
269,0,5
270,3,1
271,0,5
272,1,1
273,9,5
274,9,9
275,4,1
276,1,1
277,8,5
278,2,1
279,1,1
280,2,1
281,9,5
282,7,1
283,5,5
284,9,9
285,2,1
286,6,5
287,4,5
288,1,5
289,5,3
290,8,5
291,2,5
292,9,5
293,2,5
294,0,1
295,4,5
296,0,5
297,0,5
298,2,3
299,8,5
300,4,5
301,7,5
302,1,1
303,2,5
304,4,5
305,0,1
306,2,5
307,7,1
308,4,1
309,3,1
310,3,5
311,0,5
312,0,5
313,3,1
314,1,1
315,9,5
316,6,5
317,5,5
318,2,5
319,5,1
320,9,1
321,2,1
322,9,1
323,3,1
324,0,1
325,4,1
326,2,1
327,0,5
328,7,5
329,1,5
330,1,1
331,2,1
332,1,5
333,5,1
334,3,1
335,3,1
336,9,5
337,7,5
338,8,5
339,6,9
340,5,5
341,6,1
342,1,1
343,3,5
344,8,1
345,1,5
346,0,1
347,5,5
348,1,1
349,3,1
350,1,3
351,5,4
352,5,5
353,6,5
354,1,1
355,8,5
356,5,5
357,1,1
358,7,5
359,9,5
360,4,1
361,6,5
362,2,5
363,2,1
364,5,4
365,0,1
366,6,5
367,5,4
368,6,3
369,3,5
370,7,1
371,2,3
372,0,5
373,8,1
374,8,5
375,5,1
376,4,1
377,1,5
378,1,1
379,4,1
380,0,1
381,3,1
382,3,5
383,7,1
384,6,9
385,1,1
386,6,5
387,2,1
388,1,1
389,9,5
390,2,5
391,8,5
392,6,5
393,1,1
394,9,1
395,5,5
396,2,5
397,5,3
398,4,1
399,4,9
400,2,5
401,8,3
402,3,1
403,8,5
404,2,5
405,4,5
406,5,5
407,0,3
408,3,3
409,1,1
410,7,3
411,7,5
412,5,5
413,7,3
414,9,5
415,7,3
416,1,1
417,9,5
418,2,3
419,1,1
420,4,5
421,2,5
422,9,5
423,2,5
424,0,1
425,4,9
426,9,5
427,1,1
428,4,1
429,8,5
430,1,1
431,8,5
432,4,5
433,5,5
434,9,5
435,8,1
436,8,1
437,3,5
438,7,5
439,6,9
440,0,5
441,0,5
442,3,5
443,0,1
444,2,5
445,6,5
446,6,5
447,4,5
448,9,3
449,3,5
450,3,3
451,3,5
452,2,1
453,3,1
454,9,3
455,1,1
456,2,1
457,6,5
458,8,5
459,0,3
460,5,5
461,6,1
462,6,3
463,6,9
464,3,9
465,8,5
466,8,5
467,2,1
468,7,3
469,5,1
470,8,5
471,9,5
472,6,3
473,1,5
474,8,3
475,4,5
476,1,1
477,2,1
478,5,1
479,9,1
480,1,1
481,9,1
482,7,4
483,5,1
484,4,5
485,0,5
486,8,1
487,9,5
488,9,5
489,1,1
490,0,1
491,5,5
492,2,1
493,3,1
494,7,5
495,8,5
496,9,1
497,4,5
498,0,5
499,6,1
500,3,5
501,9,5
502,5,5
503,2,5
504,1,5
505,3,1
506,1,1
507,3,5
508,6,5
509,5,5
510,7,3
511,4,5
512,2,5
513,2,7
514,6,5
515,3,5
516,2,5
517,6,5
518,5,5
519,4,5
520,8,1
521,9,5
522,7,5
523,1,5
524,3,3
525,0,3
526,3,1
527,8,5
528,3,3
529,1,1
530,9,3
531,3,1
532,4,5
533,4,5
534,6,5
535,4,5
536,2,1
537,1,1
538,8,5
539,2,5
540,5,1
541,4,1
542,8,5
543,8,1
544,4,5
545,0,5
546,0,5
547,2,3
548,3,1
549,2,3
550,7,3
551,7,5
552,0,5
553,8,1
554,7,1
555,4,3
556,4,5
557,7,5
558,9,5
559,6,5
560,9,3
561,0,5
562,9,5
563,8,5
564,0,1
565,4,5
566,6,5
567,0,1
568,6,5
569,3,3
570,5,3
571,4,5
572,8,5
573,3,3
574,3,5
575,9,5
576,3,5
577,3,5
578,3,5
579,7,5
580,8,5
581,0,5
582,8,1
583,2,5
584,1,5
585,7,5
586,0,5
587,6,5
588,5,3
589,4,1
590,3,1
591,8,5
592,0,5
593,9,3
594,6,1
595,3,5
596,8,5
597,0,5
598,9,5
599,9,5
600,6,5
601,8,3
602,6,5
603,8,9
604,5,5
605,7,5
606,8,1
607,6,3
608,0,3
609,2,1
610,4,5
611,0,4
612,2,3
613,2,3
614,3,1
615,1,5
616,9,1
617,7,5
618,5,9
619,1,5
620,0,3
621,8,5
622,4,5
623,6,1
624,2,3
625,6,5
626,7,3
627,9,5
628,3,5
629,2,5
630,9,5
631,8,5
632,2,5
633,2,1
634,9,9
635,2,5
636,7,1
637,3,1
638,5,5
639,9,9
640,1,1
641,8,3
642,0,5
643,2,1
644,0,5
645,5,5
646,2,5
647,1,1
648,3,3
649,7,1
650,6,5
651,7,9
652,1,1
653,2,1
654,5,3
655,8,5
656,0,5
657,3,5
658,7,5
659,2,5
660,4,5
661,0,1
662,9,3
663,1,1
664,8,5
665,6,5
666,7,5
667,7,1
668,4,5
669,3,1
670,4,1
671,9,5
672,1,1
673,9,5
674,5,3
675,1,1
676,7,5
677,3,1
678,9,1
679,7,5
680,6,1
681,9,9
682,1,1
683,3,5
684,7,3
685,8,1
686,3,5
687,3,1
688,6,5
689,7,5
690,2,1
691,8,1
692,5,5
693,8,1
694,5,5
695,1,5
696,1,1
697,4,9
698,4,1
699,3,5
700,1,1
701,0,9
702,7,1
703,7,5
704,0,1
705,7,5
706,9,1
707,4,5
708,4,1
709,8,5
710,5,5
711,5,5
712,4,5
713,0,5
714,8,5
715,2,5
716,1,1
717,0,5
718,8,5
719,4,5
720,5,5
721,0,1
722,4,9
723,0,5
724,6,1
725,1,1
726,7,1
727,3,1
728,2,3
729,6,1
730,7,1
731,2,5
732,6,5
733,9,1
734,3,1
735,1,1
736,4,5
737,6,3
738,2,1
739,5,5
740,4,5
741,2,3
742,0,5
743,6,1
744,2,3
745,1,5
746,7,5
747,3,1
748,4,1
749,1,5
750,0,1
751,5,1
752,4,5
753,3,5
754,1,1
755,1,1
756,7,1
757,4,5
758,9,5
759,9,5
760,4,5
761,8,5
762,4,9
763,0,5
764,2,1
765,4,5
766,5,5
767,1,1
768,1,1
769,6,5
770,4,5
771,7,1
772,1,1
773,9,5
774,4,1
775,2,5
776,4,5
777,1,5
778,5,5
779,5,5
780,3,5
781,8,1
782,3,3
783,1,1
784,4,1
785,5,3
786,6,9
787,8,3
788,9,5
789,4,1
790,1,5
791,5,1
792,3,3
793,8,5
794,0,5
795,3,1
796,2,5
797,5,1
798,1,3
799,2,1
800,8,5
801,3,1
802,4,5
803,4,5
804,0,5
805,8,1
806,8,5
807,3,3
808,3,5
809,1,1
810,7,1
811,3,3
812,5,1
813,9,5
814,6,5
815,3,1
816,2,3
817,6,5
818,1,1
819,3,3
820,6,5
821,0,3
822,7,5
823,2,5
824,1,1
825,7,1
826,1,1
827,4,3
828,2,5
829,4,1
830,2,3
831,1,1
832,7,4
833,9,5
834,6,5
835,1,1
836,1,5
837,2,5
838,4,5
839,8,5
840,1,3
841,7,1
842,7,5
843,4,5
844,8,1
845,0,5
846,7,5
847,3,5
848,1,1
849,3,3
850,1,1
851,0,5
852,7,5
853,7,5
854,0,5
855,3,3
