,True Label,Predicted Label
0,7,6
1,2,1
2,1,0
3,0,3
4,4,6
5,1,1
6,4,6
7,9,7
8,5,5
9,9,0
10,0,9
11,6,6
12,9,1
13,0,1
14,1,6
15,5,1
16,9,1
17,7,1
18,3,1
19,4,1
20,9,1
21,6,1
22,6,1
23,5,1
24,4,9
25,0,3
26,7,1
27,4,1
28,0,1
29,1,6
30,3,9
31,1,1
32,3,1
33,4,6
34,7,6
35,2,1
36,7,6
37,1,6
38,2,6
39,1,6
40,1,0
41,7,1
42,4,1
43,2,6
44,3,6
45,5,6
46,1,1
47,2,1
48,4,7
49,4,1
50,6,6
51,3,1
52,5,6
53,5,6
54,6,1
55,0,7
56,4,6
57,1,6
58,9,1
59,5,1
60,7,1
61,8,3
62,9,1
63,3,6
64,7,6
65,4,0
66,6,6
67,4,6
68,3,6
69,0,6
70,7,6
71,0,7
72,2,1
73,9,7
74,1,6
75,7,7
76,3,1
77,2,1
78,9,9
79,7,1
80,7,6
81,6,7
82,2,1
83,7,1
84,8,3
85,4,9
86,7,7
87,3,7
88,6,6
89,1,1
90,3,6
91,6,1
92,9,6
93,3,6
94,1,1
95,4,1
96,1,1
97,7,1
98,6,9
99,9,6
100,6,1
101,0,1
102,5,7
103,4,7
104,9,1
105,9,1
106,2,3
107,1,1
108,9,7
109,4,1
110,8,7
111,7,6
112,3,1
113,9,7
114,7,6
115,4,6
116,4,6
117,4,1
118,9,1
119,2,6
120,5,1
121,4,6
122,7,1
123,6,1
124,7,1
125,9,7
126,0,6
127,5,1
128,8,6
129,5,6
130,6,7
131,6,9
132,5,1
133,7,6
134,8,1
135,1,7
136,0,7
137,1,6
138,6,1
139,4,9
140,6,1
141,7,1
142,3,1
143,1,6
144,7,1
145,1,0
146,8,1
147,2,9
148,0,7
149,2,6
150,9,6
151,9,7
152,5,5
153,5,7
154,1,0
155,5,7
156,6,9
157,0,1
158,3,1
159,4,7
160,4,7
161,6,3
162,5,6
163,4,7
164,6,1
165,5,9
166,4,6
167,5,6
168,1,1
169,4,1
170,4,0
171,7,9
172,2,3
173,3,1
174,2,7
175,7,1
176,1,6
177,8,9
178,1,1
179,8,7
180,1,6
181,8,6
182,5,1
183,0,3
184,8,7
185,9,1
186,2,0
187,5,3
188,0,1
189,1,0
190,1,1
191,1,1
192,0,5
193,9,1
194,0,1
195,3,1
196,1,1
197,6,1
