,True Label,Predicted Label
0,7,7
1,2,3
2,1,1
3,0,3
4,4,9
5,1,7
6,4,9
7,9,2
8,5,6
9,9,7
10,0,7
11,6,6
12,9,7
13,0,6
14,1,2
15,5,3
16,9,7
17,7,7
18,3,3
19,4,7
20,9,7
21,6,6
22,6,6
23,5,3
24,4,7
25,0,6
26,7,7
27,4,7
28,0,6
29,1,7
30,3,3
31,1,1
32,3,3
33,4,2
34,7,7
35,2,3
36,7,7
37,1,7
38,2,3
39,1,3
40,1,1
41,7,7
42,4,4
43,2,2
44,3,3
45,5,6
46,1,7
47,2,2
48,4,7
49,4,9
50,6,6
51,3,3
52,5,6
53,5,3
54,6,3
55,0,6
56,4,9
57,1,1
58,9,7
59,5,3
60,7,7
61,8,9
62,9,7
63,3,3
64,7,7
65,4,7
66,6,6
67,4,7
68,3,3
69,0,6
70,7,7
71,0,6
72,2,2
73,9,3
74,1,7
75,7,7
76,3,3
77,2,2
78,9,9
79,7,7
80,7,7
81,6,6
82,2,2
83,7,7
84,8,5
85,4,6
86,7,7
87,3,3
88,6,6
89,1,1
90,3,3
91,6,3
92,9,3
93,3,3
94,1,7
95,4,6
96,1,7
97,7,3
98,6,6
99,9,3
100,6,6
101,0,6
102,5,3
103,4,7
104,9,3
105,9,7
106,2,2
107,1,6
108,9,7
109,4,3
110,8,3
111,7,3
112,3,3
113,9,7
114,7,7
115,4,3
116,4,7
117,4,9
118,9,7
119,2,3
120,5,3
121,4,3
122,7,7
123,6,6
124,7,7
125,9,3
126,0,2
127,5,3
128,8,9
129,5,3
130,6,6
131,6,6
132,5,3
133,7,3
134,8,9
135,1,7
136,0,7
137,1,7
138,6,6
139,4,3
140,6,6
141,7,7
142,3,3
143,1,1
144,7,9
145,1,1
146,8,5
147,2,3
148,0,6
149,2,3
150,9,7
151,9,3
152,5,3
153,5,3
154,1,1
155,5,6
156,6,6
157,0,3
158,3,3
159,4,7
160,4,7
161,6,3
162,5,3
163,4,7
164,6,7
165,5,3
166,4,7
167,5,5
168,1,7
169,4,7
170,4,9
171,7,7
172,2,3
173,3,3
174,2,3
175,7,7
176,1,1
177,8,7
178,1,1
179,8,3
180,1,1
181,8,9
182,5,3
183,0,0
184,8,3
185,9,3
186,2,2
187,5,3
188,0,6
189,1,7
190,1,3
191,1,7
192,0,3
193,9,3
194,0,3
195,3,7
196,1,3
197,6,6
198,4,7
199,2,3
200,3,3
201,6,6
202,1,3
203,1,1
204,1,1
205,3,7
206,9,7
207,5,3
208,2,2
209,9,7
210,4,7
211,5,3
212,9,7
213,3,3
214,9,7
215,0,7
216,3,3
217,6,3
218,5,5
219,5,3
220,7,7
221,2,3
222,2,2
223,7,3
224,1,1
225,2,3
226,8,3
227,4,7
228,1,1
229,7,7
230,3,3
231,3,3
232,8,3
233,8,7
234,7,7
235,9,9
236,2,2
237,2,2
238,4,9
239,1,1
240,5,3
241,9,7
242,8,7
243,7,3
244,2,3
245,3,3
246,0,6
247,4,6
248,4,6
249,2,3
250,4,7
251,1,7
252,9,7
253,5,3
254,7,7
255,7,7
256,2,3
257,8,3
258,2,2
259,6,6
260,8,5
261,5,3
262,7,7
263,7,7
264,9,3
265,1,7
266,8,3
267,1,7
268,8,7
269,0,6
270,3,3
271,0,6
272,1,1
273,9,7
274,9,7
275,4,9
276,1,7
277,8,9
278,2,3
279,1,1
280,2,3
281,9,7
282,7,7
283,5,3
284,9,7
285,2,2
286,6,6
287,4,7
288,1,9
289,5,3
290,8,7
291,2,3
292,9,3
293,2,2
294,0,6
295,4,4
296,0,6
297,0,3
298,2,2
299,8,3
300,4,8
301,7,7
302,1,7
303,2,3
304,4,7
305,0,6
306,2,3
307,7,7
308,4,4
309,3,3
310,3,3
311,0,5
312,0,5
313,3,3
314,1,1
315,9,7
316,6,6
317,5,3
318,2,3
319,5,3
320,9,7
321,2,7
322,9,7
323,3,3
324,0,7
325,4,3
326,2,2
327,0,6
328,7,7
329,1,3
330,1,1
331,2,3
332,1,1
333,5,3
334,3,3
335,3,3
336,9,7
337,7,7
338,8,3
339,6,3
340,5,3
341,6,6
342,1,1
343,3,3
344,8,9
345,1,7
346,0,7
347,5,6
348,1,1
349,3,3
350,1,7
351,5,3
352,5,3
353,6,6
354,1,1
355,8,3
356,5,3
357,1,1
358,7,7
359,9,3
360,4,6
361,6,6
362,2,2
363,2,1
364,5,3
365,0,6
366,6,6
367,5,3
368,6,3
369,3,3
370,7,7
371,2,2
372,0,7
373,8,3
374,8,3
375,5,6
376,4,7
377,1,1
378,1,7
379,4,9
380,0,3
381,3,7
382,3,3
383,7,7
384,6,6
385,1,1
386,6,3
