,True Label,Predicted Label
0,7,5
1,2,2
2,1,1
3,0,5
4,4,9
5,1,1
6,4,4
7,9,5
8,5,5
9,9,5
10,0,5
11,6,5
12,9,5
13,0,5
14,1,3
15,5,3
16,9,5
17,7,5
18,3,5
19,4,5
20,9,5
21,6,9
22,6,5
23,5,5
24,4,5
25,0,5
26,7,5
27,4,3
28,0,5
29,1,1
30,3,5
31,1,1
32,3,5
33,4,9
34,7,5
35,2,5
36,7,3
37,1,1
38,2,1
39,1,5
40,1,1
41,7,5
42,4,9
43,2,1
44,3,1
45,5,5
46,1,1
47,2,5
48,4,5
49,4,5
50,6,5
51,3,3
52,5,5
53,5,5
54,6,3
55,0,5
56,4,3
57,1,5
58,9,5
59,5,5
60,7,1
61,8,5
62,9,5
63,3,5
64,7,5
65,4,1
66,6,9
67,4,5
68,3,3
69,0,5
70,7,3
71,0,5
72,2,4
73,9,5
74,1,1
75,7,3
76,3,3
77,2,5
78,9,5
79,7,9
80,7,1
81,6,5
82,2,5
83,7,5
84,8,5
85,4,9
86,7,5
87,3,5
88,6,9
89,1,5
90,3,5
91,6,5
92,9,5
93,3,3
94,1,1
95,4,9
96,1,1
97,7,5
98,6,5
99,9,5
100,6,6
101,0,9
102,5,9
103,4,9
104,9,5
105,9,5
106,2,3
107,1,5
108,9,1
109,4,3
110,8,5
111,7,1
112,3,1
113,9,5
114,7,5
115,4,5
116,4,5
117,4,5
118,9,5
119,2,5
120,5,3
121,4,5
122,7,1
123,6,5
124,7,5
125,9,5
126,0,5
127,5,5
128,8,5
129,5,3
130,6,5
131,6,5
132,5,5
133,7,5
134,8,5
135,1,5
136,0,5
137,1,3
138,6,5
139,4,5
140,6,5
141,7,5
142,3,1
143,1,1
144,7,3
145,1,1
146,8,5
147,2,5
148,0,5
149,2,3
150,9,3
151,9,3
152,5,5
153,5,5
154,1,1
155,5,5
156,6,5
157,0,5
158,3,1
159,4,5
160,4,5
161,6,3
162,5,5
163,4,9
164,6,5
165,5,5
166,4,5
167,5,5
168,1,1
169,4,1
170,4,1
171,7,5
172,2,3
173,3,3
174,2,5
175,7,1
176,1,1
177,8,1
178,1,1
179,8,5
180,1,1
181,8,5
182,5,5
183,0,5
184,8,5
185,9,9
186,2,5
187,5,5
188,0,5
189,1,1
190,1,5
191,1,3
192,0,5
193,9,5
194,0,5
195,3,1
196,1,5
197,6,5
198,4,1
199,2,5
200,3,5
201,6,5
202,1,5
203,1,1
204,1,1
205,3,1
206,9,3
207,5,5
208,2,3
209,9,5
210,4,7
211,5,5
212,9,5
213,3,3
214,9,1
215,0,5
216,3,5
217,6,5
218,5,5
219,5,5
220,7,5
221,2,3
222,2,3
223,7,5
224,1,1
225,2,1
226,8,5
227,4,5
228,1,5
229,7,5
230,3,5
231,3,1
232,8,3
233,8,5
234,7,3
235,9,5
236,2,5
237,2,5
238,4,5
239,1,5
240,5,5
241,9,5
242,8,5
243,7,3
244,2,1
245,3,5
246,0,9
247,4,5
248,4,5
249,2,5
250,4,9
251,1,1
252,9,5
253,5,4
254,7,3
255,7,5
256,2,1
257,8,3
258,2,3
259,6,5
260,8,5
261,5,5
262,7,3
263,7,5
264,9,1
265,1,1
266,8,3
267,1,5
268,8,5
269,0,5
270,3,5
271,0,3
272,1,1
273,9,5
274,9,5
275,4,9
276,1,1
277,8,5
278,2,5
279,1,1
280,2,5
281,9,5
282,7,1
283,5,5
284,9,9
285,2,1
286,6,3
287,4,3
288,1,5
289,5,5
290,8,5
291,2,5
292,9,5
293,2,3
294,0,3
295,4,9
296,0,3
297,0,5
298,2,3
299,8,5
300,4,5
301,7,5
302,1,1
303,2,3
304,4,5
305,0,3
306,2,5
307,7,5
308,4,5
309,3,3
310,3,5
311,0,5
312,0,5
313,3,3
314,1,5
315,9,5
316,6,1
317,5,5
318,2,5
319,5,5
320,9,5
321,2,3
322,9,5
323,3,3
324,0,3
325,4,3
326,2,3
327,0,5
328,7,5
329,1,5
330,1,1
331,2,5
332,1,1
333,5,5
334,3,3
335,3,5
336,9,9
337,7,3
338,8,5
339,6,5
340,5,5
341,6,5
342,1,1
343,3,5
344,8,5
345,1,3
346,0,5
347,5,5
348,1,1
349,3,5
350,1,3
351,5,5
352,5,9
353,6,5
354,1,5
355,8,5
356,5,9
357,1,1
358,7,1
359,9,5
360,4,5
361,6,3
362,2,5
363,2,1
364,5,5
365,0,5
366,6,9
367,5,5
368,6,1
369,3,5
370,7,4
371,2,1
372,0,5
373,8,9
374,8,5
375,5,5
376,4,5
377,1,1
378,1,1
379,4,5
380,0,1
381,3,5
382,3,3
383,7,5
384,6,9
385,1,1
386,6,5
387,2,3
388,1,5
389,9,5
390,2,5
391,8,5
392,6,6
393,1,1
394,9,5
395,5,5
396,2,3
397,5,9
398,4,9
399,4,9
400,2,5
401,8,5
402,3,3
403,8,5
404,2,1
405,4,9
406,5,5
407,0,5
408,3,5
409,1,1
410,7,7
411,7,5
412,5,5
413,7,5
414,9,9
415,7,5
416,1,1
417,9,9
418,2,5
419,1,1
420,4,5
421,2,5
422,9,5
423,2,3
424,0,3
425,4,5
426,9,3
427,1,1
428,4,5
429,8,9
430,1,1
431,8,5
432,4,5
433,5,5
434,9,5
435,8,5
436,8,5
437,3,3
438,7,5
439,6,5
440,0,5
441,0,5
442,3,3
443,0,1
444,2,5
445,6,5
446,6,5
447,4,5
448,9,5
449,3,3
450,3,5
451,3,5
452,2,3
453,3,5
454,9,5
455,1,5
456,2,1
457,6,5
458,8,5
459,0,5
460,5,5
461,6,3
462,6,5
463,6,7
464,3,5
465,8,5
466,8,5
467,2,3
468,7,3
469,5,3
470,8,5
471,9,9
472,6,5
473,1,5
474,8,5
475,4,9
476,1,5
477,2,5
478,5,5
479,9,5
480,1,1
481,9,9
482,7,5
483,5,5
484,4,5
485,0,5
486,8,5
487,9,5
488,9,5
489,1,5
490,0,5
491,5,5
492,2,5
493,3,3
494,7,5
495,8,5
496,9,5
497,4,5
498,0,5
499,6,5
500,3,5
501,9,5
502,5,5
503,2,3
504,1,1
505,3,3
506,1,1
507,3,5
508,6,5
509,5,5
510,7,3
511,4,5
512,2,1
513,2,3
514,6,5
515,3,3
516,2,5
517,6,5
518,5,1
519,4,3
520,8,5
521,9,5
522,7,3
523,1,5
524,3,5
525,0,5
526,3,5
527,8,3
528,3,5
529,1,5
530,9,1
531,3,5
532,4,5
533,4,5
534,6,6
535,4,5
536,2,1
537,1,1
538,8,5
539,2,3
540,5,5
541,4,9
542,8,3
543,8,1
544,4,5
545,0,5
546,0,5
547,2,3
548,3,5
549,2,5
550,7,5
551,7,3
552,0,5
553,8,5
554,7,5
555,4,1
556,4,9
557,7,3
558,9,3
559,6,9
560,9,5
561,0,5
562,9,5
563,8,5
564,0,5
565,4,9
566,6,5
567,0,5
568,6,9
569,3,5
570,5,5
571,4,3
572,8,5
573,3,1
574,3,5
575,9,5
576,3,5
577,3,5
578,3,5
579,7,5
580,8,5
581,0,5
582,8,3
583,2,5
584,1,1
585,7,3
586,0,5
587,6,5
588,5,5
589,4,9
590,3,5
591,8,5
592,0,5
593,9,9
594,6,5
595,3,5
596,8,5
597,0,5
598,9,5
599,9,5
600,6,5
601,8,5
602,6,5
603,8,3
604,5,5
605,7,5
606,8,3
607,6,5
608,0,3
609,2,3
610,4,5
611,0,5
612,2,2
613,2,5
614,3,1
615,1,5
616,9,5
617,7,3
618,5,3
619,1,9
620,0,5
621,8,3
622,4,5
623,6,3
624,2,5
625,6,5
626,7,5
627,9,5
628,3,5
629,2,5
630,9,9
631,8,5
632,2,5
633,2,5
634,9,5
635,2,5
636,7,5
637,3,3
638,5,3
639,9,5
640,1,1
641,8,5
642,0,5
643,2,3
644,0,5
645,5,5
646,2,3
647,1,1
648,3,5
649,7,1
650,6,1
651,7,5
652,1,1
653,2,3
654,5,5
655,8,5
656,0,5
657,3,3
658,7,5
659,2,5
660,4,9
661,0,3
662,9,5
663,1,3
664,8,5
665,6,5
666,7,9
667,7,3
668,4,5
669,3,3
670,4,5
671,9,5
672,1,1
673,9,5
674,5,3
675,1,1
676,7,3
677,3,3
678,9,3
679,7,1
680,6,6
681,9,3
682,1,1
683,3,3
684,7,3
685,8,5
686,3,5
687,3,3
688,6,5
689,7,1
690,2,5
691,8,9
692,5,5
693,8,5
694,5,3
695,1,5
696,1,1
697,4,9
698,4,5
699,3,5
