,True Label,Predicted Label
0,7,5
1,2,1
2,1,5
3,0,5
4,4,5
5,1,1
6,4,5
7,9,3
8,5,5
9,9,5
10,0,5
11,6,5
12,9,9
13,0,9
14,1,1
15,5,5
16,9,5
17,7,5
18,3,5
19,4,9
20,9,5
21,6,5
22,6,3
23,5,5
24,4,5
25,0,5
26,7,5
27,4,5
28,0,5
29,1,1
30,3,5
31,1,1
32,3,3
33,4,9
34,7,5
35,2,5
36,7,5
37,1,1
38,2,1
39,1,5
40,1,1
41,7,3
42,4,5
43,2,5
44,3,1
45,5,5
46,1,3
47,2,3
48,4,9
49,4,5
50,6,9
51,3,3
52,5,5
53,5,3
54,6,5
55,0,5
56,4,5
57,1,1
58,9,5
59,5,5
60,7,5
61,8,5
62,9,9
63,3,3
64,7,5
65,4,5
66,6,5
67,4,9
68,3,5
69,0,5
70,7,5
71,0,5
72,2,3
73,9,5
74,1,1
75,7,5
76,3,5
77,2,3
78,9,5
79,7,5
80,7,5
81,6,5
82,2,5
83,7,9
84,8,5
85,4,9
86,7,3
87,3,5
88,6,3
89,1,5
90,3,5
91,6,5
92,9,5
93,3,5
94,1,5
95,4,5
96,1,1
97,7,3
98,6,9
99,9,9
100,6,5
101,0,5
102,5,5
103,4,9
104,9,5
105,9,5
106,2,5
107,1,5
108,9,5
109,4,9
110,8,5
111,7,5
112,3,1
113,9,5
114,7,5
115,4,5
116,4,9
117,4,5
118,9,5
119,2,5
120,5,5
121,4,5
122,7,1
123,6,9
124,7,5
125,9,5
126,0,5
127,5,5
128,8,5
129,5,5
130,6,5
131,6,5
132,5,5
133,7,5
134,8,5
135,1,1
136,0,5
137,1,5
138,6,5
139,4,9
140,6,1
141,7,4
142,3,5
143,1,3
144,7,3
145,1,1
146,8,5
147,2,3
148,0,5
149,2,3
150,9,9
151,9,9
152,5,5
153,5,5
154,1,1
155,5,5
156,6,5
157,0,5
158,3,5
159,4,5
160,4,3
161,6,9
162,5,5
163,4,5
164,6,5
165,5,3
166,4,5
167,5,5
168,1,1
169,4,4
170,4,9
171,7,5
172,2,3
173,3,3
174,2,3
175,7,1
176,1,1
177,8,9
178,1,1
179,8,3
180,1,1
181,8,5
182,5,1
183,0,5
184,8,5
185,9,5
186,2,3
187,5,5
188,0,5
189,1,1
190,1,5
191,1,1
192,0,5
193,9,9
194,0,5
195,3,1
196,1,1
197,6,5
198,4,5
199,2,5
200,3,3
201,6,5
202,1,5
203,1,3
204,1,1
205,3,5
206,9,5
207,5,3
208,2,3
209,9,5
210,4,5
211,5,5
212,9,9
213,3,1
214,9,9
215,0,5
216,3,3
217,6,5
218,5,5
219,5,5
220,7,5
221,2,5
222,2,3
223,7,5
224,1,1
225,2,3
226,8,5
227,4,5
228,1,1
229,7,5
230,3,5
231,3,5
232,8,5
233,8,5
234,7,9
235,9,5
236,2,5
237,2,3
238,4,5
239,1,1
240,5,3
241,9,3
242,8,5
243,7,5
244,2,1
245,3,5
246,0,7
247,4,5
248,4,9
249,2,5
250,4,5
251,1,3
252,9,9
253,5,5
254,7,5
255,7,5
256,2,5
257,8,5
258,2,5
259,6,9
260,8,1
261,5,5
262,7,1
263,7,3
264,9,9
265,1,1
266,8,5
267,1,5
268,8,5
269,0,5
270,3,1
271,0,5
272,1,1
273,9,9
274,9,5
275,4,5
276,1,1
277,8,5
278,2,5
279,1,1
280,2,3
281,9,5
282,7,5
283,5,5
284,9,5
285,2,2
286,6,9
287,4,3
288,1,1
289,5,5
290,8,5
291,2,5
292,9,5
293,2,3
294,0,5
295,4,5
296,0,5
297,0,5
298,2,5
299,8,5
300,4,5
301,7,5
302,1,1
303,2,3
304,4,5
305,0,5
306,2,4
307,7,5
308,4,9
309,3,3
310,3,3
311,0,5
312,0,5
313,3,3
314,1,1
315,9,5
316,6,5
317,5,5
318,2,3
319,5,5
320,9,5
321,2,1
322,9,5
323,3,3
324,0,5
325,4,5
326,2,3
327,0,5
328,7,5
329,1,3
330,1,1
331,2,3
332,1,1
333,5,5
334,3,4
335,3,4
336,9,9
337,7,5
338,8,5
339,6,9
340,5,5
341,6,5
342,1,1
343,3,1
344,8,3
345,1,5
346,0,5
347,5,5
348,1,1
349,3,3
350,1,1
351,5,9
352,5,5
353,6,5
354,1,5
355,8,5
356,5,5
357,1,1
358,7,5
359,9,5
360,4,5
361,6,6
362,2,3
363,2,3
364,5,5
365,0,5
366,6,5
367,5,5
368,6,3
369,3,5
370,7,5
371,2,1
372,0,5
373,8,5
374,8,5
375,5,5
376,4,1
377,1,1
378,1,1
379,4,5
380,0,5
381,3,3
382,3,5
383,7,1
384,6,9
385,1,1
386,6,9
387,2,1
388,1,5
389,9,5
390,2,3
391,8,9
392,6,5
393,1,1
394,9,5
395,5,5
396,2,3
397,5,5
398,4,5
399,4,5
400,2,5
401,8,5
402,3,5
403,8,5
404,2,3
405,4,5
406,5,5
407,0,5
408,3,5
409,1,1
410,7,2
411,7,5
412,5,5
413,7,3
414,9,1
415,7,5
416,1,3
417,9,5
418,2,5
419,1,1
420,4,3
421,2,5
422,9,9
423,2,3
424,0,5
425,4,9
426,9,9
427,1,3
428,4,5
429,8,5
430,1,5
431,8,5
432,4,1
433,5,5
434,9,5
435,8,5
436,8,5
437,3,3
438,7,1
439,6,9
440,0,5
441,0,5
442,3,3
443,0,3
444,2,5
445,6,5
446,6,5
447,4,5
448,9,3
449,3,5
450,3,3
451,3,5
452,2,3
453,3,3
454,9,9
455,1,5
456,2,1
457,6,5
458,8,5
459,0,5
460,5,5
461,6,5
462,6,3
463,6,7
464,3,3
465,8,5
466,8,5
467,2,3
468,7,5
469,5,5
470,8,3
471,9,3
472,6,9
473,1,1
474,8,5
475,4,5
476,1,1
477,2,3
478,5,5
479,9,5
480,1,1
481,9,5
482,7,5
483,5,5
484,4,5
485,0,5
486,8,5
487,9,5
488,9,5
489,1,1
490,0,5
491,5,5
492,2,5
493,3,5
494,7,5
495,8,5
496,9,3
497,4,5
498,0,9
499,6,5
500,3,5
501,9,5
502,5,5
503,2,5
504,1,4
505,3,3
506,1,5
507,3,5
508,6,5
509,5,5
510,7,5
511,4,5
512,2,3
513,2,3
514,6,5
515,3,3
516,2,5
517,6,9
518,5,5
519,4,5
520,8,1
521,9,5
522,7,5
523,1,5
524,3,5
525,0,5
526,3,5
527,8,5
528,3,5
529,1,1
530,9,5
531,3,5
532,4,5
533,4,5
534,6,3
535,4,9
536,2,1
537,1,1
538,8,5
539,2,5
540,5,5
541,4,5
542,8,5
543,8,3
544,4,9
545,0,5
546,0,5
547,2,5
548,3,3
549,2,5
550,7,5
551,7,3
552,0,5
553,8,5
554,7,3
555,4,5
556,4,9
557,7,5
558,9,5
559,6,9
560,9,5
561,0,5
562,9,9
563,8,3
564,0,5
565,4,5
566,6,9
567,0,3
568,6,9
569,3,3
570,5,5
571,4,5
572,8,5
573,3,5
574,3,5
575,9,9
576,3,3
577,3,9
578,3,5
579,7,5
580,8,5
581,0,5
582,8,5
583,2,5
584,1,5
585,7,5
586,0,5
587,6,3
588,5,9
589,4,9
590,3,3
591,8,5
592,0,5
593,9,1
594,6,5
595,3,5
596,8,5
597,0,5
598,9,5
599,9,3
600,6,3
601,8,5
602,6,5
603,8,5
604,5,5
605,7,5
606,8,5
607,6,5
608,0,5
609,2,1
610,4,5
611,0,5
612,2,3
613,2,5
614,3,5
615,1,5
616,9,5
617,7,5
618,5,5
619,1,9
620,0,3
621,8,5
622,4,9
623,6,5
624,2,1
625,6,5
626,7,3
627,9,5
628,3,9
629,2,5
630,9,1
631,8,5
632,2,5
633,2,5
634,9,5
635,2,5
636,7,5
637,3,3
638,5,5
639,9,5
640,1,3
641,8,5
642,0,5
643,2,3
644,0,5
645,5,5
646,2,3
647,1,1
648,3,5
649,7,1
650,6,9
651,7,3
652,1,3
653,2,3
654,5,5
655,8,5
656,0,5
657,3,3
658,7,5
659,2,5
660,4,9
661,0,5
662,9,5
663,1,1
664,8,5
665,6,5
666,7,5
667,7,1
668,4,5
669,3,3
670,4,5
671,9,5
672,1,1
673,9,5
674,5,5
675,1,1
676,7,5
677,3,3
678,9,9
679,7,5
680,6,3
681,9,3
682,1,1
683,3,5
684,7,3
685,8,5
686,3,3
687,3,3
688,6,5
689,7,9
690,2,3
691,8,9
692,5,5
693,8,5
694,5,5
695,1,5
696,1,1
697,4,9
698,4,5
699,3,5
700,1,1
701,0,5
702,7,3
703,7,5
704,0,5
705,7,5
706,9,5
707,4,3
708,4,5
709,8,9
710,5,9
711,5,5
712,4,3
713,0,5
714,8,3
715,2,3
716,1,5
717,0,5
718,8,5
719,4,5
720,5,5
721,0,5
722,4,9
723,0,9
724,6,9
725,1,5
726,7,5
727,3,3
728,2,3
729,6,5
730,7,5
731,2,3
732,6,9
733,9,9
734,3,1
735,1,1
736,4,9
737,6,5
738,2,5
739,5,5
740,4,5
741,2,5
742,0,5
743,6,3
744,2,5
745,1,5
746,7,1
747,3,3
748,4,5
749,1,1
750,0,5
751,5,3
752,4,5
753,3,5
754,1,1
755,1,1
756,7,5
757,4,9
758,9,5
759,9,3
760,4,5
761,8,5
762,4,5
763,0,5
764,2,5
765,4,5
766,5,5
767,1,1
768,1,1
769,6,5
770,4,5
771,7,3
772,1,1
773,9,5
774,4,3
775,2,5
776,4,7
777,1,3
778,5,5
779,5,5
780,3,5
781,8,3
782,3,2
783,1,1
784,4,5
785,5,3
786,6,9
787,8,5
788,9,5
789,4,9
790,1,5
791,5,5
792,3,5
793,8,3
794,0,5
795,3,5
796,2,3
797,5,5
798,1,1
799,2,3
800,8,5
801,3,3
802,4,9
803,4,9
804,0,5
805,8,5
806,8,5
807,3,3
808,3,3
809,1,1
810,7,5
811,3,3
812,5,9
813,9,5
814,6,5
815,3,5
816,2,3
817,6,9
818,1,1
819,3,3
820,6,5
821,0,5
822,7,5
823,2,5
824,1,1
825,7,3
826,1,1
827,4,5
828,2,5
829,4,5
830,2,1
831,1,1
832,7,5
833,9,5
834,6,5
835,1,1
836,1,5
837,2,5
838,4,5
839,8,5
840,1,5
841,7,5
842,7,3
843,4,5
844,8,5
845,0,5
846,7,5
847,3,5
848,1,3
849,3,3
850,1,5
851,0,5
852,7,2
853,7,5
854,0,5
855,3,3
