,True Label,Predicted Label
0,7,1
1,2,1
2,1,6
3,0,9
4,4,1
5,1,1
6,4,6
7,9,1
8,5,7
9,9,1
10,0,1
11,6,3
12,9,7
13,0,1
14,1,1
15,5,1
16,9,7
17,7,1
18,3,6
19,4,0
20,9,7
21,6,1
22,6,0
23,5,1
24,4,0
25,0,2
26,7,1
27,4,9
28,0,1
29,1,1
30,3,6
31,1,1
32,3,1
33,4,5
34,7,6
35,2,3
36,7,6
37,1,1
38,2,1
39,1,1
40,1,0
41,7,0
42,4,7
43,2,6
44,3,1
45,5,6
46,1,7
47,2,1
48,4,7
49,4,3
50,6,6
51,3,7
52,5,6
53,5,1
54,6,7
55,0,1
56,4,7
57,1,1
58,9,1
59,5,6
60,7,1
61,8,9
62,9,0
63,3,1
64,7,1
65,4,6
66,6,7
67,4,1
68,3,7
69,0,9
70,7,1
71,0,9
72,2,6
73,9,1
74,1,7
75,7,7
76,3,6
77,2,6
78,9,1
79,7,7
80,7,1
81,6,6
82,2,1
83,7,1
84,8,7
85,4,3
86,7,7
87,3,1
88,6,7
89,1,1
90,3,6
91,6,1
92,9,6
93,3,7
94,1,7
95,4,6
96,1,1
97,7,7
98,6,1
99,9,7
100,6,1
101,0,9
102,5,9
103,4,1
104,9,7
105,9,1
106,2,6
107,1,1
108,9,7
109,4,7
110,8,3
111,7,1
112,3,1
113,9,1
114,7,1
115,4,0
116,4,1
117,4,9
118,9,1
119,2,1
120,5,1
121,4,6
122,7,1
123,6,6
124,7,1
125,9,1
126,0,3
127,5,6
128,8,9
129,5,6
130,6,7
131,6,6
132,5,9
133,7,1
134,8,6
135,1,1
136,0,7
137,1,1
138,6,9
139,4,1
140,6,1
141,7,1
142,3,2
143,1,1
144,7,9
145,1,1
146,8,1
147,2,6
148,0,1
149,2,6
150,9,1
151,9,9
152,5,6
153,5,1
154,1,6
155,5,6
156,6,1
157,0,6
158,3,1
159,4,2
160,4,1
161,6,1
162,5,1
163,4,1
164,6,0
165,5,1
166,4,6
167,5,6
168,1,1
169,4,6
170,4,1
171,7,7
172,2,1
173,3,6
174,2,1
175,7,1
176,1,1
177,8,7
178,1,6
179,8,1
180,1,1
181,8,1
182,5,1
183,0,9
184,8,7
185,9,7
186,2,7
187,5,7
188,0,3
189,1,0
190,1,6
191,1,1
192,0,3
193,9,6
194,0,7
195,3,1
196,1,6
197,6,9
198,4,1
199,2,9
200,3,3
201,6,7
202,1,6
203,1,1
204,1,6
205,3,1
206,9,7
207,5,1
208,2,1
209,9,7
210,4,6
211,5,1
212,9,7
213,3,1
214,9,7
215,0,7
216,3,6
217,6,6
218,5,9
219,5,6
220,7,7
221,2,7
222,2,9
223,7,1
224,1,6
225,2,1
226,8,7
227,4,1
228,1,1
229,7,6
230,3,7
231,3,1
232,8,1
233,8,7
234,7,1
235,9,1
236,2,1
237,2,1
238,4,9
239,1,9
240,5,1
241,9,7
242,8,3
243,7,1
244,2,1
245,3,1
246,0,1
247,4,6
248,4,7
249,2,1
250,4,7
251,1,1
252,9,7
253,5,6
254,7,1
255,7,1
256,2,1
257,8,7
258,2,1
259,6,1
260,8,7
261,5,6
262,7,1
263,7,1
264,9,1
265,1,1
266,8,9
267,1,1
268,8,7
269,0,1
270,3,1
271,0,7
272,1,1
273,9,1
274,9,1
275,4,1
276,1,1
277,8,7
278,2,1
279,1,1
280,2,1
281,9,9
282,7,1
283,5,6
284,9,9
285,2,1
286,6,7
287,4,7
288,1,1
289,5,1
290,8,7
291,2,6
292,9,9
293,2,2
294,0,6
295,4,6
296,0,3
297,0,1
298,2,3
299,8,6
300,4,1
301,7,1
302,1,1
303,2,0
304,4,1
305,0,5
306,2,1
307,7,1
308,4,7
309,3,6
310,3,7
311,0,7
312,0,1
313,3,1
314,1,1
315,9,6
316,6,1
317,5,3
318,2,3
319,5,7
320,9,1
321,2,1
322,9,1
323,3,1
324,0,9
325,4,1
326,2,1
327,0,3
328,7,1
329,1,7
330,1,6
331,2,1
332,1,1
333,5,1
334,3,1
335,3,1
336,9,7
337,7,6
338,8,1
339,6,7
340,5,0
341,6,1
342,1,1
343,3,6
344,8,1
345,1,1
346,0,1
347,5,6
348,1,1
349,3,6
350,1,1
351,5,3
352,5,7
353,6,7
354,1,6
355,8,6
356,5,6
357,1,6
358,7,1
359,9,1
360,4,1
361,6,7
362,2,1
363,2,1
364,5,5
365,0,6
366,6,7
367,5,1
368,6,6
369,3,1
370,7,1
371,2,1
372,0,9
373,8,7
374,8,7
375,5,1
376,4,7
377,1,1
378,1,0
379,4,1
380,0,1
381,3,1
382,3,1
383,7,6
384,6,7
385,1,6
386,6,0
387,2,1
388,1,1
389,9,1
390,2,7
391,8,9
392,6,1
393,1,1
394,9,6
395,5,3
396,2,7
397,5,9
398,4,7
399,4,2
400,2,6
401,8,1
402,3,7
403,8,6
404,2,3
405,4,7
406,5,7
407,0,1
408,3,1
409,1,6
410,7,1
411,7,7
412,5,9
413,7,7
414,9,1
415,7,0
416,1,1
417,9,1
418,2,9
419,1,1
420,4,1
421,2,2
422,9,1
423,2,1
424,0,1
425,4,1
426,9,1
427,1,6
428,4,7
429,8,1
430,1,6
431,8,7
432,4,1
433,5,9
434,9,7
435,8,6
436,8,7
437,3,9
438,7,6
439,6,6
440,0,7
441,0,1
442,3,1
443,0,0
444,2,6
445,6,7
446,6,1
447,4,5
448,9,9
449,3,3
450,3,9
451,3,1
452,2,1
453,3,1
454,9,7
455,1,1
456,2,6
457,6,6
458,8,1
459,0,1
460,5,7
461,6,1
462,6,3
463,6,9
464,3,9
465,8,7
466,8,5
467,2,9
468,7,9
469,5,6
470,8,1
471,9,6
472,6,9
473,1,1
474,8,7
475,4,7
476,1,1
477,2,1
478,5,6
479,9,6
480,1,0
481,9,9
482,7,0
483,5,1
484,4,0
485,0,1
486,8,1
487,9,7
488,9,7
489,1,1
490,0,0
491,5,6
492,2,1
493,3,6
494,7,0
495,8,3
496,9,7
497,4,1
498,0,1
499,6,6
500,3,9
501,9,9
502,5,6
503,2,1
504,1,1
505,3,6
506,1,6
507,3,7
508,6,6
509,5,6
510,7,6
511,4,1
512,2,6
513,2,3
514,6,5
515,3,6
516,2,6
517,6,7
518,5,1
519,4,7
520,8,1
521,9,7
522,7,1
523,1,6
524,3,1
525,0,9
526,3,3
527,8,7
528,3,1
529,1,1
