,True Label,Predicted Label
0,7,0
1,2,1
2,1,6
3,0,6
4,4,6
5,1,1
6,4,1
7,9,7
8,5,0
9,9,1
10,0,9
11,6,7
12,9,6
13,0,0
14,1,1
15,5,1
16,9,6
17,7,1
18,3,9
19,4,6
20,9,6
21,6,1
22,6,6
23,5,6
24,4,9
25,0,3
26,7,1
27,4,6
28,0,9
29,1,1
30,3,1
31,1,6
32,3,1
33,4,7
34,7,6
35,2,6
36,7,1
37,1,1
38,2,1
39,1,6
40,1,1
41,7,1
42,4,2
43,2,1
44,3,1
45,5,1
46,1,1
47,2,1
48,4,1
49,4,1
50,6,1
51,3,9
52,5,6
53,5,1
54,6,7
55,0,1
56,4,1
57,1,1
58,9,6
59,5,6
60,7,0
61,8,1
62,9,6
63,3,1
64,7,1
65,4,0
66,6,1
67,4,0
68,3,1
69,0,1
70,7,6
71,0,1
72,2,6
73,9,1
74,1,1
75,7,6
76,3,1
77,2,6
78,9,6
79,7,7
80,7,1
81,6,6
82,2,1
83,7,0
84,8,5
85,4,7
86,7,1
87,3,6
88,6,1
89,1,1
90,3,6
91,6,1
92,9,6
93,3,1
94,1,1
95,4,1
96,1,1
97,7,6
98,6,6
99,9,1
100,6,1
101,0,6
102,5,1
103,4,1
104,9,3
105,9,1
106,2,6
107,1,6
108,9,1
109,4,1
110,8,7
111,7,1
112,3,6
113,9,6
114,7,1
115,4,9
116,4,0
117,4,1
118,9,6
119,2,6
120,5,6
121,4,6
122,7,1
123,6,6
124,7,9
125,9,0
126,0,1
127,5,1
128,8,1
129,5,1
130,6,6
131,6,7
132,5,7
133,7,9
134,8,3
135,1,6
136,0,1
137,1,6
138,6,6
139,4,6
140,6,1
141,7,1
142,3,6
143,1,1
144,7,9
145,1,1
146,8,1
147,2,6
148,0,6
149,2,1
150,9,1
151,9,1
152,5,1
153,5,6
154,1,1
155,5,6
156,6,1
157,0,1
158,3,1
159,4,1
160,4,1
161,6,9
162,5,6
163,4,6
164,6,1
165,5,6
166,4,1
167,5,6
168,1,1
169,4,0
170,4,6
171,7,9
172,2,1
173,3,9
174,2,9
175,7,1
176,1,6
177,8,6
178,1,0
179,8,7
180,1,6
181,8,6
182,5,1
183,0,1
184,8,1
185,9,1
186,2,6
187,5,1
188,0,9
189,1,1
190,1,7
191,1,1
192,0,1
193,9,1
194,0,9
195,3,1
196,1,1
197,6,5
198,4,6
199,2,6
200,3,3
201,6,6
202,1,6
203,1,1
204,1,6
205,3,1
206,9,7
207,5,1
208,2,6
209,9,1
210,4,6
211,5,1
212,9,1
213,3,0
214,9,1
215,0,7
216,3,1
217,6,6
218,5,5
219,5,6
